id,bias_preds
21867,0.06778322355117539
21868,0.13559882509146992
21869,0.007323409768192457
21870,0.08504336109000432
21871,0.007182594389340657
21872,0.06917655667898182
21873,0.007356815082247836
21874,0.011172839715254068
21875,0.6241298278212235
21876,0.018722300800227742
21877,0.17027908420425608
21878,0.012408745661618759
21879,0.3379050543973755
21880,0.03840595933021762
21881,0.03941866748428202
21882,0.019901715610040505
21883,0.03160486836473109
21884,0.16349837486862262
21885,0.009587057721150982
21886,0.2579598170967139
21887,0.04427077973159732
21888,0.07306787833955397
21889,0.21574062871889377
21890,0.7122234982549127
21891,0.011551342467908676
21892,0.010394810135684218
21893,0.317253344294537
21894,0.030797190995900836
21895,0.003045055993793455
21896,0.042529768977835114
21897,0.025698065024751138
21898,0.22984559963691398
21899,0.3438966773977469
21900,0.15068717607869897
21901,0.465506879962871
21902,0.04137349003743085
21903,0.025514005404249196
21904,0.04024436022337874
21905,0.05363126335522439
21906,0.028997256823906192
21907,0.3610449897845517
21908,0.021603100364827044
21909,0.0077170988307218025
21910,0.8130421689945131
21911,0.022722115218067107
21912,0.04812657828132216
21913,0.014826770518481247
21914,0.01096871239564412
21915,0.006887567921146087
21916,0.6706861217087903
21917,0.3725209394410287
21918,0.4147882853999636
21919,0.0843266127706489
21920,0.21870163648556074
21921,0.45096102507884883
21922,0.24582363553042708
21923,0.004180976018079208
21924,0.1515824380368609
21925,0.02510351864968341
21926,0.14748913437145894
21927,0.1028442991871924
21928,0.31112598584084306
21929,0.29142335548829224
21930,0.24340605325823894
21931,0.22729365548389857
21932,0.024001751728908616
21933,0.12725358839283785
21934,0.23803877240956883
21935,0.003473700610750363
21936,0.04656754558867282
21937,0.13090289721616577
21938,0.015750360566251675
21939,0.08418187601708216
21940,0.025824251542148957
21941,0.012479561829790153
21942,0.08868115829841772
21943,0.6997891148187754
21944,0.08567133036490426
21945,0.02317512257998222
21946,0.09433814663012374
21947,0.38750866673819084
21948,0.04730769905865917
21949,0.003916476198097429
21950,0.28524374418441323
21951,0.0343758152294108
21952,0.17436068740234067
21953,0.007842703995527445
21954,0.041088590567205485
21955,0.008109720938669795
21956,0.008072330632170388
21957,0.03078656786106926
21958,0.026116055020275586
21959,0.013039652819619052
21960,0.018259730428954457
21961,0.02357847065709251
21962,0.008695355355875956
21963,0.12255543265684865
21964,0.03260332186720083
21965,0.007370010417925954
21966,0.002222933436083374
21967,0.005602650187380709
21968,0.03920068141782318
21969,0.061136840713376994
21970,0.028620464944172253
21971,0.46273570962741606
21972,0.06711413801442845
21973,0.009870744871748438
21974,0.5318117058483203
21975,0.03618513130383183
21976,0.023570621485714982
21977,0.02506862193897852
21978,0.004641813821516849
21979,0.19937440146776564
21980,0.21401121961329206
21981,0.05875029127324527
21982,0.029035263386600008
21983,0.005547629821333833
21984,0.015646898417075006
21985,0.023110709942022578
21986,0.07727298777847535
21987,0.03489492061964761
21988,0.22603661488715332
21989,0.007036482785599318
21990,0.033663960442321006
21991,0.002584648492503838
21992,0.09442998785967549
21993,0.011808640605068477
21994,0.02438925247682089
21995,0.010298102497756645
21996,0.03279663431282831
21997,0.19250446330540438
21998,0.47846592085447437
21999,0.0013034155649912504
22000,0.027878673717198876
22001,0.6117064470202057
22002,0.03552655034834973
22003,0.02607142834849907
22004,0.06261038696593191
22005,0.18101692590970797
22006,0.10169215197545434
22007,0.05548735058609722
22008,0.2767459070167352
22009,0.022905453821771338
22010,0.04599372691353931
22011,0.0028102237577551925
22012,0.007136546468336946
22013,0.49853049312578657
22014,0.06886481907195818
22015,0.07348292394946698
22016,0.06166274712458031
22017,0.05611953471629494
22018,0.01273773146001067
22019,0.03839671368098352
22020,0.011255746189481663
22021,0.012320746752689349
22022,0.00995633457990397
22023,0.027622153229184265
22024,0.06576898709651036
22025,0.11423521910202838
22026,0.0016813720637205432
22027,0.0037524091295418893
22028,0.004930351305745373
22029,0.023846317924483218
22030,0.0167883784378422
22031,0.19627517311909792
22032,0.004160203012683272
22033,0.10923714956544184
22034,0.03262282572618169
22035,0.03440005012812797
22036,0.7064803367600632
22037,0.04454791726632601
22038,0.006532429086554825
22039,0.03250007137510724
22040,0.02444365698676665
22041,0.09426247246956376
22042,0.008128924859389652
22043,0.04303796067394794
22044,0.022497111821654703
22045,0.013116062222198743
22046,0.09315665358438108
22047,0.2311888154444539
22048,0.1795921242301548
22049,0.006808963350858899
22050,0.014642183327243652
22051,0.2165320735115931
22052,0.00941025963714015
22053,0.037405960980416486
22054,0.10353839827054967
22055,0.15158103421244595
22056,0.05369052303182831
22057,0.0019740902203830846
22058,0.04924256445330222
22059,0.027304230474536784
22060,0.05076440194670051
22061,0.2524011036456937
22062,0.0022036757347573266
22063,0.04381561116707933
22064,0.02114988030782672
22065,0.015938028665021253
22066,0.17921701881374286
22067,0.04099377303169793
22068,0.18830367386996438
22069,0.04296629938664298
22070,0.5421796526866338
22071,0.7456194532973456
22072,0.0786130225387417
22073,0.03655711244779658
22074,0.21076714591520007
22075,0.15848033077088663
22076,0.011048688346469215
22077,0.015024782747027454
22078,0.06520598655901289
22079,0.026060223736809718
22080,0.05293621168854268
22081,0.6434844346312456
22082,0.0514629596631595
22083,0.023947756793705643
22084,0.027218829808229206
22085,0.0742246770462337
22086,0.6900523253156835
22087,0.10857637194804715
22088,0.0035362584990419332
22089,0.5094443419682033
22090,0.07498470311116312
22091,0.02867659603906414
22092,0.09950847217806424
22093,0.03272007243392083
22094,0.1180433689533934
22095,0.07469628870867562
22096,0.03699130019179275
22097,0.03508657073891108
22098,0.07921531829089179
22099,0.08375536427073105
22100,0.1434217379727576
22101,0.009902282996873901
22102,0.04477481119339988
22103,0.505928446267544
22104,0.03507942833483424
22105,0.06351352490393536
22106,0.03794268970398795
22107,0.06244612230883062
22108,0.5801717365688691
22109,0.06593163653242096
22110,0.3182220613789871
22111,0.7417330664981208
22112,0.013355275434170255
22113,0.1734647316563257
22114,0.35304611798523833
22115,0.11077079173816584
22116,0.10899300715832827
22117,0.04258756446365364
22118,0.13742669288177967
22119,0.03528657556367365
22120,0.15033474734496732
22121,0.012564874417344662
22122,0.19627517311909792
22123,0.10810432820281568
22124,0.011608203435453213
22125,0.07040572070168827
22126,0.006808963350858899
22127,0.0837801715453469
22128,0.18583633992709836
22129,0.02139282972103329
22130,0.32790170446254086
22131,0.1820522177081907
22132,0.0013016239581603584
22133,0.021087011947326095
22134,0.03480864856842436
22135,0.00773348591047307
22136,0.002016410131776114
22137,0.024853850014760925
22138,0.345742378281896
22139,0.014890227608780227
22140,0.1511062769079825
22141,0.021964746240931476
22142,0.016024339839057045
22143,0.13106272139882025
22144,0.02979261853574311
22145,0.021814269686696308
22146,0.3647434873661902
22147,0.12949177543029566
22148,0.39322483033923616
22149,0.029015263420931414
22150,0.02638029730368807
22151,0.01936887149891031
22152,0.04906071450028726
22153,0.035065921873321915
22154,0.034701701277260244
22155,0.23165944725068655
22156,0.06835158225641214
22157,0.0022684812427419265
22158,0.023966619207836715
22159,0.0012868531018590534
22160,0.1665430292776071
22161,0.22940713821936665
22162,0.28131913967186584
22163,0.3777333032130419
22164,0.06649447551341459
22165,0.03329913821542485
22166,0.1294426948079097
22167,0.028599762775885718
22168,0.6565606985021188
22169,0.32336509693004856
22170,0.342741570829582
22171,0.14702370294423106
22172,0.00540172982058007
22173,0.35156853447448566
22174,0.0781130945847982
22175,0.027062019135287718
22176,0.03178606767474135
22177,0.011771920419579307
22178,0.4111246599330869
22179,0.0015731472650069023
22180,0.01591265714760104
22181,0.00168446921097809
22182,0.3334832814729689
22183,0.03811575189910377
22184,0.010205091476434891
22185,0.46152352718685774
22186,0.7935222649601351
22187,0.011317178776466097
22188,0.0106598425957376
22189,0.030823445764173063
22190,0.02286964550962134
22191,0.02852366348185109
22192,0.03879150371284412
22193,0.6533775444032337
22194,0.05786988756070699
22195,0.03458303079457836
22196,0.11005442369083696
22197,0.2023466938113886
22198,0.3026402640592655
22199,0.0241689509968962
22200,0.1806603028619318
22201,0.42663287632459723
22202,0.01781247662128782
22203,0.021617263138451692
22204,0.1996220439264781
22205,0.003132007476722265
22206,0.07298404309143924
22207,0.030144913354117953
22208,0.18083123275213786
22209,0.07937013201400289
22210,0.7456194532973456
22211,0.3136864348568722
22212,0.19244731359963807
22213,0.002016410131776114
22214,0.002120087046127317
22215,0.03259320911951813
22216,0.04029118004631649
22217,0.044258009861853354
22218,0.1996220439264781
22219,0.7017238886323313
22220,0.0475190034364229
22221,0.01800380540007196
22222,0.002622339636383031
22223,0.09110303682617638
22224,0.32574496943882014
22225,0.10099644944082964
22226,0.3000096446210917
22227,0.0371997145831392
22228,0.05115113344105093
22229,0.07616033483212936
22230,0.3984422317344918
22231,0.021877405423319396
22232,0.0028523258630932524
22233,0.03634845464008518
22234,0.7408346952235751
22235,0.023501657878040705
22236,0.0022127019868908304
22237,0.020511570828223746
22238,0.26411707961675723
22239,0.06949042013912665
22240,0.14348706549132006
22241,0.015281001309599862
22242,0.4495791460467924
22243,0.006470911863552753
22244,0.002168097327857943
22245,0.04213633153027885
22246,0.039244946642962186
22247,0.06022307583354036
22248,0.03313100713438111
22249,0.00494923779579437
22250,0.21836663895604702
22251,0.08413657815767595
22252,0.07524480964686475
22253,0.02476122949248527
22254,0.024088576728253486
22255,0.2626175569727688
22256,0.41183273922337893
22257,0.43683230481263413
22258,0.03927346623369332
22259,0.04841499376773206
22260,0.013847569175530317
22261,0.03943628585173076
22262,0.006643804086574945
22263,0.16745358331859883
22264,0.18704707477364202
22265,0.026404784392387803
22266,0.13212916905783623
22267,0.02109810446026139
22268,0.0699332219742137
22269,0.3902670497624223
22270,0.1219513710119291
22271,0.00913948744498827
22272,0.040815855663019374
22273,0.35732919973237665
22274,0.07713496263775665
22275,0.4668259553655877
22276,0.22579014397558717
22277,0.05990462662252005
22278,0.34222737454509244
22279,0.002222933436083374
22280,0.0039037132660478813
22281,0.3573543918691039
22282,0.008510551897753627
22283,0.015502622321127202
22284,0.024478823457798393
22285,0.016098662969680877
22286,0.01862775091788571
22287,0.001573001480194125
22288,0.5566943986898061
22289,0.048115008720934216
22290,0.0018675330855214556
22291,0.03657267626467464
22292,0.031501581397478384
22293,0.025216809100999105
22294,0.22723812840525714
22295,0.40330223052111314
22296,0.014226254589034593
22297,0.25929970935708657
22298,0.013062173660350562
22299,0.021696823743886484
22300,0.10482392240934046
22301,0.006507762366167569
22302,0.033406008874923176
22303,0.0009711726809198407
22304,0.04449439693407742
22305,0.2320330052853451
22306,0.05834749665656236
22307,0.2480404048111221
22308,0.17156627356547283
22309,0.009806965962955938
22310,0.10923714956544184
22311,0.1396238844007911
22312,0.007165478498665001
22313,0.4147882853999636
22314,0.12977643259559846
22315,0.022830561774411562
22316,0.33877147209574354
22317,0.04332644459846302
22318,0.00823536954013826
22319,0.010001898347283822
22320,0.10802463677649421
22321,0.05088599538552008
22322,0.14078860317660513
22323,0.05669863757538829
22324,0.021696823743886484
22325,0.019294393258969644
22326,0.03908496705228426
22327,0.015989038490913265
22328,0.005872640348505098
22329,0.010582544569957886
22330,0.020064148031187612
22331,0.22723334915266702
22332,0.013523047832998403
22333,0.28104399236154143
22334,0.008591883215435914
22335,0.028024871987178956
22336,0.554093891743757
22337,0.02438925247682089
22338,0.35156853447448566
22339,0.023119449390821556
22340,0.0025693965908988314
22341,0.34239943270409123
22342,0.1108910696350377
22343,0.5702104660538505
22344,0.015036425003764342
22345,0.009806965962955938
22346,0.029830754063389753
22347,0.012741385869594057
22348,0.10314379627119907
22349,0.2818692550641537
22350,0.060620174169415564
22351,0.5934745627536628
22352,0.029911746722013466
22353,0.08804268630285528
22354,0.03370759365764342
22355,0.6145651206448463
22356,0.02732262356386006
22357,0.023686419777334655
22358,0.012974100054525595
