id,lgbm-v2_preds
24431,0.1583480670526497
24432,0.7912150148353623
24433,0.7737914108761932
24434,0.8690137792543156
24435,0.7549645503127785
24436,0.879413634474018
24437,0.45190485671142566
24438,0.691224309613111
24439,0.8500330167868189
24440,0.8499547370674881
24441,0.7562175414913419
24442,0.8595770490228217
24443,0.871433511980507
24444,0.16477758095963768
24445,0.46039934271102323
24446,0.831777297467395
24447,0.08796892006255208
24448,0.9042633741635037
24449,0.10031607300455292
24450,0.860309357250546
24451,0.8774669086990355
24452,0.6985113886330001
24453,0.8822865963154698
24454,0.902250780567346
24455,0.8816266988005799
24456,0.7770036432585068
24457,0.8892573947699256
24458,0.10000114386788617
24459,0.10680384152203393
24460,0.6938660948738228
24461,0.7388214957513104
24462,0.8066388639023644
24463,0.6966154303659776
24464,0.8592425437857507
24465,0.750442032594197
24466,0.6662669974224678
24467,0.7391215758541321
24468,0.8240836470174965
24469,0.7584534927851385
24470,0.8369640633559771
24471,0.8460196530034976
24472,0.7855803324636351
24473,0.6669715789562316
24474,0.15456608248768955
24475,0.714835359575287
24476,0.91342059757228
24477,0.07976363627289229
24478,0.8312492029221409
24479,0.8225618452069872
24480,0.721992049905751
24481,0.7331034466482026
24482,0.7516574854255829
24483,0.7486777449384544
24484,0.7095981124161423
24485,0.15761903797418597
24486,0.4649702563062046
24487,0.7474090143589571
24488,0.8332901023636681
24489,0.7766010596900448
24490,0.7338536702411191
24491,0.8073536315805006
24492,0.9353158705423662
24493,0.12059094372976231
24494,0.11746334533706371
24495,0.8754184658898255
24496,0.8886931481713779
24497,0.1268177196714062
24498,0.644526262046162
24499,0.8769138802863368
24500,0.7216869024738642
24501,0.7956921231490871
24502,0.12015872737023336
24503,0.5907057336837145
24504,0.4232344042405852
24505,0.6673208635479422
24506,0.5937277063348514
24507,0.08679558363531759
24508,0.74066369860718
24509,0.8073536315805006
24510,0.6010031183249722
24511,0.3326205972724936
24512,0.8061020447691374
24513,0.8091994733928024
24514,0.8391212184625683
24515,0.5035292313893499
24516,0.7932694493518009
24517,0.800828528017744
24518,0.7355839910354477
24519,0.6698981500344267
24520,0.5213068061759776
24521,0.1515121045684934
24522,0.8142797808925135
24523,0.8328148655746521
24524,0.8047011759785164
24525,0.8818663733019796
24526,0.7865832908566323
24527,0.9231697045564257
24528,0.6941269572500472
24529,0.698725190729589
24530,0.6222018090616195
24531,0.06308922600694233
24532,0.7396275297770428
24533,0.7604481318840102
24534,0.5642892848322967
24535,0.19794160299776487
24536,0.4747513393788352
24537,0.8920894120547508
24538,0.5519459797057469
24539,0.8580487578140661
24540,0.5228758956364946
24541,0.2039711120240898
24542,0.5494197820912019
24543,0.8010616365908383
24544,0.9199340654694983
24545,0.6116074784444676
24546,0.7246788774642197
24547,0.8024745083496412
24548,0.6943453925372101
24549,0.9255846370777892
24550,0.8895907727881791
24551,0.1848386163380319
24552,0.1532287849214502
24553,0.10196420412418061
24554,0.7676549955689416
24555,0.7665541312695237
24556,0.045129766874455246
24557,0.6876512024191788
24558,0.8111694011867755
24559,0.1504324107971141
24560,0.7579274222445116
24561,0.8511455605232344
24562,0.8452376478449299
24563,0.40266377961826716
24564,0.7900843308899794
24565,0.8815550202913525
24566,0.6195888318612717
24567,0.8681375184556668
24568,0.7768186733382032
24569,0.8820679564228752
24570,0.832459424322403
24571,0.8399053441648947
24572,0.09774673433884729
24573,0.8404692762891471
24574,0.7788688287753956
24575,0.8026018010127691
24576,0.07927259657108687
24577,0.10394402808193515
24578,0.15361730717126165
24579,0.7935663577936001
24580,0.7787840719885792
24581,0.8167388126187363
24582,0.10731702172400626
24583,0.7886962111415553
24584,0.8375646769344159
24585,0.8399541114180158
24586,0.15571267112665743
24587,0.8465975267614526
24588,0.8724077273223751
24589,0.8483140586678188
24590,0.9123109588087116
24591,0.8555237050468129
24592,0.5967728329351103
24593,0.061446490022672995
24594,0.6095522929064742
24595,0.7952574522898531
24596,0.24932693149254948
24597,0.8962397367147225
24598,0.7982978138230615
24599,0.7529402258919698
24600,0.8207815897655872
24601,0.6430434912332141
24602,0.7077555911663569
24603,0.7980041186202784
24604,0.06445562837779273
24605,0.6297952859350889
24606,0.8673712285760171
24607,0.10980498905090297
24608,0.8829556714522708
24609,0.8893192056828748
24610,0.8804523908530661
24611,0.8920760447122055
24612,0.8223183017310468
24613,0.9004081608821151
24614,0.8985092846844736
24615,0.8518755336264677
24616,0.5411244991767652
24617,0.8005714310617056
24618,0.7182397229826996
24619,0.8278518735110936
24620,0.6381378879412677
24621,0.8624904753174204
24622,0.626892870673657
24623,0.7884602808377015
24624,0.8820177542218811
24625,0.859680291097158
24626,0.8043077134334462
24627,0.8643292366893227
24628,0.18583805183690782
24629,0.7971907650314118
24630,0.7709931326054174
24631,0.7271125328637433
24632,0.8038269651365828
24633,0.8518167457152439
24634,0.8711359889797975
24635,0.5559432442161913
24636,0.7918166548403811
24637,0.9221496952712513
24638,0.7676549955689416
24639,0.7587729898642142
24640,0.8095027231742141
24641,0.7570458921836334
24642,0.8909530219108733
24643,0.1331546179222589
24644,0.4604334872613355
24645,0.6953480265953023
24646,0.6457468527512418
24647,0.8686693074793728
24648,0.16122677040615885
24649,0.8060618788835723
24650,0.7044978376133944
24651,0.7001739902548908
24652,0.6853110911860175
24653,0.5369957241383627
24654,0.8416390900986803
24655,0.5360262913171285
24656,0.8332748681972231
24657,0.8138518648142716
24658,0.879112558632935
24659,0.13286079870826573
24660,0.4881477477388432
24661,0.5024470405172257
24662,0.7373375670512591
24663,0.8582252677915321
24664,0.541176233467465
24665,0.18437223461831087
24666,0.860754013964899
24667,0.9573638122650848
24668,0.8101167563614018
24669,0.8693818142319634
24670,0.1349556383626137
24671,0.9007769890449038
24672,0.67891330283122
24673,0.7355839910354477
24674,0.7536078219750459
24675,0.13918748687403015
24676,0.857982809095174
24677,0.6267940237421994
24678,0.7776184284505301
24679,0.18025842109286416
24680,0.8251783382552268
24681,0.7646046442446329
24682,0.7653579431230592
24683,0.4305672410658681
24684,0.8201214248523784
24685,0.8178748647275216
24686,0.6976120564850542
24687,0.718102307645007
24688,0.8242246034988391
24689,0.7354281684455392
24690,0.14340661768318907
24691,0.8093956827562918
24692,0.8393619452241362
24693,0.5858945060055226
24694,0.684944415137287
24695,0.738721607538063
24696,0.15367105448885898
24697,0.8410700033864991
24698,0.8679393348273118
24699,0.8574292420642649
24700,0.7577096867054279
24701,0.11472393562059391
24702,0.5636894424479626
24703,0.44501438079247135
24704,0.28138711261518046
24705,0.6549115057633651
24706,0.11792876667478824
24707,0.18025842109286416
24708,0.7659698486577363
24709,0.7799083716810201
24710,0.10153061169488053
24711,0.7082060112992556
24712,0.5373770890639725
24713,0.7768750562148617
24714,0.5528677854169797
24715,0.5163262632705785
24716,0.8364405474105672
24717,0.7333968794898118
24718,0.8670407471252992
24719,0.7479412533091809
24720,0.8111694011867755
24721,0.7747482299088022
24722,0.6244321856352911
24723,0.8878142488548086
24724,0.16564553169451768
24725,0.8408732676739128
24726,0.8892213488469513
24727,0.6593056577303025
24728,0.7771463375270952
24729,0.8006715962444062
24730,0.8302162569001912
24731,0.731007935460777
24732,0.8347926201887566
24733,0.8100476015052884
24734,0.7826930837546384
24735,0.516023130188654
24736,0.8074719085161433
24737,0.793389250414535
24738,0.8646274036638949
24739,0.7572109504892554
24740,0.151859080661927
24741,0.7144011006661508
24742,0.7826025026977945
24743,0.8957753800235753
24744,0.8229349061340239
24745,0.15064509952668648
24746,0.7069426832927643
24747,0.8661545613903469
24748,0.8398563356577102
24749,0.7237846527411897
24750,0.8386472116253314
24751,0.09660094585861412
24752,0.6702020323677051
24753,0.7821812585355298
24754,0.7945181083151178
24755,0.767650686892289
24756,0.7747482299088022
24757,0.5079735299499608
24758,0.8215207101553936
24759,0.8117643669605991
24760,0.8852568784935791
24761,0.13586742124393714
24762,0.4983914828389199
24763,0.19487973961787675
24764,0.6713146286314369
24765,0.1017842065589809
24766,0.8025391115201105
24767,0.7864059675789503
24768,0.8789597750974192
24769,0.664653660513073
24770,0.09758909864045151
24771,0.5777759800974155
24772,0.22919130648250152
24773,0.7538973060261933
24774,0.9037304045777307
24775,0.8538985384931226
24776,0.828875689992313
24777,0.43691583961452696
24778,0.7277472387771555
24779,0.8657441792486074
24780,0.48827113324774785
24781,0.7977003662178999
24782,0.8123066809556472
24783,0.507658629061361
24784,0.7563983818009126
24785,0.678766059131286
24786,0.13918748687403015
24787,0.9221496952712513
24788,0.8754904125245303
24789,0.8595770490228217
24790,0.8174183452706594
24791,0.26125005301684656
24792,0.7696469484711396
24793,0.6763946955379249
24794,0.6737407018971688
24795,0.7840112145709419
24796,0.9032226274038945
24797,0.8165582191130304
24798,0.1678749167377369
24799,0.8341789858427133
24800,0.149666944785406
24801,0.7289270878464065
24802,0.5485078533197907
24803,0.7611076168048567
24804,0.7881292025985789
24805,0.48854474268659165
24806,0.6327693740258635
24807,0.09453451449595884
24808,0.7753862771571737
24809,0.7345401014988879
24810,0.1650514774667282
24811,0.7354106859828322
24812,0.9074716479978229
24813,0.7908395931860107
24814,0.3276032687933549
24815,0.8056281152394185
24816,0.8704930688137706
24817,0.8850515802423926
24818,0.8833633056703016
24819,0.7536405619239309
24820,0.8377750753494625
24821,0.8555218470229988
24822,0.8300420370082365
24823,0.34475620815191166
24824,0.8129379152639072
24825,0.1515121045684934
24826,0.8570582341138056
24827,0.03798951358680147
24828,0.8125040720707087
24829,0.5726615867205744
24830,0.8330052559430869
24831,0.8630709355760969
24832,0.2926196685777659
24833,0.8565458800047179
24834,0.8583898730995749
24835,0.8649159568135432
24836,0.849634948759168
24837,0.7939583138376125
24838,0.7425551603801994
24839,0.8430613114765905
24840,0.7984064022323445
24841,0.7341061850523973
24842,0.8777359638750349
24843,0.8170670336719398
24844,0.788010989235811
24845,0.7404102835588082
24846,0.9019040620024987
24847,0.5464127997087966
24848,0.8416680765291413
24849,0.9117212394499954
24850,0.15744038590123355
24851,0.7106110265959555
24852,0.9264510360555038
24853,0.8217425314404069
24854,0.8744126968492434
24855,0.6033963482576575
24856,0.8025391115201105
24857,0.8450536861383443
24858,0.25008251125644154
24859,0.06557963084673335
24860,0.7275276060381439
24861,0.14642258411273268
24862,0.8082652967013908
24863,0.8251783382552268
24864,0.8281123550142458
24865,0.8768902149487638
24866,0.7667185838295595
24867,0.07136217540341372
24868,0.7317223933406493
24869,0.8471856847367654
24870,0.833471519472701
24871,0.7270997188611439
24872,0.10361857259888174
24873,0.8287748694355935
24874,0.815922606182575
24875,0.47051635408036796
24876,0.0698057347076273
24877,0.8769361539614732
24878,0.649825652817333
24879,0.8825768062402297
24880,0.8727995797923778
24881,0.8003558414535525
24882,0.13210121800953278
24883,0.8995760970150362
24884,0.7173701310109978
24885,0.07555826304535784
24886,0.8223476034196031
24887,0.8481220647377534
24888,0.8591427317089566
24889,0.8992603707175185
24890,0.8297474318723506
24891,0.8195349770891379
24892,0.9188481056131357
24893,0.7512418171333195
24894,0.848518724625603
24895,0.8277726556002711
24896,0.10667615504347416
24897,0.8418799857032322
24898,0.7828258579709779
24899,0.8682610279520149
24900,0.7941591532490382
24901,0.866517027009167
24902,0.6690474383807761
24903,0.8319555808514887
24904,0.8312451967675097
24905,0.5243328557910283
24906,0.8104108793123554
24907,0.6657816399374462
24908,0.7679502378253422
24909,0.6571284872682719
24910,0.8718188793082173
24911,0.7315980454953965
24912,0.13210121800953278
24913,0.7174821498842647
24914,0.7599723244002836
24915,0.16482292888542704
24916,0.7142089568466472
24917,0.7852652508852942
24918,0.7765534403942229
24919,0.8221893746596899
24920,0.563975224783654
24921,0.8098932989532843
24922,0.1436942594141718
24923,0.09891803264253873
24924,0.8745065625498087
24925,0.778907525297559
24926,0.8225814245639701
24927,0.7079692680403182
24928,0.8906155593286398
24929,0.2154788857165908
24930,0.12756063777108217
24931,0.7349399086070699
24932,0.6537552358160226
24933,0.16333362859291078
24934,0.1304326969667997
24935,0.8254948307841998
24936,0.6275277106053183
24937,0.8008205630021896
24938,0.787880882657795
24939,0.6563204004189713
24940,0.631922915394965
24941,0.7718285773940017
24942,0.8202379227929826
24943,0.20700286112655197
24944,0.873272610212551
24945,0.2632368990198297
24946,0.8339893364954217
24947,0.8185645268098037
24948,0.8397609858625664
24949,0.9019040620024987
24950,0.7970575041295269
24951,0.8265436153095872
24952,0.7310645319082393
24953,0.775443741363638
24954,0.8407983817255633
24955,0.6247570741394518
24956,0.7310292263079324
24957,0.9350317427735592
24958,0.8930745246510334
24959,0.9243230293310114
24960,0.8817833369002158
24961,0.7319294362191751
24962,0.2154788857165908
24963,0.09277968535662873
24964,0.8057030744623911
24965,0.7747878298069998
24966,0.7346425652877878
24967,0.8943582882078591
24968,0.13015480891330322
24969,0.74066369860718
24970,0.8000315166804666
24971,0.5867159723834041
24972,0.09070032832740482
24973,0.8203914877530958
24974,0.7187970545214177
24975,0.8814500563115618
24976,0.2688258615982072
24977,0.8217425314404069
24978,0.6613142082400478
24979,0.849379003734762
24980,0.2646662650481705
24981,0.7937170109196748
24982,0.7292157786013885
24983,0.36888406055563716
