id,rfv3_preds
22460,0.04606239471589056
22461,1.0
22462,1.0
22463,1.0
22464,1.0
22465,0.07844351289799359
22466,1.0
22467,1.0
22468,0.06802026981398669
22469,1.0
22470,1.0
22471,1.0
22472,1.0
22473,1.0
22474,1.0
22475,1.0
22476,1.0
22477,1.0
22478,1.0
22479,1.0
22480,0.7445703285652395
22481,0.13932802242329909
22482,0.047094459394773545
22483,0.9004136887244598
22484,1.0
22485,1.0
22486,1.0
22487,0.02177897982925221
22488,1.0
22489,1.0
22490,0.7114276986987599
22491,0.1492889419083898
22492,1.0
22493,1.0
22494,0.0857775508951425
22495,0.23134889787697308
22496,0.8299405517430637
22497,0.20128455641467954
22498,0.55
22499,0.16343085932726187
22500,1.0
22501,1.0
22502,1.0
22503,1.0
22504,0.89
22505,0.573666957813883
22506,0.79
22507,1.0
22508,1.0
22509,0.0937178395779283
22510,0.06656420459871362
22511,0.5433567044720647
22512,1.0
22513,1.0
22514,0.24512296407500864
22515,1.0
22516,1.0
22517,1.0
22518,1.0
22519,1.0
22520,0.18777285202039046
22521,1.0
22522,1.0
22523,1.0
22524,0.10372442332992086
22525,1.0
22526,0.9022642377756472
22527,1.0
22528,1.0
22529,1.0
22530,0.7429684645775771
22531,1.0
22532,1.0
22533,1.0
22534,1.0
22535,1.0
22536,0.9107761884728649
22537,0.07366928090267959
22538,0.13901796066404778
22539,1.0
22540,0.69
22541,0.15017712856355767
22542,1.0
22543,0.08334942035637642
22544,1.0
22545,1.0
22546,1.0
22547,1.0
22548,1.0
22549,1.0
22550,1.0
22551,1.0
22552,1.0
22553,1.0
22554,1.0
22555,1.0
22556,1.0
22557,1.0
22558,1.0
22559,0.10896440494789675
22560,0.04330551430048437
22561,1.0
22562,1.0
22563,1.0
22564,1.0
22565,1.0
22566,1.0
22567,1.0
22568,1.0
22569,1.0
22570,1.0
22571,1.0
22572,1.0
22573,0.03993392015853201
22574,0.1364397536822114
22575,1.0
22576,1.0
22577,0.34849316694294485
22578,0.1296878781877313
22579,1.0
22580,1.0
22581,0.11838148456255163
22582,1.0
22583,0.0956413287794423
22584,1.0
22585,1.0
22586,1.0
22587,1.0
22588,1.0
22589,0.12114397219267077
22590,1.0
22591,1.0
22592,1.0
22593,0.7653615802741706
22594,0.12866147072177472
22595,0.09148858179476901
22596,1.0
22597,0.1260809066647383
22598,0.9269729342710704
22599,1.0
22600,0.9209835503769704
22601,1.0
22602,1.0
22603,1.0
22604,1.0
22605,1.0
22606,0.15051319391473594
22607,1.0
22608,0.873520587494552
22609,1.0
22610,1.0
22611,1.0
22612,1.0
22613,1.0
22614,0.8592658645391399
22615,1.0
22616,0.029415589687278997
22617,1.0
22618,1.0
22619,0.91
22620,1.0
22621,0.0842201872590241
22622,1.0
22623,0.06968760757130397
22624,0.08107583085151472
22625,1.0
22626,1.0
22627,1.0
22628,0.6162246336767352
22629,1.0
22630,1.0
22631,1.0
22632,1.0
22633,1.0
22634,1.0
22635,0.04708849584247086
22636,1.0
22637,1.0
22638,1.0
22639,1.0
22640,1.0
22641,1.0
22642,0.1272782762850797
22643,1.0
22644,1.0
22645,1.0
22646,1.0
22647,1.0
22648,1.0
22649,1.0
22650,1.0
22651,0.0130143937102008
22652,1.0
22653,0.8409120549060313
22654,1.0
22655,0.12318213658828708
22656,1.0
22657,0.86
22658,1.0
22659,1.0
22660,0.056921854312414366
22661,1.0
22662,1.0
22663,1.0
22664,0.08625590730592636
22665,1.0
22666,1.0
22667,0.11976866297147241
22668,1.0
22669,0.8706553010122536
22670,0.82
22671,1.0
22672,1.0
22673,1.0
22674,0.1645055704885619
22675,1.0
22676,0.91
22677,1.0
22678,0.2589090063031889
22679,0.13476655845203034
22680,1.0
22681,1.0
22682,1.0
22683,1.0
22684,1.0
22685,0.95
22686,1.0
22687,1.0
22688,1.0
22689,1.0
22690,1.0
22691,1.0
22692,1.0
22693,1.0
22694,1.0
22695,0.8261304988712694
22696,0.6789638969349171
22697,1.0
22698,1.0
22699,1.0
22700,1.0
22701,1.0
22702,1.0
22703,0.13598978793502384
22704,0.12341601518686986
22705,1.0
22706,1.0
22707,0.3694474071442436
22708,0.7491606401769657
22709,0.1357992041405697
22710,1.0
22711,1.0
22712,0.6114282265442151
22713,1.0
22714,1.0
22715,1.0
22716,1.0
22717,0.11850924035149081
22718,1.0
22719,0.08921643866896196
22720,1.0
22721,1.0
22722,1.0
22723,1.0
22724,0.07626217586440559
22725,1.0
22726,0.12666543289170934
22727,1.0
22728,1.0
22729,0.93
22730,0.15102851779682555
22731,1.0
22732,1.0
22733,1.0
22734,1.0
22735,0.13730967247202913
22736,0.09907905310267472
22737,0.05557317255534659
22738,1.0
22739,0.8849698829078764
22740,1.0
22741,1.0
22742,1.0
22743,1.0
22744,0.11855418940978762
22745,1.0
22746,1.0
22747,0.12308116346039989
22748,1.0
22749,1.0
22750,1.0
22751,0.4686841452494569
22752,0.08262904943225516
22753,1.0
22754,0.09807841871370095
22755,0.92
22756,1.0
22757,1.0
22758,1.0
22759,1.0
22760,0.147777335231722
22761,1.0
22762,1.0
22763,1.0
22764,1.0
22765,1.0
22766,1.0
22767,1.0
22768,1.0
22769,0.17304270477957368
22770,1.0
22771,1.0
22772,1.0
22773,0.09984236126708268
22774,1.0
22775,0.09393952071383907
22776,0.14462180084647755
22777,1.0
22778,1.0
22779,1.0
22780,1.0
22781,1.0
22782,1.0
22783,1.0
22784,0.98
22785,1.0
22786,1.0
22787,1.0
22788,0.83
22789,0.051935270012143014
22790,0.14315247705221
22791,0.98
22792,0.8828735398679532
22793,1.0
22794,1.0
22795,1.0
22796,1.0
22797,1.0
22798,1.0
22799,0.04808886241945734
22800,1.0
22801,1.0
22802,1.0
22803,0.0857775508951425
22804,1.0
22805,1.0
22806,1.0
22807,0.6825880972509281
22808,1.0
22809,1.0
22810,0.06968760757130397
22811,1.0
22812,1.0
22813,1.0
22814,1.0
22815,0.1326846197600803
22816,0.07418960935712236
22817,1.0
22818,1.0
22819,0.15838936079882504
22820,0.15903859645306961
22821,1.0
22822,0.81
22823,1.0
22824,0.93
22825,1.0
22826,1.0
22827,1.0
22828,1.0
22829,1.0
22830,1.0
22831,1.0
22832,0.03993392015853201
22833,0.9
22834,1.0
22835,0.03676639263770614
22836,1.0
22837,0.07637370199032398
22838,0.056112596297714964
22839,1.0
22840,1.0
22841,1.0
22842,1.0
22843,0.12803050966318
22844,1.0
22845,0.18844599059025538
22846,1.0
22847,0.9016691545664269
22848,1.0
22849,1.0
22850,1.0
22851,1.0
22852,1.0
22853,1.0
22854,0.0733421772267782
22855,0.09151378872971935
22856,0.07506643297775371
22857,1.0
22858,1.0
22859,0.7541185168134495
22860,0.98
22861,0.118660228865918
22862,1.0
22863,1.0
22864,1.0
22865,0.8809366331248301
22866,1.0
22867,0.95
22868,1.0
22869,1.0
22870,0.10998240546912996
22871,0.06968760757130397
22872,1.0
22873,0.07413595182070304
22874,0.036092557276800406
22875,1.0
22876,1.0
22877,1.0
22878,1.0
22879,0.92
22880,0.91
22881,1.0
22882,0.5786216294115332
22883,1.0
22884,1.0
22885,1.0
22886,1.0
22887,0.9721905609973285
22888,1.0
22889,0.8527374896314031
22890,0.1372890548909647
22891,1.0
22892,1.0
22893,1.0
22894,1.0
22895,1.0
22896,1.0
22897,1.0
22898,1.0
22899,0.07808485516780919
22900,0.2709220985781583
22901,0.0372257215763342
22902,1.0
22903,1.0
22904,1.0
22905,1.0
22906,1.0
22907,1.0
22908,1.0
22909,1.0
22910,0.43703657083104375
22911,0.07857233363294278
22912,1.0
22913,0.8480575805786175
22914,0.1427398447335572
22915,1.0
22916,1.0
22917,1.0
22918,1.0
22919,1.0
22920,1.0
22921,1.0
22922,0.9114720622335253
22923,1.0
22924,1.0
22925,1.0
22926,1.0
22927,1.0
22928,1.0
22929,0.84
22930,1.0
22931,1.0
22932,1.0
22933,0.07653457436632101
22934,1.0
22935,1.0
22936,1.0
22937,1.0
22938,1.0
22939,1.0
22940,0.8173114373365198
22941,1.0
22942,1.0
22943,0.0951283258081248
22944,0.1320564851234378
22945,1.0
22946,0.8112696340816032
22947,0.138978031937189
22948,1.0
22949,1.0
22950,1.0
22951,0.08694484458857392
22952,0.8010464522715671
22953,1.0
22954,0.93
22955,1.0
22956,0.7386915692511509
22957,0.5568475553622969
22958,1.0
22959,1.0
22960,1.0
22961,1.0
22962,1.0
22963,1.0
22964,1.0
22965,1.0
22966,1.0
22967,0.8686832841120878
22968,1.0
22969,1.0
22970,1.0
22971,1.0
22972,1.0
22973,0.777787885771464
22974,0.813888476570807
22975,1.0
22976,1.0
22977,0.08140288323390671
22978,1.0
22979,1.0
22980,1.0
22981,0.20138461199505117
22982,1.0
22983,0.11252928535837571
22984,0.9705969498710367
22985,1.0
22986,1.0
22987,0.8720366159235832
22988,1.0
22989,0.07922799049749932
22990,1.0
22991,1.0
22992,0.12107321646175456
22993,0.96
22994,1.0
22995,0.8321905609973286
22996,1.0
22997,0.86
22998,0.03859718335745241
22999,1.0
23000,1.0
23001,1.0
23002,1.0
23003,1.0
23004,1.0
23005,1.0
23006,1.0
23007,1.0
23008,0.16509684248424872
23009,1.0
23010,1.0
23011,1.0
23012,1.0
23013,0.100840515829795
23014,1.0
23015,1.0
23016,0.94
23017,1.0
23018,1.0
23019,1.0
23020,1.0
23021,1.0
23022,1.0
23023,1.0
23024,1.0
23025,0.14753193530056705
23026,1.0
23027,1.0
23028,1.0
23029,0.1330125294373117
23030,1.0
23031,0.5818054998242563
23032,1.0
23033,0.07328849589616362
23034,1.0
23035,1.0
23036,1.0
23037,1.0
23038,1.0
23039,1.0
23040,1.0
23041,1.0
23042,1.0
23043,1.0
23044,0.13922827980040897
23045,1.0
23046,1.0
23047,0.7239299444903214
23048,1.0
23049,0.75
23050,1.0
23051,1.0
23052,0.61
23053,1.0
23054,0.2098544456551587
23055,1.0
23056,0.049746421251283535
23057,1.0
23058,0.07548514035533911
23059,1.0
23060,1.0
23061,1.0
23062,1.0
23063,0.11641822931686872
23064,0.9423412969442441
23065,1.0
23066,0.06838164301411527
23067,0.07923848806307049
23068,0.7179337380637145
23069,1.0
23070,1.0
23071,1.0
23072,0.5079203987608644
23073,1.0
23074,0.8473068960961689
23075,1.0
23076,1.0
23077,1.0
23078,1.0
23079,0.13783328092004768
23080,0.6
23081,0.08625590730592636
23082,1.0
23083,1.0
23084,0.08140288323390671
23085,1.0
23086,1.0
23087,0.81
23088,0.9141314674732389
23089,1.0
23090,1.0
23091,1.0
23092,1.0
23093,0.19525909288595986
23094,1.0
23095,1.0
23096,1.0
23097,0.7570361323800191
23098,0.03861318943555258
23099,1.0
23100,1.0
23101,0.8082956518870402
23102,0.5615626269183437
23103,0.23190274169456512
23104,1.0
23105,1.0
23106,1.0
23107,1.0
23108,1.0
23109,1.0
23110,1.0
23111,1.0
23112,0.8334254588091039
23113,1.0
23114,0.9726721256684492
23115,1.0
23116,0.04519944884226729
23117,1.0
23118,1.0
23119,0.8078611891563514
23120,1.0
23121,1.0
23122,0.860572933462324
23123,1.0
23124,1.0
23125,1.0
23126,0.12425040785244183
23127,1.0
23128,0.9221306795978944
23129,0.23148649905848132
23130,1.0
23131,1.0
23132,1.0
23133,0.039216376626018803
23134,1.0
23135,1.0
23136,1.0
23137,1.0
23138,1.0
23139,1.0
23140,1.0
23141,0.7319624266455795
23142,0.14495080290471768
23143,1.0
23144,1.0
23145,1.0
23146,0.8742855154654542
23147,1.0
23148,0.06778038077991089
23149,1.0
23150,0.0795361116035649
23151,1.0
23152,0.871160927238876
23153,0.06802026981398669
23154,1.0
23155,1.0
23156,1.0
23157,1.0
23158,0.11807329368055132
23159,1.0
23160,0.73
23161,1.0
23162,0.1455451209114534
23163,1.0
23164,1.0
23165,1.0
23166,1.0
23167,1.0
23168,0.6509820096187806
23169,1.0
23170,1.0
23171,1.0
23172,1.0
23173,0.34577446565184533
23174,1.0
23175,0.8908193757137419
23176,1.0
23177,1.0
23178,1.0
23179,0.12105196008986657
23180,1.0
23181,0.9146729958271181
23182,0.95
23183,1.0
23184,1.0
23185,0.03938356726313447
23186,1.0
23187,1.0
23188,0.4084664505671451
23189,1.0
23190,1.0
23191,1.0
23192,1.0
23193,1.0
23194,1.0
23195,0.96
23196,1.0
23197,0.8511171571756863
23198,1.0
23199,1.0
23200,0.48177974848417393
23201,1.0
23202,0.96
23203,1.0
23204,1.0
23205,1.0
23206,0.07858014962798827
23207,1.0
23208,0.7719382797110965
23209,1.0
23210,1.0
23211,1.0
23212,0.7613638294870799
23213,0.17640629674262157
23214,1.0
23215,0.03859718335745241
23216,1.0
23217,0.04933482023601333
23218,1.0
23219,0.42859142271290407
23220,1.0
23221,0.13797318482764034
23222,1.0
23223,0.25121922129308794
23224,1.0
23225,0.93
23226,1.0
23227,0.99
23228,1.0
23229,1.0
23230,1.0
23231,0.9382232576985413
23232,0.04778818543915114
23233,1.0
23234,1.0
23235,0.7913863773814596
23236,0.053464482827172075
23237,0.1300031587241945
23238,1.0
23239,0.04488384913946982
23240,1.0
23241,0.08169634264110387
23242,0.04038165561472695
23243,1.0
23244,1.0
23245,1.0
23246,1.0
23247,1.0
23248,1.0
23249,1.0
23250,1.0
23251,1.0
23252,1.0
23253,0.07332268014094982
23254,1.0
23255,1.0
23256,1.0
23257,1.0
23258,1.0
23259,1.0
23260,1.0
23261,1.0
23262,1.0
23263,1.0
23264,1.0
23265,1.0
23266,0.04367847171322627
23267,1.0
23268,0.09487896591881745
23269,0.13626765769571011
23270,1.0
23271,1.0
23272,1.0
23273,1.0
23274,0.8036774610005921
23275,1.0
23276,1.0
23277,0.07808562897682413
23278,0.03654125016651116
23279,1.0
23280,1.0
23281,1.0
23282,1.0
23283,1.0
23284,1.0
23285,1.0
23286,0.06801713369484579
23287,1.0
23288,1.0
23289,1.0
23290,0.05036010680946606
23291,1.0
23292,0.7458044268548167
23293,1.0
23294,1.0
23295,1.0
23296,0.7495488642413072
23297,0.10329507744478644
23298,1.0
23299,1.0
23300,1.0
23301,1.0
23302,1.0
23303,0.0904455200720154
23304,1.0
23305,0.9340949838677913
23306,0.832126525387022
23307,0.4394911831810039
23308,1.0
23309,0.8480575805786175
23310,0.7284382929415213
23311,0.31467510528330517
23312,0.2783873054373032
23313,0.04606239471589056
23314,1.0
23315,0.82246
23316,0.16202899402851606
23317,1.0
23318,0.7
23319,1.0
23320,1.0
23321,1.0
23322,0.07394939414330391
23323,1.0
23324,1.0
23325,0.08424052214901857
23326,1.0
23327,1.0
23328,1.0
23329,0.2184654012085112
23330,1.0
23331,1.0
23332,1.0
23333,0.08287456060017664
23334,1.0
23335,1.0
23336,1.0
23337,1.0
23338,1.0
23339,1.0
23340,1.0
23341,0.118660228865918
23342,0.1566585341447029
23343,1.0
23344,0.11849687378596215
23345,0.24910899129213426
23346,1.0
23347,1.0
23348,1.0
23349,1.0
23350,1.0
23351,1.0
23352,1.0
23353,0.63
23354,0.8632381938234297
23355,1.0
23356,1.0
23357,0.1300031587241945
23358,1.0
23359,1.0
23360,0.8270377742348223
23361,0.08504314521748955
23362,1.0
23363,1.0
23364,1.0
23365,0.047864707755245435
23366,1.0
23367,1.0
23368,0.82
23369,1.0
23370,1.0
23371,1.0
23372,1.0
23373,1.0
23374,0.05656704848170079
23375,1.0
23376,1.0
23377,1.0
23378,1.0
23379,1.0
23380,1.0
23381,1.0
23382,1.0
23383,1.0
23384,0.8638078427112752
23385,1.0
23386,0.4449489971156907
23387,1.0
23388,1.0
23389,0.1330764014717908
23390,1.0
23391,1.0
23392,1.0
23393,0.07394939414330391
23394,1.0
23395,1.0
23396,0.15106069042798864
23397,1.0
23398,1.0
23399,0.3514819156128416
23400,0.600922155549642
23401,1.0
23402,0.1622858356660357
23403,1.0
23404,1.0
23405,0.07981093030427298
23406,0.6818418885599162
23407,1.0
23408,1.0
23409,1.0
23410,1.0
23411,1.0
23412,1.0
23413,1.0
23414,1.0
23415,1.0
23416,0.191576970883297
23417,1.0
23418,1.0
23419,1.0
23420,0.7389246724147485
23421,1.0
23422,1.0
23423,0.09263393763412257
23424,1.0
23425,1.0
23426,1.0
23427,1.0
23428,1.0
23429,0.06958851041876643
23430,0.8217611219946572
23431,1.0
23432,1.0
23433,1.0
23434,1.0
23435,1.0
23436,0.7589817682053583
23437,1.0
23438,0.6701873606671552
23439,1.0
23440,1.0
23441,0.9077918394195162
23442,0.74
23443,0.10206999734807906
23444,1.0
23445,1.0
23446,1.0
23447,1.0
23448,1.0
23449,1.0
23450,1.0
23451,1.0
23452,1.0
23453,1.0
23454,0.5639982891360137
23455,1.0
23456,1.0
23457,1.0
23458,1.0
23459,1.0
23460,1.0
23461,0.38095176683002324
23462,0.91
23463,0.8477351518832466
23464,1.0
23465,1.0
23466,0.12689140239896105
23467,1.0
23468,1.0
23469,1.0
23470,0.08009943019691862
23471,0.99
23472,0.11732183694747597
23473,1.0
23474,0.12102628859990631
23475,1.0
23476,0.0834165070608211
23477,1.0
23478,1.0
23479,0.15903859645306961
23480,1.0
23481,1.0
23482,0.891775973367153
23483,1.0
23484,1.0
23485,1.0
23486,1.0
23487,0.13994672430662303
23488,1.0
23489,1.0
23490,1.0
23491,1.0
23492,0.5613654791751993
23493,1.0
23494,1.0
23495,1.0
23496,1.0
23497,0.9042062201378966
23498,1.0
23499,0.46181337897547814
23500,1.0
23501,1.0
23502,1.0
23503,1.0
23504,1.0
23505,1.0
23506,1.0
23507,1.0
23508,1.0
23509,0.0772871326380028
23510,0.96
23511,1.0
23512,1.0
23513,1.0
23514,0.764531817939738
23515,0.14495080290471768
23516,0.8712929977223618
23517,1.0
23518,0.0930674497553656
23519,1.0
23520,1.0
23521,0.19907920403046744
23522,1.0
23523,0.659133889953733
23524,1.0
23525,1.0
23526,0.13529630223787112
23527,1.0
23528,0.750557155256988
23529,0.21970349886370566
23530,1.0
23531,1.0
23532,0.98
23533,0.8116578076529473
23534,1.0
23535,0.93
23536,1.0
23537,0.07022260607013994
23538,1.0
23539,1.0
23540,1.0
23541,1.0
23542,1.0
23543,1.0
23544,1.0
23545,1.0
23546,1.0
23547,1.0
23548,1.0
23549,1.0
23550,0.14575352020284746
23551,0.99
23552,0.10841874588579566
23553,1.0
23554,0.7695551060372198
23555,0.08169634264110387
23556,0.7321040785090482
23557,0.03229255170792213
23558,0.059390174169088795
23559,0.9350258941068899
23560,0.83
23561,0.1262202666682322
23562,0.95
23563,1.0
23564,1.0
23565,0.9044157031857032
23566,1.0
23567,0.9005312027639819
23568,1.0
23569,0.08694484458857392
23570,1.0
23571,1.0
23572,1.0
23573,0.16089596564315006
23574,0.12413396729506035
23575,1.0
23576,1.0
23577,1.0
23578,1.0
23579,1.0
23580,1.0
23581,1.0
23582,0.88
23583,1.0
23584,0.10592969387133966
23585,1.0
23586,1.0
23587,1.0
23588,0.2530491421804161
23589,0.8346244979329731
23590,1.0
23591,0.6990429773591651
23592,1.0
23593,1.0
23594,0.06208651433937052
23595,1.0
23596,1.0
23597,0.9510354157897902
23598,1.0
23599,1.0
23600,0.14770465336961508
23601,0.8480575805786175
23602,1.0
23603,0.12969928348475715
23604,1.0
23605,1.0
23606,0.017476576413133767
23607,1.0
23608,1.0
23609,1.0
23610,1.0
23611,0.14465017755247545
23612,0.970893988163223
23613,1.0
23614,1.0
23615,1.0
23616,1.0
23617,0.08523615023933917
23618,1.0
23619,1.0
23620,1.0
23621,1.0
23622,1.0
23623,1.0
23624,0.9006553010122537
23625,1.0
23626,0.06394850326207298
23627,0.83
23628,0.5038735000823354
23629,0.13730967247202913
23630,1.0
23631,1.0
23632,0.0519986492225227
23633,0.052696374081280514
23634,0.07626217586440559
23635,1.0
23636,1.0
23637,0.8128733119842328
23638,1.0
23639,0.81
23640,0.8610367414024321
23641,1.0
23642,0.08992954871764523
23643,1.0
23644,1.0
23645,1.0
23646,1.0
23647,1.0
23648,1.0
23649,1.0
23650,0.864975736788699
23651,1.0
23652,1.0
23653,1.0
23654,1.0
23655,0.8641239274616036
23656,1.0
23657,1.0
23658,1.0
23659,1.0
23660,0.02177897982925221
23661,1.0
23662,0.7573225461761564
23663,0.58
23664,1.0
23665,0.87
23666,1.0
23667,0.051935270012143014
23668,0.8305992983823817
23669,1.0
23670,1.0
23671,1.0
23672,0.086009140969244
23673,0.08078406945936141
23674,1.0
23675,0.92
23676,0.053015716264651
23677,0.7432342686604951
23678,1.0
23679,1.0
23680,1.0
23681,1.0
23682,1.0
23683,1.0
23684,0.013505611317196681
23685,1.0
23686,1.0
23687,1.0
23688,1.0
23689,1.0
23690,1.0
23691,1.0
23692,1.0
23693,1.0
23694,1.0
23695,1.0
23696,1.0
23697,1.0
23698,1.0
23699,1.0
23700,0.07332268014094982
23701,0.14302730786913773
23702,1.0
23703,0.08313489030542609
23704,1.0
23705,1.0
23706,1.0
23707,0.8602839039937534
23708,0.028599151156509718
23709,0.14157005902651948
23710,0.815239422084967
23711,1.0
23712,1.0
23713,0.8823729258684083
23714,1.0
23715,0.07798404948882207
23716,1.0
23717,1.0
23718,0.0882157344200369
23719,1.0
23720,1.0
23721,1.0
