id,rfv1_preds
23944,1.0
23945,1.0
23946,1.0
23947,0.14992787779511613
23948,1.0
23949,1.0
23950,0.22290458098031898
23951,1.0
23952,1.0
23953,0.8400415366464261
23954,1.0
23955,0.08658661709197327
23956,1.0
23957,1.0
23958,0.1945346917160445
23959,1.0
23960,1.0
23961,1.0
23962,0.8092037255113906
23963,1.0
23964,0.17903960471253805
23965,1.0
23966,0.24094876462600098
23967,1.0
23968,1.0
23969,0.1267232413830797
23970,1.0
23971,1.0
23972,0.7825306394312391
23973,0.8397340499382312
23974,0.036607141395943364
23975,1.0
23976,1.0
23977,1.0
23978,1.0
23979,0.07243379504280614
23980,1.0
23981,1.0
23982,1.0
23983,1.0
23984,1.0
23985,0.17908868997186056
23986,1.0
23987,1.0
23988,0.08715377056051962
23989,0.11537712929383952
23990,1.0
23991,1.0
23992,1.0
23993,1.0
23994,1.0
23995,1.0
23996,0.14186858482767556
23997,0.12499664494928066
23998,0.08863931324822838
23999,1.0
24000,1.0
24001,1.0
24002,0.8557095734541469
24003,0.796991069532409
24004,1.0
24005,0.06763482487011482
24006,0.8458633142143621
24007,0.7987865735396639
24008,1.0
24009,0.7641083632273669
24010,1.0
24011,1.0
24012,1.0
24013,1.0
24014,0.8037719777481548
24015,1.0
24016,1.0
24017,0.1340826895484643
24018,1.0
24019,1.0
24020,0.2189200429806872
24021,1.0
24022,1.0
24023,1.0
24024,1.0
24025,1.0
24026,1.0
24027,0.09019276455919854
24028,0.0914055507115519
24029,1.0
24030,1.0
24031,1.0
24032,1.0
24033,1.0
24034,1.0
24035,1.0
24036,1.0
24037,1.0
24038,1.0
24039,1.0
24040,1.0
24041,0.8235299733228015
24042,1.0
24043,0.07213549410452295
24044,0.7920618989121729
24045,1.0
24046,1.0
24047,1.0
24048,0.8672877055461135
24049,1.0
24050,1.0
24051,1.0
24052,1.0
24053,1.0
24054,0.15200756442877533
24055,1.0
24056,1.0
24057,0.06672270286338759
24058,1.0
24059,1.0
24060,1.0
24061,1.0
24062,1.0
24063,1.0
24064,1.0
24065,1.0
24066,0.12355645775586027
24067,1.0
24068,1.0
24069,0.877427551386702
24070,1.0
24071,0.03282658355773358
24072,1.0
24073,1.0
24074,1.0
24075,1.0
24076,1.0
24077,0.09326461268510698
24078,0.1494996704123047
24079,1.0
24080,0.7481477770940729
24081,1.0
24082,0.08577682670313629
24083,1.0
24084,1.0
24085,1.0
24086,0.04570726951616159
24087,0.10497586140254025
24088,1.0
24089,0.07523381597709174
24090,0.09990596909043228
24091,1.0
24092,1.0
24093,0.4851545082018827
24094,1.0
24095,1.0
24096,1.0
24097,1.0
24098,1.0
24099,1.0
24100,1.0
24101,1.0
24102,1.0
24103,1.0
24104,1.0
24105,1.0
24106,1.0
24107,1.0
24108,1.0
24109,1.0
24110,0.9176669952615089
24111,0.04762603817190601
24112,1.0
24113,1.0
24114,1.0
24115,0.09074762742438676
24116,0.027062230523166246
24117,1.0
24118,1.0
24119,1.0
24120,1.0
24121,0.7127948305767594
24122,0.8666381360988054
24123,1.0
24124,1.0
24125,1.0
24126,1.0
24127,1.0
24128,0.7826394435669503
24129,0.15266179373240718
24130,1.0
24131,1.0
24132,1.0
24133,1.0
24134,1.0
24135,1.0
24136,1.0
24137,1.0
24138,1.0
24139,1.0
24140,0.01909567807370107
24141,0.08660997458405684
24142,1.0
24143,1.0
24144,1.0
24145,1.0
24146,1.0
24147,0.12499664494928066
24148,1.0
24149,1.0
24150,1.0
24151,1.0
24152,0.1316710611626595
24153,1.0
24154,0.813557725902509
24155,0.14244381101695247
24156,0.8496041845870651
24157,1.0
24158,0.8465712927011751
24159,0.81311965024822
24160,1.0
24161,1.0
24162,0.7938088032463513
24163,1.0
24164,0.8312639043582908
24165,0.8427835466116453
24166,1.0
24167,1.0
24168,0.8395892079036028
24169,1.0
24170,1.0
24171,1.0
24172,1.0
24173,1.0
24174,1.0
24175,1.0
24176,1.0
24177,0.08244044509603266
24178,1.0
24179,1.0
24180,1.0
24181,0.8294475177956006
24182,1.0
24183,1.0
24184,1.0
24185,1.0
24186,1.0
24187,0.8345566086880702
24188,1.0
24189,1.0
24190,1.0
24191,0.08718373761264538
24192,1.0
24193,0.10501897120013173
24194,1.0
24195,1.0
24196,1.0
24197,1.0
24198,1.0
24199,1.0
24200,0.7946660821819973
24201,1.0
24202,1.0
24203,1.0
24204,1.0
24205,0.7330915074320968
24206,1.0
24207,1.0
24208,1.0
24209,0.1432707782413678
24210,1.0
24211,1.0
24212,1.0
24213,0.8065351621955473
24214,0.23060697445157866
24215,0.8513708011196447
24216,0.07378626996874652
24217,1.0
24218,1.0
24219,0.08536324109929591
24220,1.0
24221,1.0
24222,1.0
24223,1.0
24224,0.13350577276599046
24225,0.1317726758313138
24226,1.0
24227,1.0
24228,1.0
24229,1.0
24230,1.0
24231,1.0
24232,0.07497333650816175
24233,0.08549608120675639
24234,1.0
24235,1.0
24236,1.0
24237,1.0
24238,1.0
24239,1.0
24240,1.0
24241,1.0
24242,0.7465976684057578
24243,1.0
24244,0.04113974806215349
24245,0.8272192681296796
24246,0.8077934401194727
24247,0.08634713891997499
24248,0.04638414376567376
24249,0.8073074790347469
24250,1.0
24251,1.0
24252,0.0937041816734775
24253,0.8045224926829513
24254,0.07070977423613653
24255,0.07476152432230536
24256,1.0
24257,0.7746530187716933
24258,1.0
24259,1.0
24260,1.0
24261,0.7700727438069117
24262,1.0
24263,1.0
24264,1.0
24265,1.0
24266,0.16003385931157119
24267,0.07555626389032213
24268,1.0
24269,1.0
24270,0.1368730934250998
24271,1.0
24272,1.0
24273,1.0
24274,0.7409252549409355
24275,0.04056418956923101
24276,0.1459025708389852
24277,1.0
24278,1.0
24279,1.0
24280,0.8820620472661728
24281,1.0
24282,1.0
24283,1.0
24284,1.0
24285,1.0
24286,0.13631273675609548
24287,0.08281905698043888
24288,1.0
24289,0.903382082602399
24290,1.0
24291,1.0
24292,1.0
24293,1.0
24294,1.0
24295,1.0
24296,1.0
24297,0.1255539154451792
24298,1.0
24299,1.0
24300,1.0
24301,1.0
24302,0.08568624683247884
24303,1.0
24304,1.0
24305,1.0
24306,0.12916094471035838
24307,0.13117957390530546
24308,1.0
24309,1.0
24310,1.0
24311,1.0
24312,1.0
24313,1.0
24314,1.0
24315,1.0
24316,0.8060917510817185
24317,1.0
24318,1.0
24319,1.0
24320,0.25885879923312594
24321,1.0
24322,1.0
24323,0.09122303128710052
24324,1.0
24325,1.0
24326,1.0
24327,1.0
24328,1.0
24329,1.0
24330,0.26030852220142453
24331,1.0
24332,1.0
24333,0.0549790141627595
24334,0.14945377836593984
24335,1.0
24336,1.0
24337,1.0
24338,1.0
24339,1.0
24340,0.044122297729636654
24341,0.04617575646675824
24342,1.0
24343,1.0
24344,1.0
24345,0.8421087016394564
24346,1.0
24347,0.8784622545859797
24348,1.0
24349,0.141373323562059
24350,0.12952461237635604
24351,1.0
24352,1.0
24353,1.0
24354,0.679301151199903
24355,1.0
24356,1.0
24357,1.0
24358,1.0
24359,0.08314358060394815
24360,0.07281843706509851
24361,1.0
24362,1.0
24363,0.8002348331185538
24364,0.7803368039951183
24365,1.0
24366,1.0
24367,1.0
24368,1.0
24369,0.08684782990030136
24370,1.0
24371,1.0
24372,1.0
24373,1.0
24374,1.0
24375,1.0
24376,1.0
24377,1.0
24378,1.0
24379,1.0
24380,1.0
24381,1.0
24382,0.20038550081065234
24383,1.0
24384,1.0
24385,0.7499377375804732
24386,1.0
24387,1.0
24388,1.0
24389,0.777662636958687
24390,1.0
24391,1.0
24392,1.0
24393,1.0
24394,1.0
24395,1.0
24396,1.0
24397,0.07375761336545328
24398,1.0
24399,1.0
24400,1.0
24401,0.08216651919595425
24402,1.0
24403,1.0
24404,0.13749327556991106
24405,1.0
24406,0.8149207368694035
24407,1.0
24408,0.19204215199740124
24409,1.0
24410,0.06454014091105124
24411,0.8313606607643342
24412,1.0
24413,1.0
24414,0.8893447527459241
24415,1.0
24416,0.11281315048680042
24417,1.0
24418,1.0
24419,0.0507905672044962
24420,1.0
24421,0.1524409642110841
24422,1.0
24423,1.0
24424,1.0
24425,1.0
24426,0.05328452522811002
24427,1.0
24428,1.0
24429,1.0
24430,1.0
24431,0.13764115115124073
24432,1.0
24433,1.0
24434,1.0
24435,1.0
24436,1.0
24437,0.7797341948911615
24438,1.0
24439,1.0
24440,1.0
24441,1.0
24442,1.0
24443,1.0
24444,0.08980696580909062
24445,0.8302713739809356
24446,1.0
24447,0.10703937322176221
24448,1.0
24449,0.11692457503453883
24450,1.0
24451,1.0
24452,0.8797599458592301
24453,1.0
24454,1.0
24455,1.0
24456,1.0
24457,1.0
24458,0.07378626996874652
24459,0.0778808527824918
24460,1.0
24461,1.0
24462,1.0
24463,1.0
24464,1.0
24465,1.0
24466,1.0
24467,1.0
24468,1.0
24469,1.0
24470,1.0
24471,1.0
24472,1.0
24473,0.8209280786136599
24474,0.17035777036405025
24475,1.0
24476,1.0
24477,0.04341881008939807
24478,1.0
24479,1.0
24480,1.0
24481,1.0
24482,1.0
24483,1.0
24484,0.8266383835376837
24485,0.09776569219096948
24486,0.8007875408478503
24487,1.0
24488,1.0
24489,1.0
24490,1.0
24491,1.0
24492,1.0
24493,0.11521943631396164
24494,0.12987555777554483
24495,1.0
24496,1.0
24497,0.11495970681821248
24498,0.8154049270401915
24499,1.0
24500,1.0
24501,1.0
24502,0.05157953250109736
24503,1.0
24504,0.8094043958532011
24505,1.0
24506,0.7603615974155966
24507,0.08294423281218725
24508,1.0
24509,1.0
24510,1.0
24511,0.7327908818771591
24512,1.0
24513,1.0
24514,1.0
24515,0.8228264379046113
24516,0.7861789833084776
24517,1.0
24518,1.0
24519,1.0
24520,0.7792069032906629
24521,0.08639437304256259
24522,1.0
24523,1.0
24524,1.0
24525,1.0
24526,1.0
24527,1.0
24528,1.0
24529,0.883083993667065
24530,0.8233739787320061
24531,0.04123772428817508
24532,1.0
24533,1.0
24534,0.8289751955037558
24535,0.2410573362243161
24536,0.7919953613836112
24537,1.0
24538,0.6968740830228306
24539,1.0
24540,0.767278907535293
24541,0.1346824121552315
24542,0.8224557863284313
24543,1.0
24544,1.0
24545,0.8770132642087554
24546,1.0
24547,1.0
24548,1.0
24549,1.0
24550,1.0
24551,0.14659214003933232
24552,0.21090692829607582
24553,0.09738096843481499
24554,1.0
24555,1.0
24556,0.04837254506924349
24557,0.8585335134939038
24558,1.0
24559,0.14244381101695247
24560,1.0
24561,1.0
24562,1.0
24563,0.793275788109627
24564,1.0
24565,1.0
24566,0.8152547947876249
24567,1.0
24568,1.0
24569,1.0
24570,1.0
24571,1.0
24572,0.08915244773989123
24573,1.0
24574,1.0
24575,1.0
24576,0.08594884201495459
24577,0.15480210985388776
24578,0.09090426171830814
24579,1.0
24580,1.0
24581,1.0
24582,0.0488773723912342
24583,1.0
24584,1.0
24585,1.0
24586,0.08245006670489677
24587,1.0
24588,1.0
24589,1.0
24590,1.0
24591,1.0
24592,0.7983116735670838
24593,0.05430181161735218
24594,0.9123758542360829
24595,1.0
24596,0.12162247668531163
24597,1.0
24598,1.0
24599,0.7969256145718051
24600,1.0
24601,1.0
24602,1.0
24603,1.0
24604,0.08410646240517453
24605,1.0
24606,1.0
24607,0.09997478731959233
24608,1.0
24609,1.0
24610,1.0
24611,1.0
24612,1.0
24613,1.0
24614,1.0
24615,1.0
24616,0.8585028004015764
24617,1.0
24618,1.0
24619,1.0
24620,1.0
24621,1.0
24622,0.8323735774750414
24623,1.0
24624,1.0
24625,1.0
24626,1.0
24627,1.0
24628,0.14945377836593984
24629,1.0
24630,1.0
24631,1.0
24632,1.0
24633,1.0
24634,1.0
24635,0.588830696313426
24636,1.0
24637,1.0
24638,1.0
24639,1.0
24640,1.0
24641,1.0
24642,1.0
24643,0.13450267583536366
24644,0.8263600085413111
24645,0.8307885570974621
24646,0.7778543316092681
24647,1.0
24648,0.2192306324168988
24649,1.0
24650,1.0
24651,1.0
24652,1.0
24653,0.8254626602488311
24654,1.0
24655,0.7691025261165766
24656,1.0
24657,1.0
24658,1.0
24659,0.16160669317151652
24660,0.7258838237827381
24661,0.7462323003146578
24662,1.0
24663,1.0
24664,0.8214072123680984
24665,0.08551445136877366
24666,1.0
24667,1.0
24668,1.0
24669,1.0
24670,0.10902461553577879
24671,1.0
24672,0.8589374058208664
24673,1.0
24674,1.0
24675,0.11953443271452088
24676,1.0
24677,0.8156410354300115
24678,1.0
24679,0.15082857440990496
24680,1.0
24681,1.0
24682,1.0
24683,0.7835358688567231
24684,1.0
24685,1.0
24686,1.0
24687,1.0
24688,1.0
24689,1.0
24690,0.167495823225017
24691,1.0
24692,1.0
24693,0.7497513405973268
24694,1.0
24695,1.0
24696,0.0869378467821636
24697,1.0
24698,1.0
24699,1.0
24700,0.7756061058495561
24701,0.15458192433104262
24702,0.8876607767630511
24703,0.8028613861533493
24704,0.0914055507115519
24705,0.9149995677158398
24706,0.08392732221546392
24707,0.15082857440990496
24708,1.0
24709,1.0
24710,0.08205302615708922
24711,1.0
24712,0.7201298387374139
24713,1.0
24714,0.7908834057943622
24715,0.8335830566264995
24716,1.0
24717,1.0
24718,1.0
24719,1.0
24720,1.0
24721,1.0
24722,1.0
24723,1.0
24724,0.07580556018577281
24725,1.0
24726,1.0
24727,0.7315499296644972
24728,1.0
24729,0.8813676187753653
24730,1.0
24731,1.0
24732,1.0
24733,1.0
24734,1.0
24735,0.7646981713330196
24736,1.0
24737,1.0
24738,1.0
24739,1.0
24740,0.15253979280370564
24741,1.0
24742,1.0
24743,1.0
24744,1.0
24745,0.1352748386151066
24746,1.0
24747,1.0
24748,1.0
24749,1.0
24750,1.0
24751,0.12429446060094011
24752,1.0
24753,1.0
24754,1.0
24755,1.0
24756,1.0
24757,0.7788745073789649
24758,1.0
24759,1.0
24760,1.0
24761,0.1357688797121956
24762,0.8682391213087001
24763,0.07780845986186953
24764,1.0
24765,0.09144345916748882
24766,1.0
24767,1.0
24768,1.0
24769,1.0
24770,0.045541863130266626
24771,1.0
24772,0.11281315048680042
24773,1.0
24774,1.0
24775,1.0
24776,1.0
24777,0.7562409643892181
24778,1.0
24779,1.0
24780,0.7458505708331129
24781,1.0
24782,1.0
24783,0.7746949861538485
24784,1.0
24785,0.877636083559534
24786,0.11953443271452088
24787,1.0
24788,1.0
24789,1.0
24790,1.0
24791,0.09074762742438676
24792,1.0
24793,1.0
24794,1.0
24795,1.0
24796,1.0
24797,1.0
24798,0.14897862824278016
24799,1.0
24800,0.07541740675862157
24801,1.0
24802,0.7900271365555952
24803,1.0
24804,1.0
24805,0.6862486693587253
24806,0.7829386876558869
24807,0.057046439862391156
24808,1.0
24809,1.0
24810,0.19102078911413495
24811,1.0
24812,1.0
24813,1.0
24814,0.09827891069559601
24815,1.0
24816,1.0
24817,1.0
24818,1.0
24819,1.0
24820,1.0
24821,1.0
24822,1.0
24823,0.3554792358636832
24824,1.0
24825,0.08639437304256259
24826,1.0
24827,0.046553094536112484
24828,1.0
24829,0.8070834771831342
24830,1.0
24831,1.0
24832,0.8347366209921652
24833,1.0
24834,1.0
24835,1.0
24836,1.0
24837,1.0
24838,1.0
24839,1.0
24840,1.0
24841,1.0
24842,1.0
24843,1.0
24844,1.0
24845,1.0
24846,1.0
24847,1.0
24848,1.0
24849,1.0
24850,0.12801965598121823
24851,1.0
24852,1.0
24853,1.0
24854,1.0
24855,1.0
24856,1.0
24857,1.0
24858,0.06766377295692565
24859,0.05260814409586183
24860,1.0
24861,0.14186858482767556
24862,1.0
24863,1.0
24864,1.0
24865,1.0
24866,1.0
24867,0.05086611948034435
24868,1.0
24869,1.0
24870,1.0
24871,1.0
24872,0.12325335593846616
24873,1.0
24874,1.0
24875,0.8741742037535295
24876,0.051673242963555716
24877,1.0
24878,1.0
24879,1.0
24880,1.0
24881,1.0
24882,0.14315048912051404
24883,1.0
24884,0.8675785672367593
24885,0.049303141378322896
24886,1.0
24887,1.0
24888,1.0
24889,1.0
24890,1.0
24891,1.0
24892,1.0
24893,1.0
24894,1.0
24895,1.0
24896,0.0861954626019704
24897,1.0
24898,1.0
24899,1.0
24900,1.0
24901,1.0
24902,0.7484719785907992
24903,1.0
24904,1.0
24905,0.7756023179316305
24906,1.0
24907,0.7915164564800304
24908,1.0
24909,0.7698179852237517
24910,1.0
24911,1.0
24912,0.14315048912051404
24913,1.0
24914,1.0
24915,0.14473896336834208
24916,1.0
24917,1.0
24918,1.0
24919,1.0
24920,0.8210489805462479
24921,1.0
24922,0.08185116547813988
24923,0.08675397342239242
24924,1.0
24925,1.0
24926,1.0
24927,1.0
24928,1.0
24929,0.1903271586162432
24930,0.10742253310035048
24931,0.8700189523563027
24932,0.7460693828421404
24933,0.142133317825447
24934,0.07925725315601606
24935,1.0
24936,1.0
24937,1.0
24938,1.0
24939,1.0
24940,1.0
24941,1.0
24942,1.0
24943,0.24050537933990704
24944,1.0
24945,0.6888598982591124
24946,1.0
24947,1.0
24948,1.0
24949,1.0
24950,1.0
24951,1.0
24952,1.0
24953,1.0
24954,1.0
24955,0.7861239911938944
24956,1.0
24957,1.0
24958,1.0
24959,1.0
24960,1.0
24961,1.0
24962,0.1903271586162432
24963,0.10978855071466394
24964,1.0
24965,1.0
24966,1.0
24967,1.0
24968,0.0825216590787422
24969,1.0
24970,1.0
24971,0.8317294750581343
24972,0.11067615261305401
24973,1.0
24974,1.0
24975,1.0
24976,0.1096761298437201
24977,1.0
24978,1.0
24979,1.0
24980,0.15798251213887105
24981,1.0
24982,1.0
24983,0.699781635482881
24984,1.0
24985,1.0
24986,0.055017058031807335
24987,1.0
24988,1.0
24989,0.7010275167710163
24990,1.0
24991,1.0
24992,1.0
24993,0.1389534435127818
24994,1.0
24995,1.0
24996,1.0
24997,0.735023791613926
24998,1.0
24999,0.7169396221942268
25000,0.08062013441704766
25001,1.0
25002,0.10481743283919714
25003,1.0
25004,1.0
25005,1.0
25006,1.0
25007,1.0
25008,1.0
25009,1.0
25010,1.0
25011,0.07561853808706909
25012,1.0
25013,1.0
25014,1.0
25015,1.0
25016,0.8478313635262129
25017,1.0
25018,1.0
25019,0.6643539082666717
25020,0.05328452522811002
25021,1.0
25022,0.7578164986449687
25023,0.8607078479879325
25024,1.0
25025,0.7681320269122847
25026,0.17017005490599332
25027,1.0
25028,0.840698174846207
25029,1.0
25030,0.07752311130835152
25031,1.0
25032,1.0
25033,1.0
25034,1.0
25035,0.06421268776806428
25036,0.8760615606159516
25037,1.0
25038,1.0
25039,1.0
25040,0.04662167044771948
25041,1.0
25042,1.0
25043,1.0
25044,1.0
25045,1.0
25046,1.0
25047,1.0
25048,0.11397240252307679
25049,0.72343510461586
25050,1.0
25051,1.0
25052,1.0
25053,1.0
25054,1.0
25055,0.826032232062235
25056,1.0
25057,1.0
25058,1.0
25059,1.0
25060,1.0
25061,1.0
25062,1.0
25063,1.0
25064,0.0931798959414688
25065,1.0
25066,0.7577341627574596
25067,1.0
25068,0.10108242249986345
25069,1.0
25070,1.0
25071,0.06421268776806428
25072,1.0
25073,1.0
25074,0.8582717902645459
25075,0.771563399786702
25076,0.04493245440093392
25077,1.0
25078,1.0
25079,1.0
25080,0.7675712007826289
25081,1.0
25082,0.04731014301090465
25083,0.7559875633665264
25084,0.11371894112568663
25085,1.0
25086,0.17278162946180387
25087,1.0
25088,1.0
25089,0.7584161435165163
25090,0.06886578073284813
25091,1.0
25092,0.805428465739277
25093,0.11614742846776695
25094,1.0
25095,0.7419548823031556
25096,1.0
25097,1.0
25098,0.24094876462600098
25099,1.0
25100,0.08954149225901377
25101,1.0
25102,1.0
25103,1.0
25104,1.0
25105,0.14544930334663303
25106,0.1524409642110841
25107,1.0
25108,0.13596742189373115
25109,1.0
25110,0.07476063678864367
25111,1.0
25112,1.0
25113,1.0
25114,0.07852628990209304
25115,1.0
25116,1.0
25117,1.0
25118,1.0
25119,0.1469766049029423
25120,1.0
25121,1.0
25122,0.1470001441341428
25123,1.0
25124,1.0
25125,0.9328408323918824
25126,0.8749955387021479
25127,0.1420627193941948
25128,1.0
25129,1.0
25130,1.0
25131,1.0
25132,0.04113974806215349
25133,0.0901803402816268
25134,1.0
25135,1.0
25136,1.0
25137,1.0
25138,1.0
25139,1.0
25140,1.0
25141,1.0
25142,0.12987555777554483
25143,0.23226381633010812
25144,0.05179034375623333
25145,1.0
25146,1.0
25147,0.05132227479223281
