id,lgbm_preds
26582,0.6991666326618735
26583,0.7425585069224248
26584,0.8925254477535106
26585,0.3863935183532552
26586,0.08519953671284741
26587,0.7690998451266184
26588,0.7092725552679517
26589,0.871210257868415
26590,0.6298748228611266
26591,0.6848060713568284
26592,0.7217787236573247
26593,0.8020306355717858
26594,0.7164303185783347
26595,0.8793553920258212
26596,0.6159536309322957
26597,0.5469184572661715
26598,0.5700634232443019
26599,0.8318236767491026
26600,0.6980928114575334
26601,0.4445472777314008
26602,0.16642379147816289
26603,0.6114389111209606
26604,0.6276319685037192
26605,0.6923820623932937
26606,0.584169248618533
26607,0.6385579913230204
26608,0.7574893283222689
26609,0.8093011850011285
26610,0.7355781750363306
26611,0.1300778819304914
26612,0.24273215312538365
26613,0.8888745871121143
26614,0.8129192730128219
26615,0.7075399084830254
26616,0.6942919087150339
26617,0.7265313443746919
26618,0.7629969957366337
26619,0.6883381129257073
26620,0.7751593008314634
26621,0.8888405583592949
26622,0.8533669775898568
26623,0.7350926133240686
26624,0.8917329476954479
26625,0.0776556386730698
26626,0.33840181925616564
26627,0.8005900104222058
26628,0.7977516266532975
26629,0.1357698060738568
26630,0.5583354856908653
26631,0.6974629176767564
26632,0.8574803292516281
26633,0.7850798289997043
26634,0.6422115307026296
26635,0.12287808969640479
26636,0.87920296137266
26637,0.8100961915014743
26638,0.5768200647493165
26639,0.722027602019532
26640,0.16827382652989897
26641,0.7597315621041922
26642,0.863685583399802
26643,0.5355334735191981
26644,0.8706492704827914
26645,0.7718997529705622
26646,0.8052654810210773
26647,0.859248451528154
26648,0.8487590000627182
26649,0.8049295376227165
26650,0.7327325178547166
26651,0.6299236484098394
26652,0.8188961130731833
26653,0.6781867484210041
26654,0.8667981973930262
26655,0.8955188028653681
26656,0.6171920795072461
26657,0.8657904152955599
26658,0.7330546036106487
26659,0.8136570539508243
26660,0.7063559435873621
26661,0.31853776745616424
26662,0.14482666175095404
26663,0.5816777485279556
26664,0.44471912267357605
26665,0.5752677652060239
26666,0.8619600988965261
26667,0.746727282647468
26668,0.7516954946364263
26669,0.8013860410953085
26670,0.8323509057463219
26671,0.8259982572987137
26672,0.729700690394719
26673,0.6013617195250108
26674,0.23347954006588512
26675,0.8265260227520925
26676,0.34467465272760234
26677,0.9151798054360509
26678,0.8154591509964066
26679,0.8622020516531745
26680,0.6356424211843841
26681,0.6759080884154394
26682,0.19806428419931577
26683,0.23578705125967014
26684,0.8039134431807915
26685,0.4824620152242659
26686,0.5665921365566793
26687,0.8295565596064586
26688,0.816082863445926
26689,0.814246108454607
26690,0.6933442634597342
26691,0.28632782228288667
26692,0.22838972291948567
26693,0.8710249453180782
26694,0.21504804988387016
26695,0.27375249309374505
26696,0.8739493786221144
26697,0.7260736381606874
26698,0.5624532302944851
26699,0.8361181814588718
26700,0.7408549787424671
26701,0.09997746746360858
26702,0.8550127571257696
26703,0.8514054244248296
26704,0.8539353206646548
26705,0.7708881135522521
26706,0.3386908537990042
26707,0.8734625257521895
26708,0.6766948128920793
26709,0.7290677859337165
26710,0.7517474524944535
26711,0.785428555431122
26712,0.6617039674540071
26713,0.5207169755602178
26714,0.7015784217317103
26715,0.4918864433286392
26716,0.1884241441579214
26717,0.8611878753461755
26718,0.7803758168587511
26719,0.6479471354521986
26720,0.8753594713662465
26721,0.18477893302943305
26722,0.6705310792266972
26723,0.8726149940695059
26724,0.79046586706767
26725,0.717170646845158
26726,0.8599444558269691
26727,0.6682401273933442
26728,0.3048527996947207
26729,0.6701024283373997
26730,0.10447775353877631
26731,0.7067087719166234
26732,0.517749835825084
26733,0.8059582252766333
26734,0.4913193903522429
26735,0.7484413116714363
26736,0.5932905120331136
26737,0.6660636909425943
26738,0.6996025974735292
26739,0.6994502605418829
26740,0.7789550876123814
26741,0.8672250902816614
26742,0.738711303168034
26743,0.5328524371918208
26744,0.8684109905280067
26745,0.6408452197176364
26746,0.7137431064416833
26747,0.7936322107323291
26748,0.7975520202428762
26749,0.8276386764102989
26750,0.6936849070846116
26751,0.24741320269212408
26752,0.6697911431630756
26753,0.735930831621046
26754,0.8015520589211574
26755,0.2674357235297353
26756,0.46311632282193727
26757,0.5380886751642773
26758,0.875707705206664
26759,0.711376785663224
26760,0.8014902570383848
26761,0.34074908157210115
26762,0.7696731031597995
26763,0.12046810128658902
26764,0.7987861074201061
26765,0.14468359039207646
26766,0.7212016451569799
26767,0.796891581667664
26768,0.948364260386109
26769,0.25537046230164306
26770,0.5372142916402833
26771,0.6955810741548811
26772,0.7291549624974505
26773,0.654599135882937
26774,0.7425158451739915
26775,0.7291135029886615
26776,0.8650304358405645
26777,0.13140249014528904
26778,0.7628789589344842
26779,0.7760606516971443
26780,0.039773075427612326
26781,0.8126416327205972
26782,0.15522922362106417
26783,0.10973724294469711
26784,0.6639443150226447
26785,0.79462100548484
26786,0.5429267150707452
26787,0.45281757791241795
26788,0.8247856133561388
26789,0.76489519028072
26790,0.9303669386816081
26791,0.813366438408926
26792,0.7322061118289104
26793,0.5443441678372688
26794,0.83171466930086
26795,0.22417652783717112
26796,0.8308119971429205
26797,0.8466642338564228
26798,0.8316166442259921
26799,0.19026353866526757
26800,0.7832872740845166
26801,0.7825793449989702
26802,0.34467465272760234
26803,0.1440034053016137
26804,0.8810827637719201
26805,0.5503242724904072
26806,0.5191879039543734
26807,0.7727577548112775
26808,0.04151108390500269
26809,0.6592606495223127
26810,0.766725522131337
26811,0.607400239698771
26812,0.5573411475883248
26813,0.7911993872856636
26814,0.7110241743327075
26815,0.7023325225812902
26816,0.7464201386859559
26817,0.7149221337482365
26818,0.47597558584056354
26819,0.8527400469610602
26820,0.754831220548537
26821,0.8383566172833855
26822,0.8647970504479834
26823,0.7702848336825765
26824,0.8672250902816614
26825,0.09120776468973046
26826,0.09455965488667095
26827,0.8684109905280067
26828,0.2531639181504459
26829,0.2036963441984233
26830,0.7196326646180496
26831,0.8000591902840319
26832,0.733027064472222
26833,0.8396683391814524
26834,0.8773772840035331
26835,0.9110590071927024
26836,0.414392689648862
26837,0.4672661854345105
26838,0.744583044766727
26839,0.897963524564123
26840,0.741612982435857
26841,0.7917624747634529
26842,0.15159507546514994
26843,0.47707637664699964
26844,0.806068731616544
26845,0.36505603467215963
26846,0.8028589573179775
26847,0.23682963928063028
26848,0.1340064453223695
26849,0.7063876338567074
26850,0.16279606813769631
26851,0.6521288834562
26852,0.5302874909991799
26853,0.8291317322621234
26854,0.3060492729760096
26855,0.7315020026105394
26856,0.886732192884058
26857,0.7015867430016453
26858,0.744301900682875
26859,0.7569081728119147
26860,0.8432660186562818
26861,0.45993367454671774
26862,0.5811644080031876
26863,0.592738314909248
26864,0.8044818781240293
26865,0.23347954006588512
26866,0.624161095516333
26867,0.6715108311682425
26868,0.7985700148816484
26869,0.8733126911226932
26870,0.6774431149609426
26871,0.9162990829207989
26872,0.8899761705778793
26873,0.8812480655755116
26874,0.6735587042561686
26875,0.7100165904237127
26876,0.6904491014566079
26877,0.6980928114575334
26878,0.7279841695271201
26879,0.30312529115689457
26880,0.8418634462000393
26881,0.7677334999209027
26882,0.7984210594586592
26883,0.9170433426497661
26884,0.8373416333059722
26885,0.11182428807812372
26886,0.46608040825080876
26887,0.6392772867986538
26888,0.8138770343711943
26889,0.8619600988965261
26890,0.8651708616634176
26891,0.3610056537398285
26892,0.2197941132193857
26893,0.814592148290992
26894,0.7883127832536055
26895,0.8436001715561928
26896,0.8864890173154101
26897,0.6467742799105091
26898,0.6562760820630562
26899,0.8316166442259921
26900,0.7253322412714437
26901,0.8445561523579644
26902,0.3308018666884237
26903,0.7753347607000476
26904,0.6217305839536669
26905,0.8000591902840319
26906,0.9249975671925843
26907,0.7362014388195334
26908,0.7795578617258546
26909,0.8295100366161312
26910,0.8193670063716693
26911,0.90273469803325
26912,0.5433054025726829
26913,0.5168118604275298
26914,0.7290677859337165
26915,0.09270286080897194
26916,0.7863189834068524
26917,0.8004873159842908
26918,0.7100260689346238
26919,0.7330546036106487
26920,0.8284834523507018
26921,0.7047839060696204
26922,0.7461614322151375
26923,0.10855644371273454
26924,0.7742628739908479
26925,0.7360118662662058
26926,0.6284576052962081
26927,0.3060628107418366
26928,0.76489519028072
26929,0.6414830924084799
26930,0.5678570105307864
26931,0.7628789589344842
26932,0.6944452576259847
26933,0.7618005783950872
26934,0.7161308607662322
26935,0.2477918234060733
26936,0.7566016221722092
26937,0.897311403581299
26938,0.8243683704018533
26939,0.753372791783581
26940,0.8607768689034699
26941,0.8426309754102135
26942,0.7631379784766756
26943,0.6784539072268265
26944,0.8918955328508253
26945,0.10873143784135209
26946,0.6633626501033172
26947,0.8104750382803727
26948,0.8610706093975551
26949,0.299798344080788
26950,0.22645232771026869
26951,0.7983131191607968
26952,0.8075922072872985
26953,0.7637473272916957
26954,0.798647438096665
26955,0.057272075968425984
26956,0.47836324913481476
26957,0.5843212265801071
26958,0.735930831621046
26959,0.21148657586330444
26960,0.640892801300567
26961,0.6646517869150258
26962,0.7858110419406599
26963,0.5571621406926313
26964,0.6834883101004903
26965,0.7658929832566519
26966,0.867945976455147
26967,0.5269278405307962
26968,0.6908496688255166
26969,0.9099116583267317
26970,0.7542833578568287
26971,0.7149459578297304
26972,0.18678911597411552
26973,0.7632680194264816
26974,0.736292179654767
26975,0.7519786949653675
26976,0.8094373249391151
26977,0.2723282724178613
26978,0.46880953516671675
26979,0.7315020026105394
26980,0.7925936952252661
26981,0.6738113589910715
26982,0.19791518956209042
26983,0.7741380810541377
26984,0.06997611349243138
26985,0.695052763883552
26986,0.7741184812014769
26987,0.2197941132193857
26988,0.7707182997421517
26989,0.2930740131407956
26990,0.7365805685255189
26991,0.7397668130601576
26992,0.5332331479957866
26993,0.8243866104510875
26994,0.47680808997279234
26995,0.9055102270416364
26996,0.8399009213230877
26997,0.7485784943511815
26998,0.7638075947401818
26999,0.7064264894361348
27000,0.6114656220004373
27001,0.7610275874708236
27002,0.38544690780411717
27003,0.7322061118289104
27004,0.9014140443555615
27005,0.8459460459232492
27006,0.7405765445790671
27007,0.7248301958763075
27008,0.7294564690006462
27009,0.7738219046492619
27010,0.8359294993554223
27011,0.6654382596638815
27012,0.7251706465083008
27013,0.8115366108906445
27014,0.8278488717706718
27015,0.27155612886598646
27016,0.7388086706890327
27017,0.780025316107047
27018,0.846741939622119
27019,0.8954395802418256
27020,0.7526935281467575
27021,0.7410581543970933
27022,0.7091466476901145
27023,0.6866147767324249
27024,0.2131463789197432
27025,0.5606637336543634
27026,0.7062222194818963
27027,0.7911197779940713
27028,0.7735137594875503
27029,0.5326965938686754
27030,0.7504145777187265
27031,0.7963617568294543
27032,0.7844664298484851
27033,0.13312378133835356
27034,0.8211993613723118
27035,0.7142959578707404
27036,0.7304779885746631
27037,0.22417652783717112
27038,0.8253639530576284
27039,0.16333862201522686
27040,0.8274730187572675
27041,0.8437483293589214
27042,0.9024982733172445
27043,0.7399122730651031
27044,0.7449547182718625
27045,0.4139886345882471
27046,0.299798344080788
27047,0.814473974750596
27048,0.7318891999770498
27049,0.1385113345263317
27050,0.11116341891239012
27051,0.6535526330133625
27052,0.8411213687738557
27053,0.8417143206950065
27054,0.6643362483070213
27055,0.860855092645369
27056,0.48572488021426297
27057,0.6225655521320634
27058,0.7539664104790631
27059,0.7278475277667974
27060,0.12762765134002196
27061,0.7699048022298857
27062,0.8794911539223216
27063,0.6529762607992144
27064,0.18417814933034138
27065,0.7542833578568287
27066,0.8519725377798664
27067,0.8213051773177501
27068,0.6484580040967511
27069,0.8437483293589214
27070,0.473881809023025
27071,0.1349310550291355
27072,0.7054549906202714
27073,0.652018199380786
27074,0.7561313168970244
27075,0.21209606304949313
27076,0.8198602825865109
27077,0.8877396131005303
27078,0.8420811042569313
27079,0.7542053046190306
27080,0.17548943960746755
27081,0.5429066401270715
27082,0.4071238750002768
27083,0.7494427651189335
27084,0.8456446564455771
27085,0.8396106572975623
27086,0.8120877035602979
27087,0.8626102958293429
27088,0.10820702972659946
27089,0.3285703264599975
27090,0.34430437726368246
27091,0.8322673639792841
27092,0.7834617152812509
27093,0.6025677372238489
27094,0.8170267719388091
27095,0.8295205703581099
27096,0.6819609210972021
27097,0.5033389447832088
27098,0.7839984501153243
27099,0.5069463821672607
27100,0.7483899871802511
27101,0.5310502649581018
27102,0.7298827373566779
27103,0.6467742799105091
27104,0.6335740413739407
27105,0.5725087504114111
27106,0.8890990738281206
27107,0.22217118693193116
27108,0.7142959578707404
27109,0.7398840056627074
27110,0.8063863920480362
27111,0.7827672325536363
27112,0.8360408827936386
27113,0.8315089031905223
27114,0.6679305944914398
27115,0.8035824928873079
27116,0.741387393279628
27117,0.33471867002219213
27118,0.042094288463326635
27119,0.856367136146341
27120,0.5762371690814607
27121,0.8113292819911843
27122,0.14046603289151738
27123,0.6465483829611356
27124,0.7815733586186598
27125,0.8037702210595876
27126,0.769052606669775
27127,0.3759949850929226
27128,0.8178361006221875
27129,0.651268836286308
27130,0.058233490275612865
27131,0.567527529123975
27132,0.07308322082562102
27133,0.33438249767784123
27134,0.810498809736268
27135,0.5952147438758693
27136,0.7900336557395338
