id,rfv2_preds
22638,0.8207297109168011
22639,0.8140697521865087
22640,0.9763068288697593
22641,0.8907179487179487
22642,0.710570120574072
22643,0.9268101409437572
22644,0.9280827430250297
22645,0.9642232858660972
22646,0.9054589743589744
22647,0.9847185185185185
22648,0.9008306574762295
22649,0.984
22650,0.8484492063252135
22651,0.24466272850032977
22652,0.9237549737864426
22653,0.9428927086075979
22654,0.978
22655,0.7673494000699937
22656,0.937325305305227
22657,0.8672487297295404
22658,0.9426046511627907
22659,0.9121029774250284
22660,0.27804001420525964
22661,0.922463258600057
22662,0.9629695740365113
22663,0.9384666666666667
22664,0.5522297514222616
22665,0.892
22666,0.9333960959920711
22667,0.7213734121886691
22668,1.0
22669,0.7764452025023779
22670,0.7817687287585443
22671,0.8639810881815332
22672,0.963530487804878
22673,0.9964
22674,0.6306495454121558
22675,0.8670320511758066
22676,0.7161321498339857
22677,0.8686170899958274
22678,0.7094898275032726
22679,0.6723250801001311
22680,0.8743764705882353
22681,0.9679100522073605
22682,0.9688064516129031
22683,0.8451891501707903
22684,0.7590511776170548
22685,0.8681632358761658
22686,0.9209964646464646
22687,0.8749292929292929
22688,0.9471083591331269
22689,0.9846153846153847
22690,0.9275043659238364
22691,0.9650030671083303
22692,0.9521459235549855
22693,1.0
22694,0.9121029774250284
22695,0.7785786885021759
22696,0.8016477079912424
22697,0.9685454545454545
22698,0.9423890443902974
22699,1.0
22700,0.8348445752776634
22701,0.9182770562770564
22702,0.8516273651826866
22703,0.6622235257783838
22704,0.5408410240680673
22705,0.9201524758053454
22706,0.7999569149111426
22707,0.7358466458001341
22708,0.8164145360112085
22709,0.7242103090577037
22710,0.9567142857142857
22711,0.7796569549323625
22712,0.8411288512039622
22713,0.956
22714,0.9330167113089844
22715,0.8749292929292929
22716,0.8466042552980992
22717,0.5790687915958913
22718,0.8436535829337413
22719,0.418937710392889
22720,0.958
22721,0.682371213844311
22722,0.9228131969309463
22723,0.7810783653691133
22724,0.672230961485305
22725,0.9646976744186048
22726,0.6946373486354739
22727,0.998
22728,0.8626826922757382
22729,0.7393323317066667
22730,0.7021949833543325
22731,0.8520354501583653
22732,0.998
22733,0.9763068288697593
22734,0.934
22735,0.6048297358062316
22736,0.5936947507289229
22737,0.5974739412042648
22738,0.96875245992746
22739,0.7991929923929525
22740,0.9033733293733294
22741,0.9058734234234235
22742,0.9464181187917788
22743,0.8459341191066998
22744,0.667540126550826
22745,0.9521037837674355
22746,0.900498921144027
22747,0.5274751051801678
22748,0.8454594317180352
22749,0.956
22750,0.9296935336197165
22751,0.697081181906558
22752,0.6472010886799305
22753,0.8966399474578118
22754,0.4681468388066488
22755,0.7981747191900016
22756,0.8482063719011573
22757,0.9454749337851137
22758,0.897049240361206
22759,0.8552505958591862
22760,0.683623392204699
22761,0.9850445344129555
22762,0.9849142857142857
22763,0.910199591493452
22764,0.9530871578099839
22765,0.8819520770528354
22766,0.8840455197802544
22767,0.8994711341525857
22768,0.8778622394871284
22769,0.5859657717100475
22770,0.9304926470588235
22771,0.8856076645546772
22772,0.9949764065335753
22773,0.6549793856201765
22774,0.9144401254761276
22775,0.498973967531175
22776,0.6532195860305681
22777,0.96
22778,0.9611836734693877
22779,0.7839111403503161
22780,0.9050047058047057
22781,0.9490723282433626
22782,1.0
22783,0.8778704572339566
22784,0.8717521553898727
22785,0.8613549415851572
22786,0.849809186396149
22787,0.9360874684608915
22788,0.7936840140217987
22789,0.7290108457098552
22790,0.543084970191589
22791,0.7203848837906731
22792,0.7819834582064272
22793,0.974
22794,0.7795516425213873
22795,0.8516404565432024
22796,0.9433890733693365
22797,0.7606395024573849
22798,0.9228042414429511
22799,0.6710376768399803
22800,0.9529111164179136
22801,0.8700081072805963
22802,0.895451437904929
22803,0.5609779576525479
22804,0.9508387096774193
22805,0.9008106980319647
22806,0.9031336028673296
22807,0.8053146760113926
22808,0.8392367133366567
22809,0.9356700603318251
22810,0.3864466131489397
22811,0.9545
22812,0.9655294117647059
22813,0.8688831079296649
22814,0.8786304946293069
22815,0.5761600456659537
22816,0.716780719173382
22817,0.9655802197802198
22818,0.8532015008794405
22819,0.5666098225177508
22820,0.7559058631065217
22821,0.8640421439038757
22822,0.7487495447633863
22823,0.9650346721738707
22824,0.8162109001595664
22825,0.862150371285139
22826,0.9108717948717949
22827,0.966
22828,0.9161152993348115
22829,0.9189227812072923
22830,0.8775095276446182
22831,0.9707727272727272
22832,0.3263637436935254
22833,0.8153436028455485
22834,0.8481618690561807
22835,0.3699458400798109
22836,0.8938817473795465
22837,0.46475290645475414
22838,0.4882945730151207
22839,0.9575052473763118
22840,0.9574133309542219
22841,0.8935093476953944
22842,0.9385402086511544
22843,0.5417851179345782
22844,1.0
22845,0.7001101833844592
22846,0.963027027027027
22847,0.8879911014380765
22848,0.9320258064516129
22849,0.9048410996305732
22850,0.9396591725894052
22851,0.9011265138492488
22852,0.7891860997263472
22853,1.0
22854,0.5325123501415021
22855,0.5333808405942176
22856,0.7647284904025449
22857,0.9461238095238096
22858,0.8490867245262596
22859,0.6989402618393625
22860,0.8255697242841993
22861,0.5440519042981458
22862,0.9825222222222221
22863,0.9507694843663991
22864,0.9101218791581577
22865,0.769114422195899
22866,0.9305253118974047
22867,0.8451864567454763
22868,0.913567256185549
22869,0.8346585262264045
22870,0.5377960601007717
22871,0.3864466131489397
22872,0.9757781155015197
22873,0.5069298141690233
22874,0.510783994025935
22875,0.9577302002697352
22876,0.865541968214266
22877,0.865252154305154
22878,0.962
22879,0.7388272495241087
22880,0.7626238172756415
22881,0.9685236576289209
22882,0.7495127526328018
22883,0.9073132808230548
22884,0.9162557701991527
22885,0.8613549415851572
22886,0.9481982511923689
22887,0.7820367021719778
22888,0.8618329528065659
22889,0.7897571700567142
22890,0.7648083230239274
22891,0.8777988098149507
22892,0.8674854475314708
22893,0.933065844783236
22894,0.9544700237670826
22895,0.9522275524475525
22896,0.8679467958291381
22897,0.8740044344348531
22898,0.9170132926122057
22899,0.7393742409560331
22900,0.7550296261195928
22901,0.4295103608362492
22902,0.901650242879334
22903,0.8914772307924984
22904,0.8643102367618959
22905,0.9187777777777778
22906,0.945138314176245
22907,0.8729544044732361
22908,0.941157218939755
22909,0.8534908108820235
22910,0.6601876280408125
22911,0.5171936647583979
22912,0.9667741935483871
22913,0.8903470148898092
22914,0.7271008200010821
22915,0.9807058823529412
22916,1.0
22917,0.8772292256874301
22918,0.8790779533576586
22919,0.981905303030303
22920,1.0
22921,0.8573153153153152
22922,0.8406104086604086
22923,0.978
22924,0.9516348684210527
22925,0.8996177445113804
22926,0.95575
22927,1.0
22928,0.9137159796725015
22929,0.5748626284531615
22930,0.9471490279570401
22931,0.9717322438717788
22932,0.99
22933,0.5035727006000408
22934,0.956
22935,0.9291477436238604
22936,0.8488211536580981
22937,0.9146622710622709
22938,0.9232181577681576
22939,0.8813813215208564
22940,0.7350684206527078
22941,0.9040406367912821
22942,0.9028180230187689
22943,0.48603391467399043
22944,0.6151502170460367
22945,0.8905839393168102
22946,0.8476312220445256
22947,0.6846323186354447
22948,0.9658268943079226
22949,0.8801730001644887
22950,0.907974993992022
22951,0.4748304247229814
22952,0.7213303794192836
22953,0.8850032840073396
22954,0.9285546745598795
22955,0.9234001153319005
22956,0.8104015636348797
22957,0.791190244310447
22958,0.9366545454545454
22959,0.8058282813811577
22960,0.9091466778397463
22961,0.8794758324950723
22962,0.9887535771065182
22963,0.9358937369894422
22964,0.9483969555762659
22965,0.8871841396527288
22966,0.978
22967,0.9242827088452089
22968,0.8454232232264346
22969,1.0
22970,0.941550310792585
22971,0.9216662132388989
22972,0.9144591756591757
22973,0.7609516890979973
22974,0.8167299217386261
22975,1.0
22976,0.9553952363090773
22977,0.7930458823147628
22978,0.9015859315195164
22979,0.9096240591397851
22980,0.8646509839753624
22981,0.7467081549891705
22982,0.9221041790892077
22983,0.6363217558035187
22984,0.8258294949948511
22985,0.9486315789473685
22986,0.860386115765746
22987,0.8089003553004406
22988,0.9133094613670263
22989,0.4263924640368642
22990,0.9100488596212735
22991,0.7872102726073805
22992,0.5857034322226581
22993,0.7127609335169393
22994,0.8377887339934804
22995,0.7908146215085039
22996,0.989446285660484
22997,0.7695331835750476
22998,0.5821368455624314
22999,0.8530976397920298
23000,0.9107965181771634
23001,0.9370420209949227
23002,0.9694239694239695
23003,0.9522816173316173
23004,0.953166968325792
23005,0.8139864195704887
23006,0.8934333538083539
23007,0.9507694843663991
23008,0.6269114700881747
23009,0.8459341191066998
23010,0.9627272727272728
23011,0.994
23012,0.7554762710038466
23013,0.4808156730220381
23014,0.9817832859174964
23015,0.8748220042046441
23016,0.825593855748679
23017,0.9188152099288248
23018,0.7931508320589812
23019,0.978
23020,0.9013423200306618
23021,0.8748398960448693
23022,0.852281559073838
23023,0.8068797006263636
23024,0.7909355487638602
23025,0.558072954726657
23026,0.988
23027,0.9255838612904961
23028,0.9888986486486486
23029,0.5154641197216291
23030,0.9123374074522383
23031,0.8016603788027938
23032,0.807520023005278
23033,0.5980760736585508
23034,0.8119853810728114
23035,0.9024483646669936
23036,0.8678513758705063
23037,0.8288914337831774
23038,0.9222426196897074
23039,0.7977171864171864
23040,0.8913899768898146
23041,0.9648513642856793
23042,0.9446664302594535
23043,0.8778704572339566
23044,0.6182500791338545
23045,0.8599599856132862
23046,0.8788579834409749
23047,0.7811496765080506
23048,1.0
23049,0.8050697308712155
23050,0.9228823529411765
23051,0.8478490244733129
23052,0.7680542652376126
23053,0.8680756334156252
23054,0.7030692839573686
23055,0.9597284427284428
23056,0.4666114781747621
23057,0.8801730001644887
23058,0.4627293680865883
23059,0.9047741935483871
23060,0.9148520578420467
23061,0.8680982861488181
23062,0.9382708853993472
23063,0.5827233501346376
23064,0.8234101469838673
23065,0.9850857142857143
23066,0.5119178252456149
23067,0.5982197358198438
23068,0.682681116015305
23069,1.0
23070,0.8656460315469188
23071,0.8430101661779081
23072,0.684498817687876
23073,1.0
23074,0.8413833532238507
23075,0.9382280701754385
23076,0.8955119195665605
23077,0.8375997571149386
23078,0.961542857142857
23079,0.6723321165696348
23080,0.7410473439971754
23081,0.5522297514222616
23082,0.8772035296275121
23083,0.9532571428571428
23084,0.7930458823147628
23085,0.9179444444444445
23086,0.9672307692307693
23087,0.7867196124513314
23088,0.8135946525416475
23089,0.9170640524444775
23090,0.9121565070770503
23091,0.9007643458676066
23092,0.9037802167591978
23093,0.6548357792543746
23094,0.796517878234137
23095,0.9293382600189043
23096,0.8424822324144214
23097,0.8590761298184165
23098,0.460684630271912
23099,0.8310863508444266
23100,0.8475365993158622
23101,0.7750690626444998
23102,0.7754913042488593
23103,0.6872461382374515
23104,0.8442684584178498
23105,0.976096256684492
23106,0.8699182535602191
23107,0.994
23108,0.9217902658117945
23109,0.9692934362934363
23110,0.9425349002817693
23111,0.7313288704480069
23112,0.7983767976022399
23113,0.9582243656695014
23114,0.7920577666779499
23115,0.9151509443150261
23116,0.42080465421896807
23117,0.8674854475314708
23118,0.974
23119,0.8482092538286087
23120,0.8904360916797185
23121,0.9421786030061892
23122,0.7251989876711356
23123,0.9028582140592353
23124,0.8705531336756018
23125,0.8302199252975184
23126,0.683081441206239
23127,0.8765262344149204
23128,0.7801824551442041
23129,0.7010682152485397
23130,0.9344992253268115
23131,0.9147389092094974
23132,0.8905077900813195
23133,0.5104353493765206
23134,0.8557235559184502
23135,0.8629735324084608
23136,0.9549511889862329
23137,0.7538978005507551
23138,0.8315170685333931
23139,0.947686097075326
23140,0.9407101068561191
23141,0.7243219765298887
23142,0.6594560663626956
23143,0.8883131274131274
23144,0.8961434036432151
23145,0.8364605734767026
23146,0.826
23147,0.8979810530004938
23148,0.5695244636150654
23149,0.99
23150,0.3918182534796111
23151,0.8743764705882353
23152,0.930459444129325
23153,0.5445203512465888
23154,0.9425186344183107
23155,0.8020849377149254
23156,0.9209768267107865
23157,0.8778739117679457
23158,0.46946629694959574
23159,0.9807948540706606
23160,0.8614346712935127
23161,0.9609142857142857
23162,0.6186261183220564
23163,0.8533778284370483
23164,0.8747609018926681
23165,0.8760472948104527
23166,0.9374016477346885
23167,1.0
23168,0.8740371529441688
23169,0.9300670957024162
23170,1.0
23171,0.8614347826086957
23172,0.9706285714285714
23173,0.7401778638778639
23174,0.9535111111111111
23175,0.7552186977603235
23176,0.8817302596714361
23177,0.9400554283289555
23178,0.8406097934897793
23179,0.6427584144220517
23180,0.9105174862162414
23181,0.8243330517087117
23182,0.844755997924914
23183,0.8817302596714361
23184,0.9623999999999999
23185,0.30012204224467487
23186,1.0
23187,0.9938362083568605
23188,0.7919773956364748
23189,0.7855081478564326
23190,0.974
23191,0.7754967287993215
23192,0.8188693743312568
23193,0.9244965034965035
23194,0.8702055359673009
23195,0.8648356383519252
23196,0.8454773294431575
23197,0.7332786679275707
23198,0.9119947174447175
23199,0.996
23200,0.8108149874617516
23201,0.9172092553540188
23202,0.7418624743831317
23203,0.8676703590982828
23204,0.9209768267107865
23205,0.956
23206,0.7513454058579037
23207,0.9638560846560847
23208,0.7982744682580872
23209,0.8488129177460004
23210,0.8617676976249558
23211,0.8373502024291498
23212,0.9014839633288165
23213,0.6465265508925153
23214,0.8470322658873591
23215,0.5821368455624314
23216,0.996
23217,0.42205275908165174
23218,0.9393106765234047
23219,0.6503638007033963
23220,0.8451769358492481
23221,0.6664850487083377
23222,0.8954579917866584
23223,0.707439283348581
23224,0.9299273605386392
23225,0.8443950401587952
23226,0.944
23227,0.8604717468805705
23228,0.9328844444444445
23229,0.8740044344348531
23230,0.8493756403601305
23231,0.6107743995177171
23232,0.43959174724367356
23233,0.9304374290256644
23234,0.9309814107711407
23235,0.7659723280319383
23236,0.5157420310327563
23237,0.5191630465484122
