id,rf_preds
23504,1.0
23505,1.0
23506,1.0
23507,1.0
23508,1.0
23509,0.07524443618741469
23510,0.8714111262479505
23511,1.0
23512,1.0
23513,1.0
23514,0.7670593252000235
23515,0.14364632838282787
23516,0.7469392799229411
23517,1.0
23518,0.09280863946043019
23519,1.0
23520,1.0
23521,0.1950322515650354
23522,1.0
23523,0.80718955648106
23524,1.0
23525,1.0
23526,0.1383535881982096
23527,1.0
23528,0.8209461814764278
23529,0.2308772468469884
23530,1.0
23531,1.0
23532,0.7729499080306631
23533,0.7519757748854887
23534,1.0
23535,0.7840674771969323
23536,1.0
23537,0.07489806861571797
23538,1.0
23539,1.0
23540,1.0
23541,1.0
23542,1.0
23543,1.0
23544,1.0
23545,1.0
23546,1.0
23547,1.0
23548,1.0
23549,1.0
23550,0.15591544574412336
23551,0.7998605145717426
23552,0.11028379797701421
23553,1.0
23554,0.8171906722748357
23555,0.08526089318380599
23556,0.8087189636839031
23557,0.03306605485140014
23558,0.05938729828726067
23559,0.7874389049646356
23560,0.7777692287818437
23561,0.12622061134874313
23562,0.7864176051005913
23563,1.0
23564,1.0
23565,0.6728239652188794
23566,1.0
23567,0.8245415751825078
23568,1.0
23569,0.08935124094556549
23570,1.0
23571,1.0
23572,1.0
23573,0.15755433691275988
23574,0.12831506131921436
23575,1.0
23576,1.0
23577,1.0
23578,1.0
23579,1.0
23580,1.0
23581,1.0
23582,0.8480182823715637
23583,1.0
23584,0.10858709575016175
23585,1.0
23586,1.0
23587,1.0
23588,1.0
23589,1.0
23590,1.0
23591,0.907313725175002
23592,1.0
23593,1.0
23594,0.06486817167578869
23595,1.0
23596,1.0
23597,0.7740171654541724
23598,1.0
23599,1.0
23600,0.14734694093586403
23601,1.0
23602,1.0
23603,0.12703617046409674
23604,1.0
23605,1.0
23606,0.016591249240128694
23607,1.0
23608,1.0
23609,1.0
23610,1.0
23611,0.14784164308036055
23612,0.8811679931985694
23613,1.0
23614,1.0
23615,1.0
23616,1.0
23617,0.0857798963531155
23618,1.0
23619,1.0
23620,1.0
23621,1.0
23622,1.0
23623,1.0
23624,0.8152034039468189
23625,1.0
23626,0.06251759091234739
23627,0.8393911567852589
23628,0.8196463888493466
23629,0.1341651488431706
23630,1.0
23631,1.0
23632,0.052220415333819416
23633,0.047153215271727736
23634,0.07321865996943945
23635,1.0
23636,1.0
23637,0.7272949659451547
23638,1.0
23639,0.8376017708197787
23640,1.0
23641,1.0
23642,0.08860464685572346
23643,1.0
23644,1.0
23645,1.0
23646,1.0
23647,1.0
23648,1.0
23649,1.0
23650,0.8107073945655849
23651,1.0
23652,1.0
23653,1.0
23654,1.0
23655,0.8705696396258588
23656,1.0
23657,1.0
23658,1.0
23659,1.0
23660,0.020538206017719517
23661,1.0
23662,0.8269049220488545
23663,0.8401218975428615
23664,1.0
23665,0.8887095901292469
23666,1.0
23667,0.05061032259176095
23668,0.8214067809958808
23669,1.0
23670,1.0
23671,1.0
23672,0.08647877964040576
23673,0.08123879497074427
23674,1.0
23675,0.8820232866201689
23676,0.05314665124202956
23677,0.8255769519109105
23678,1.0
23679,1.0
23680,1.0
23681,1.0
23682,1.0
23683,1.0
23684,0.013599470691447322
23685,1.0
23686,1.0
23687,1.0
23688,1.0
23689,1.0
23690,1.0
23691,1.0
23692,1.0
23693,1.0
23694,1.0
23695,1.0
23696,1.0
23697,0.78947890865356
23698,1.0
23699,1.0
23700,0.07016317915602345
23701,0.13394298428434642
23702,1.0
23703,0.08148476737092077
23704,1.0
23705,1.0
23706,1.0
23707,0.7462763551492035
23708,0.0301155836634155
23709,0.1412761291625096
23710,0.8606651688620632
23711,1.0
23712,1.0
23713,0.7660988090230614
23714,1.0
23715,0.0759938604431651
23716,1.0
23717,1.0
23718,0.08779032018811123
23719,1.0
23720,1.0
23721,1.0
23722,0.0889187971694376
23723,1.0
23724,1.0
23725,1.0
23726,0.7965295292193265
23727,0.8068073177398846
23728,1.0
23729,0.08946449318911207
23730,0.1210444665982745
23731,1.0
23732,1.0
23733,1.0
23734,0.8186585296668473
23735,1.0
23736,1.0
23737,1.0
23738,0.08366820127512599
23739,1.0
23740,0.07016317915602345
23741,1.0
23742,1.0
23743,0.7035482140594774
23744,1.0
23745,1.0
23746,0.8428876904506962
23747,1.0
23748,1.0
23749,1.0
23750,0.11454290835772941
23751,1.0
23752,1.0
23753,1.0
23754,1.0
23755,1.0
23756,1.0
23757,1.0
23758,1.0
23759,1.0
23760,1.0
23761,1.0
23762,1.0
23763,1.0
23764,1.0
23765,0.6699001689507356
23766,0.13476411870020522
23767,1.0
23768,1.0
23769,0.8915087982034419
23770,0.1339481757133666
23771,1.0
23772,0.054980767200836556
23773,0.8193792882392039
23774,0.28228106259385033
23775,0.9084267894725216
23776,1.0
23777,0.08526089318380599
23778,1.0
23779,0.7929446548062385
23780,1.0
23781,0.18799393959853794
23782,0.09136342633616637
23783,1.0
23784,0.07848797995624407
23785,0.09385814572507926
23786,0.7762561308360622
23787,1.0
23788,0.22909112484032731
23789,1.0
23790,1.0
23791,1.0
23792,1.0
23793,1.0
23794,1.0
23795,1.0
23796,0.1328201091437945
23797,1.0
23798,0.10956309079037342
23799,1.0
23800,1.0
23801,0.7563200839122474
23802,0.023520412943147894
23803,1.0
23804,1.0
23805,0.15536428692518964
23806,1.0
23807,0.8352011339616449
23808,1.0
23809,0.0920288902989606
23810,1.0
23811,0.8016420205433514
23812,0.09278144293103047
23813,0.08966797570262308
23814,1.0
23815,0.7626014155871965
23816,1.0
23817,1.0
23818,0.0398696697980589
23819,0.7855061886762742
23820,1.0
23821,1.0
23822,0.7933213210820753
23823,1.0
23824,1.0
23825,1.0
23826,0.7868540183295437
23827,0.05206366609138939
23828,1.0
23829,0.7292456919261666
23830,0.8917838044926432
23831,0.10148293780430358
23832,0.14364632838282787
23833,0.04268784762824863
23834,0.8198632825923472
23835,1.0
23836,1.0
23837,0.8125186778510934
23838,1.0
23839,1.0
23840,1.0
23841,1.0
23842,0.16156971735081138
23843,1.0
23844,1.0
23845,1.0
23846,1.0
23847,0.7865253335545469
23848,1.0
23849,0.16668732947867487
23850,1.0
23851,1.0
23852,0.7942616488198703
23853,0.15152492597709047
23854,0.7374210809336179
23855,1.0
23856,1.0
23857,1.0
23858,1.0
23859,1.0
23860,1.0
23861,1.0
23862,1.0
23863,1.0
23864,1.0
23865,1.0
23866,0.8272728288454796
23867,0.14150572530858116
23868,1.0
23869,1.0
23870,1.0
23871,1.0
23872,1.0
23873,1.0
23874,0.14896967390164928
23875,0.038561499981526956
23876,1.0
23877,1.0
23878,1.0
23879,1.0
23880,1.0
23881,1.0
23882,0.24135091765692626
23883,1.0
23884,0.14881423132785246
23885,0.13318370409217423
23886,1.0
23887,0.8737254514200632
23888,1.0
23889,0.08445621025797699
23890,1.0
23891,1.0
23892,1.0
23893,0.1551616030457554
23894,1.0
23895,0.08362310627168576
23896,1.0
23897,1.0
23898,1.0
23899,1.0
23900,1.0
23901,1.0
23902,1.0
23903,0.2195736634805528
23904,1.0
23905,1.0
23906,1.0
23907,0.8701893554665323
23908,1.0
23909,1.0
23910,0.07200642532086708
23911,0.1551616030457554
23912,0.8214150885423506
23913,1.0
23914,1.0
23915,1.0
23916,0.2027917580256692
23917,1.0
23918,1.0
23919,1.0
23920,1.0
23921,1.0
23922,0.14413290076045052
23923,1.0
23924,1.0
23925,1.0
23926,1.0
23927,0.8098287086580872
23928,1.0
23929,1.0
23930,0.044632008469904096
23931,1.0
23932,1.0
23933,1.0
23934,1.0
23935,1.0
23936,1.0
23937,0.14825474132291447
23938,0.8048680088866415
23939,1.0
23940,1.0
23941,0.12826544539264415
23942,1.0
23943,1.0
23944,1.0
23945,1.0
23946,1.0
23947,0.14853916118288668
23948,1.0
23949,1.0
23950,0.2205079489829504
23951,1.0
23952,1.0
23953,0.8603813352188971
23954,1.0
23955,0.08449790056889184
23956,1.0
23957,1.0
23958,0.192932342475312
23959,1.0
23960,1.0
23961,1.0
23962,0.7824617432139648
23963,1.0
23964,0.18236550728504577
23965,1.0
23966,0.2390830343254853
23967,1.0
23968,1.0
23969,0.1285619049389416
23970,1.0
23971,1.0
23972,0.7630427956983958
23973,0.8408526477760503
23974,0.03722217469440443
23975,1.0
23976,1.0
23977,1.0
23978,1.0
23979,0.07263759856270227
23980,1.0
23981,1.0
23982,1.0
23983,1.0
23984,1.0
23985,0.18148761922962225
23986,1.0
23987,1.0
23988,0.08563774296050405
23989,0.11749116204856638
23990,1.0
23991,1.0
23992,1.0
23993,1.0
23994,1.0
23995,1.0
23996,0.14232904674678992
23997,0.1210444665982745
23998,0.08835121735737562
23999,1.0
24000,1.0
24001,1.0
24002,0.8210243991025902
24003,0.778022623009946
24004,1.0
24005,0.06882566458373009
24006,0.8646410799842447
24007,0.7820397238802057
24008,1.0
24009,0.7374476341691601
24010,1.0
24011,1.0
24012,1.0
24013,1.0
24014,0.7983531675185216
24015,1.0
24016,1.0
24017,0.1346018633348415
24018,1.0
24019,1.0
24020,0.21442599649843389
24021,1.0
24022,1.0
24023,1.0
24024,1.0
24025,1.0
24026,1.0
24027,0.08930046818921276
24028,0.091614294527607
24029,1.0
24030,1.0
24031,1.0
24032,1.0
24033,1.0
24034,1.0
24035,1.0
24036,1.0
24037,1.0
24038,1.0
24039,1.0
24040,1.0
24041,0.8002473515116242
24042,1.0
24043,0.0748525424184239
24044,0.7823038394752067
24045,1.0
24046,1.0
24047,1.0
24048,0.8869315656323731
24049,1.0
24050,1.0
24051,1.0
24052,1.0
24053,1.0
24054,0.1528014123686473
24055,1.0
24056,1.0
24057,0.06508260641718637
24058,1.0
24059,1.0
24060,1.0
24061,1.0
24062,1.0
24063,1.0
24064,1.0
24065,1.0
24066,0.12205812665612334
24067,1.0
24068,1.0
24069,0.8617369795795685
24070,1.0
24071,0.03302181166718994
24072,1.0
24073,1.0
24074,1.0
24075,1.0
24076,1.0
24077,0.09280863946043019
24078,0.14734694093586403
24079,1.0
24080,0.7306506308614225
24081,1.0
24082,0.08671449522008824
24083,1.0
24084,1.0
24085,1.0
24086,0.04555797836149454
24087,0.10496671521554893
24088,1.0
24089,0.0745789910276656
24090,0.09882987751303865
24091,1.0
24092,1.0
24093,0.5314062206035007
24094,1.0
24095,1.0
24096,1.0
24097,1.0
24098,1.0
24099,1.0
24100,1.0
24101,1.0
24102,1.0
24103,1.0
24104,1.0
24105,1.0
24106,1.0
24107,1.0
24108,1.0
24109,1.0
24110,0.8953522855173439
24111,0.04918785145786568
24112,1.0
24113,1.0
24114,1.0
24115,0.08810078836173409
24116,0.02721606422992982
24117,1.0
24118,1.0
24119,1.0
24120,1.0
24121,0.7663804781513414
24122,0.8564027794591339
24123,1.0
24124,1.0
24125,1.0
24126,1.0
24127,1.0
24128,0.7956763434580062
24129,0.15246172151349985
24130,1.0
24131,1.0
24132,1.0
24133,1.0
24134,1.0
24135,1.0
24136,1.0
24137,1.0
24138,1.0
24139,1.0
24140,0.01924713113958836
24141,0.08435880674421783
24142,1.0
24143,1.0
24144,1.0
24145,1.0
24146,1.0
24147,0.1210444665982745
24148,1.0
24149,1.0
24150,1.0
24151,1.0
24152,0.13420643690676323
24153,1.0
24154,0.8181115351135617
24155,0.14413290076045052
24156,0.8543290151248031
24157,1.0
24158,0.7948283939029421
24159,0.8108443717093022
24160,1.0
24161,1.0
24162,0.764536015304637
24163,1.0
24164,0.8091293202592139
24165,0.8219261755675811
24166,1.0
24167,1.0
24168,0.8380352192807577
24169,1.0
24170,1.0
24171,1.0
24172,1.0
24173,1.0
24174,1.0
24175,1.0
24176,1.0
24177,0.0838321895009627
24178,1.0
24179,1.0
24180,1.0
24181,0.8434818697085089
24182,1.0
24183,1.0
24184,1.0
24185,1.0
24186,1.0
24187,0.8595379616438052
24188,1.0
24189,1.0
24190,1.0
24191,0.08739542553410934
24192,1.0
24193,0.1026770961051268
24194,1.0
24195,1.0
24196,1.0
24197,1.0
24198,1.0
24199,1.0
24200,0.8208436493418007
24201,1.0
24202,1.0
24203,1.0
24204,1.0
24205,0.7340365640802742
24206,1.0
24207,1.0
24208,1.0
24209,0.1430764110689492
24210,1.0
24211,1.0
24212,1.0
24213,0.8008017519009812
24214,0.22940816064290148
24215,0.8598444290263363
24216,0.07440081940733306
24217,1.0
24218,1.0
24219,0.08445621025797699
24220,1.0
24221,1.0
24222,1.0
24223,1.0
24224,0.13434683338679307
24225,0.13471989706276233
24226,1.0
24227,1.0
24228,1.0
24229,1.0
24230,1.0
24231,1.0
24232,0.0759983648821109
24233,0.08553792616571328
24234,1.0
24235,1.0
24236,1.0
24237,1.0
24238,1.0
24239,1.0
24240,1.0
24241,1.0
24242,0.7720923178164252
24243,1.0
24244,0.04090590140552413
24245,0.8412961572226324
24246,0.799600293616699
24247,0.08526226262471583
24248,0.04547851404465779
24249,0.8161044355223773
24250,1.0
24251,1.0
24252,0.0953419396733055
24253,0.794506215601343
24254,0.07032760070164283
24255,0.07502287587335102
24256,1.0
24257,0.7806978061264772
24258,1.0
24259,1.0
24260,1.0
24261,0.7750875015314961
24262,1.0
24263,1.0
24264,1.0
24265,1.0
24266,0.1571462716720699
24267,0.07636785731113753
24268,1.0
24269,1.0
24270,0.1409696388652061
24271,1.0
24272,1.0
24273,1.0
24274,0.7724837336729182
24275,0.0408425525515147
24276,0.14910525777397085
24277,1.0
24278,1.0
24279,1.0
24280,0.8681319374658046
24281,1.0
24282,1.0
24283,1.0
24284,1.0
24285,1.0
24286,0.1361079955481503
24287,0.08290988394830255
24288,1.0
24289,0.9102212186609124
24290,1.0
24291,1.0
24292,1.0
24293,1.0
24294,1.0
24295,1.0
24296,1.0
24297,0.12950155555604248
24298,1.0
24299,1.0
24300,1.0
24301,1.0
24302,0.08419372941645155
24303,1.0
24304,1.0
24305,1.0
24306,0.129147351094612
24307,0.1326825049048987
24308,1.0
24309,1.0
24310,1.0
24311,1.0
24312,1.0
24313,1.0
24314,1.0
24315,1.0
24316,0.7823052422689507
24317,1.0
24318,1.0
24319,1.0
24320,0.259533307735722
24321,1.0
24322,1.0
24323,0.08994312542687406
24324,1.0
24325,1.0
24326,1.0
24327,1.0
24328,1.0
24329,1.0
24330,0.2515132616677571
24331,1.0
24332,1.0
24333,0.05603347833347046
24334,0.14720353454365398
24335,1.0
24336,1.0
24337,1.0
24338,1.0
24339,1.0
24340,0.044031010522591604
24341,0.04727533505154066
24342,1.0
24343,1.0
24344,1.0
24345,0.8169707021729657
24346,1.0
24347,0.8774956144183449
24348,1.0
24349,0.14239032951543923
24350,0.12920348329111211
24351,1.0
24352,1.0
24353,1.0
24354,0.6892108282137215
24355,1.0
24356,1.0
24357,1.0
24358,1.0
24359,0.08472760145562074
24360,0.07264446612518119
24361,1.0
24362,1.0
24363,0.8356339153851513
24364,0.8043868216800271
24365,1.0
24366,1.0
24367,1.0
24368,1.0
24369,0.08627515394834973
24370,1.0
24371,1.0
24372,1.0
24373,1.0
24374,1.0
24375,1.0
24376,1.0
24377,1.0
24378,1.0
24379,1.0
24380,1.0
24381,1.0
24382,0.20498785498567149
24383,1.0
24384,1.0
24385,0.7533858061341264
24386,1.0
24387,1.0
24388,1.0
24389,0.7901431139798176
24390,1.0
24391,1.0
24392,1.0
24393,1.0
24394,1.0
24395,1.0
24396,1.0
24397,0.0731597387295705
24398,1.0
24399,1.0
24400,1.0
24401,0.08101695136577708
24402,1.0
24403,1.0
24404,0.13585541232169623
24405,1.0
24406,0.8183406058712798
24407,1.0
24408,0.19548865415101652
24409,1.0
24410,0.06441121758264141
24411,0.86580407366862
24412,1.0
24413,1.0
24414,0.9062057973421358
24415,1.0
24416,0.11616811403549643
24417,1.0
24418,1.0
24419,0.049997084112594174
24420,1.0
24421,0.1551616030457554
24422,1.0
24423,1.0
24424,1.0
24425,1.0
24426,0.052987931808739896
24427,1.0
24428,1.0
24429,1.0
24430,1.0
24431,0.13737302778924676
24432,1.0
24433,1.0
24434,1.0
24435,1.0
24436,1.0
24437,0.8060520810985741
24438,1.0
24439,1.0
24440,1.0
24441,1.0
24442,1.0
24443,1.0
24444,0.09056300805907791
24445,0.8393905406372786
24446,1.0
24447,0.10480347146252154
24448,1.0
24449,0.11454290835772941
24450,1.0
24451,1.0
24452,0.8605961367262726
24453,1.0
24454,1.0
24455,1.0
24456,1.0
24457,1.0
24458,0.07440081940733306
24459,0.07852502329079425
24460,1.0
24461,1.0
24462,1.0
24463,1.0
24464,1.0
24465,1.0
24466,1.0
24467,1.0
24468,1.0
24469,1.0
24470,1.0
24471,1.0
24472,1.0
24473,0.8492908064684541
24474,0.16466274793396926
24475,1.0
24476,1.0
24477,0.04243212747168376
24478,1.0
24479,1.0
24480,1.0
24481,1.0
24482,1.0
24483,1.0
24484,0.8437349164822422
24485,0.0997009234356026
24486,0.7765884222303561
24487,1.0
24488,1.0
24489,1.0
24490,1.0
24491,1.0
24492,1.0
24493,0.1169957751316078
24494,0.12571691621826672
24495,1.0
24496,1.0
24497,0.1170594886303019
24498,0.8180930649714602
24499,1.0
24500,1.0
24501,1.0
24502,0.05061032259176095
24503,1.0
24504,0.7968379730979536
24505,1.0
24506,0.7723914213439637
24507,0.08315947192455003
24508,1.0
24509,1.0
24510,1.0
24511,0.7394059270741572
24512,1.0
24513,1.0
24514,1.0
24515,0.8061485196977621
24516,0.8093799065985898
24517,1.0
24518,1.0
24519,1.0
24520,0.7533340106634713
24521,0.08688176376361109
24522,1.0
24523,1.0
24524,1.0
24525,1.0
24526,1.0
24527,1.0
24528,1.0
24529,0.891741837339245
24530,0.8531177650017684
24531,0.03978106742655841
24532,1.0
24533,1.0
24534,0.8062341231692178
24535,0.23434232029365762
24536,0.7574616382444797
24537,1.0
24538,0.7193270437468038
24539,1.0
24540,0.7869856760072558
24541,0.13547298346427386
24542,0.8272556814539052
24543,1.0
24544,1.0
24545,0.8742582470847452
24546,1.0
24547,1.0
24548,1.0
24549,1.0
24550,1.0
24551,0.14684994125501244
24552,0.21092462030927672
24553,0.10020098044881193
24554,1.0
24555,1.0
24556,0.04914925233514077
24557,0.8213755877746155
24558,1.0
24559,0.14413290076045052
24560,1.0
24561,1.0
24562,1.0
24563,0.7925912231387907
24564,1.0
24565,1.0
24566,0.7748132541406358
24567,1.0
24568,1.0
24569,1.0
24570,1.0
24571,1.0
24572,0.08871830929205272
24573,1.0
24574,1.0
24575,1.0
24576,0.08788539725734167
24577,0.1555680736297882
24578,0.09010072605490539
24579,1.0
24580,1.0
24581,1.0
24582,0.05028483276747661
24583,1.0
24584,1.0
24585,1.0
24586,0.08350434720564658
24587,1.0
24588,1.0
24589,1.0
24590,1.0
24591,1.0
24592,0.7924856487980306
24593,0.054980767200836556
24594,0.8851249699605896
24595,1.0
24596,0.11902891501004818
24597,1.0
24598,1.0
24599,0.7726721211818238
24600,1.0
24601,1.0
24602,1.0
24603,1.0
24604,0.08466545348972161
24605,1.0
24606,1.0
24607,0.10148293780430358
24608,1.0
24609,1.0
24610,1.0
24611,1.0
24612,1.0
24613,1.0
24614,1.0
24615,1.0
24616,0.8526921996386103
24617,1.0
24618,1.0
24619,1.0
24620,1.0
24621,1.0
24622,0.8175088742091894
24623,1.0
24624,1.0
24625,1.0
24626,1.0
24627,1.0
24628,0.14720353454365398
24629,1.0
24630,1.0
24631,1.0
24632,1.0
24633,1.0
24634,1.0
24635,0.5713198778282427
24636,1.0
24637,1.0
24638,1.0
24639,1.0
24640,1.0
24641,1.0
24642,1.0
24643,0.1336358122000909
24644,0.8195415337104616
24645,0.8281646642012211
24646,0.8143745101809535
24647,1.0
24648,0.2213959384605461
24649,1.0
24650,1.0
24651,1.0
24652,1.0
24653,0.7973884286580202
24654,1.0
24655,0.7750812795348896
24656,1.0
24657,1.0
24658,1.0
24659,0.16172718517386436
24660,0.7032522099763662
24661,0.7732834866072287
24662,1.0
24663,1.0
24664,0.8006328376405879
24665,0.08167649845025052
24666,1.0
24667,1.0
24668,1.0
24669,1.0
24670,0.10848428350713205
24671,1.0
24672,0.8396760805971363
24673,1.0
24674,1.0
24675,0.121813764217699
24676,1.0
24677,0.8342649790603592
24678,1.0
24679,0.15152492597709047
24680,1.0
24681,1.0
24682,1.0
24683,0.7894854122129078
24684,1.0
24685,1.0
24686,1.0
24687,1.0
24688,1.0
24689,1.0
24690,0.16294496947612758
24691,1.0
24692,1.0
24693,0.8102825594013705
24694,1.0
24695,1.0
24696,0.08569986801751706
24697,1.0
24698,1.0
24699,1.0
24700,0.7805066806886175
24701,0.15321138960172268
24702,0.8553516178227306
