id,rf-v2_preds
22341,0.9855475
22342,0.9771296
22343,0.9721398
22344,0.12502205
22345,0.18149716
22346,0.97355384
22347,0.062384784
22348,0.9819214
22349,0.9831803
22350,0.97344244
22351,0.9820558
22352,0.97800744
22353,0.93258786
22354,0.99043083
22355,0.970883
22356,0.068528354
22357,0.9792053
22358,0.82639337
22359,0.98519325
22360,0.9865346
22361,0.98525786
22362,0.6283605
22363,0.9817117
22364,0.9833488
22365,0.91555774
22366,0.9793234
22367,0.12105501
22368,0.9891813
22369,0.788282
22370,0.978857
22371,0.97671396
22372,0.96147215
22373,0.9797455
22374,0.5087316
22375,0.9513605
22376,0.98354745
22377,0.9725111
22378,0.18945998
22379,0.68467677
22380,0.05648464
22381,0.9876757
22382,0.9681854
22383,0.9616051
22384,0.7164979
22385,0.98179924
22386,0.94373727
22387,0.98575145
22388,0.9785329
22389,0.9814645
22390,0.9785732
22391,0.981873
22392,0.017583132
22393,0.06881118
22394,0.54569125
22395,0.13399523
22396,0.977273
22397,0.98346853
22398,0.83185583
22399,0.97160244
22400,0.98490787
22401,0.9850158
22402,0.98590845
22403,0.96891594
22404,0.9814171
22405,0.7670178
22406,0.983168
22407,0.97767687
22408,0.9803883
22409,0.98877746
22410,0.98531145
22411,0.970589
22412,0.9734231
22413,0.97953725
22414,0.9400182
22415,0.98077875
22416,0.04020548
22417,0.98023134
22418,0.9851619
22419,0.08132386
22420,0.16017365
22421,0.9786286
22422,0.877192
22423,0.9684199
22424,0.94381756
22425,0.97539926
22426,0.9783605
22427,0.9784155
22428,0.976432
22429,0.97649026
22430,0.98636115
22431,0.12823421
22432,0.77127755
22433,0.5679997
22434,0.9791206
22435,0.50533295
22436,0.98419106
22437,0.98339367
22438,0.051252186
22439,0.9747447
22440,0.99044657
22441,0.9763739
22442,0.96737576
22443,0.9796899
22444,0.97986674
22445,0.09321189
22446,0.97631246
22447,0.97763544
22448,0.7803397
22449,0.9549561
22450,0.98328024
22451,0.9807159
22452,0.9782279
22453,0.9805112
22454,0.9805421
22455,0.9478458
22456,0.9689109
22457,0.9677151
22458,0.97609586
22459,0.97881275
22460,0.0376271
22461,0.9709772
22462,0.9806276
22463,0.92631143
22464,0.98400414
22465,0.06103164
22466,0.971888
22467,0.93344975
22468,0.054626763
22469,0.9857821
22470,0.95534265
22471,0.9873518
22472,0.9844916
22473,0.9873451
22474,0.98217416
22475,0.9825443
22476,0.98504186
22477,0.96962875
22478,0.9842862
22479,0.98358667
22480,0.51965404
22481,0.115003824
22482,0.041173816
22483,0.9240284
22484,0.9796835
22485,0.9778432
22486,0.98256195
22487,0.019901156
22488,0.9560065
22489,0.9768364
22490,0.84213716
22491,0.11590433
22492,0.98299885
22493,0.97882676
22494,0.06941044
22495,0.17817688
22496,0.98709095
22497,0.16125888
22498,0.87818086
22499,0.19182658
22500,0.9866093
22501,0.983246
22502,0.98099315
22503,0.9824248
22504,0.8329767
22505,0.19729519
22506,0.7962045
22507,0.94749874
22508,0.9762952
22509,0.07012373
22510,0.052432656
22511,0.8439113
22512,0.97860044
22513,0.9808714
22514,0.20512652
22515,0.9719923
22516,0.79975843
22517,0.9677151
22518,0.8108995
22519,0.9781712
22520,0.16106313
22521,0.9729753
22522,0.9781235
22523,0.97087204
22524,0.08067322
22525,0.97383213
22526,0.7584177
22527,0.9862525
22528,0.98812544
22529,0.98392045
22530,0.41160238
22531,0.971888
22532,0.97530913
22533,0.94381607
22534,0.982048
22535,0.9909984
22536,0.4695201
22537,0.24814373
22538,0.21699399
22539,0.9805495
22540,0.69388366
22541,0.11951804
22542,0.9816689
22543,0.06838471
22544,0.9817434
22545,0.9819221
22546,0.9749735
22547,0.98841107
22548,0.9487862
22549,0.987475
22550,0.98878795
22551,0.96886176
22552,0.9706347
22553,0.9784954
22554,0.98905426
22555,0.9756729
22556,0.95952594
22557,0.93187064
22558,0.9817871
22559,0.117530346
22560,0.0348019
22561,0.9784232
22562,0.9891813
22563,0.89222103
22564,0.9803388
22565,0.9685521
22566,0.96970516
22567,0.91704047
22568,0.98215294
22569,0.98638743
22570,0.9772667
22571,0.98100466
22572,0.98038125
22573,0.034612298
22574,0.11171222
22575,0.9829081
22576,0.9749364
22577,0.2978922
22578,0.10253829
22579,0.97609437
22580,0.9868905
22581,0.090782225
22582,0.9875754
22583,0.074639976
22584,0.97924477
22585,0.96590006
22586,0.98097503
22587,0.93851775
22588,0.9849849
22589,0.09563339
22590,0.9834986
22591,0.97344476
22592,0.9813065
22593,0.7487661
22594,0.10748321
22595,0.07217485
22596,0.980235
22597,0.4519356
22598,0.8613029
22599,0.98349
22600,0.74145305
22601,0.9748073
22602,0.9725272
22603,0.9858634
22604,0.9767361
22605,0.9717129
22606,0.12562454
22607,0.97305524
22608,0.77143407
22609,0.9797928
22610,0.98433155
22611,0.9832768
22612,0.9828751
22613,0.9769876
22614,0.8986657
22615,0.9839384
22616,0.026784897
22617,0.9824252
22618,0.98241496
22619,0.6455804
22620,0.96307486
22621,0.06937182
22622,0.9776943
22623,0.05135435
22624,0.06352925
22625,0.9710504
22626,0.9674534
22627,0.9497864
22628,0.54525757
22629,0.985433
22630,0.9803751
22631,0.9741276
22632,0.96274704
22633,0.97492397
22634,0.98361737
22635,0.03920853
22636,0.9824108
22637,0.9789785
22638,0.94841886
22639,0.95195675
22640,0.98870385
22641,0.9797923
22642,0.20966607
22643,0.9666013
22644,0.94767773
22645,0.95867604
22646,0.96981335
22647,0.9756732
22648,0.9506469
22649,0.9701605
22650,0.977743
22651,0.013820589
22652,0.979534
22653,0.8788825
22654,0.9886965
22655,0.15473354
22656,0.94601005
22657,0.45434272
22658,0.9663808
22659,0.98233116
22660,0.041951656
22661,0.9799248
22662,0.9850876
22663,0.98155475
22664,0.14677423
22665,0.97941804
22666,0.9544509
22667,0.14878309
22668,0.9700936
22669,0.79696393
22670,0.86785805
22671,0.97784764
22672,0.9751139
22673,0.9524378
22674,0.1290248
22675,0.98832065
22676,0.8078569
22677,0.9716028
22678,0.20841944
22679,0.4247986
22680,0.96958727
22681,0.98045605
22682,0.82624173
22683,0.97554827
22684,0.9862537
22685,0.89472115
22686,0.94726133
22687,0.91772157
22688,0.976432
22689,0.96509343
22690,0.9670823
22691,0.96243286
22692,0.9825443
22693,0.98004365
22694,0.98233116
22695,0.80183285
22696,0.62013656
22697,0.9528361
22698,0.9753555
22699,0.97355384
22700,0.97215563
22701,0.98616886
22702,0.9804666
22703,0.10528463
22704,0.094733
22705,0.982706
22706,0.9744226
22707,0.23360991
22708,0.83168817
22709,0.3295132
22710,0.9748361
22711,0.9455608
22712,0.83964425
22713,0.9886803
22714,0.98132026
22715,0.91772157
22716,0.9880958
22717,0.09484053
22718,0.8984852
22719,0.10801697
22720,0.973634
22721,0.9788362
22722,0.9848394
22723,0.9843042
22724,0.059478283
22725,0.9765048
22726,0.14610726
22727,0.98131496
22728,0.97804904
22729,0.84983015
22730,0.12666553
22731,0.9775915
22732,0.98694503
22733,0.98870385
22734,0.5038072
22735,0.106517196
22736,0.07440126
22737,0.039879322
22738,0.96823406
22739,0.8533868
22740,0.9819542
22741,0.98105615
22742,0.98571134
22743,0.9759836
22744,0.09526461
22745,0.9778
22746,0.9775835
22747,0.09587699
22748,0.9841202
22749,0.92578566
22750,0.9725292
22751,0.8751143
22752,0.085042536
22753,0.9748911
22754,0.07702923
22755,0.717649
22756,0.9689934
22757,0.9784026
22758,0.9408187
22759,0.98363405
22760,0.11701393
22761,0.9751004
22762,0.96651274
22763,0.94799566
22764,0.9850158
22765,0.97516763
22766,0.97902876
22767,0.9742621
22768,0.9892994
22769,0.13518542
22770,0.95504826
22771,0.97106785
22772,0.97473735
22773,0.086354494
22774,0.9673388
22775,0.113947034
22776,0.11256963
22777,0.9709347
22778,0.9859601
22779,0.96148014
22780,0.96890116
22781,0.91149807
22782,0.96245426
22783,0.9353581
22784,0.7189504
22785,0.98007095
22786,0.974223
22787,0.982122
22788,0.82454014
22789,0.040464878
22790,0.13077313
22791,0.77902806
22792,0.63775814
22793,0.9810095
22794,0.976524
22795,0.9879423
22796,0.97723126
22797,0.97153
22798,0.9857686
22799,0.03962034
22800,0.9737561
22801,0.97308254
22802,0.9769081
22803,0.06941044
22804,0.979913
22805,0.97920525
22806,0.97524065
22807,0.42371625
22808,0.9801122
22809,0.9853705
22810,0.05135435
22811,0.9784777
22812,0.9820075
22813,0.979836
22814,0.94381756
22815,0.10660553
22816,0.12112993
22817,0.91064537
22818,0.9379994
22819,0.23615581
22820,0.13200045
22821,0.97867006
22822,0.67057395
22823,0.98548573
22824,0.72760344
22825,0.95740044
22826,0.9838262
22827,0.99158126
22828,0.9793711
22829,0.9832092
22830,0.98852086
22831,0.9868454
22832,0.034612298
22833,0.6324965
22834,0.98030955
22835,0.031267643
22836,0.98671424
22837,0.06118363
22838,0.04926884
22839,0.9759265
22840,0.97355115
22841,0.98004663
22842,0.9761783
22843,0.10806048
22844,0.9905861
22845,0.14462745
22846,0.949703
22847,0.923527
22848,0.97657853
22849,0.97767687
22850,0.9705984
22851,0.97674
22852,0.97663105
22853,0.98195434
22854,0.057921827
22855,0.07138443
22856,0.05995488
22857,0.9892236
22858,0.9795197
22859,0.33779746
22860,0.7216761
22861,0.09201789
22862,0.96766293
22863,0.91582036
22864,0.95264876
22865,0.53238165
22866,0.9601573
22867,0.8045116
22868,0.92688465
22869,0.9737823
22870,0.08170462
22871,0.05135435
22872,0.9802622
22873,0.055433333
22874,0.035015643
22875,0.983692
22876,0.9875828
22877,0.981702
22878,0.9792613
22879,0.85068023
22880,0.6064801
22881,0.98450613
22882,0.38940644
22883,0.97090894
22884,0.97379583
22885,0.98007095
22886,0.98684055
22887,0.5736282
22888,0.96814615
22889,0.68680537
22890,0.66118455
22891,0.9830274
22892,0.9788121
22893,0.98236614
22894,0.97324204
22895,0.975952
22896,0.97012794
22897,0.98133343
22898,0.9850732
22899,0.06564027
22900,0.30116248
22901,0.031202316
22902,0.9763517
22903,0.9853243
22904,0.96681297
22905,0.9791704
22906,0.95378196
22907,0.9797715
22908,0.95000476
22909,0.9784006
22910,0.40185475
22911,0.062384784
22912,0.9737
22913,0.9670839
22914,0.117220104
22915,0.9872133
22916,0.97249895
22917,0.9796043
22918,0.96771693
22919,0.96349615
22920,0.9784908
22921,0.97838867
22922,0.9320486
22923,0.98534405
22924,0.9797684
22925,0.9926513
22926,0.9830453
22927,0.98226064
22928,0.9715543
22929,0.42488992
22930,0.9820558
22931,0.91788375
22932,0.98444605
22933,0.05960536
22934,0.97412044
22935,0.97314185
22936,0.9746552
22937,0.9790318
22938,0.9877657
22939,0.9759581
22940,0.7822907
22941,0.98409027
22942,0.9728804
22943,0.083734035
22944,0.10042983
22945,0.9774684
22946,0.68849075
22947,0.12601715
22948,0.9650143
22949,0.9466442
22950,0.97629106
22951,0.06904101
22952,0.93219876
22953,0.96054167
22954,0.7603418
22955,0.979688
22956,0.4494565
22957,0.8147389
22958,0.97765046
22959,0.9776185
22960,0.94878703
22961,0.98344254
22962,0.9632858
22963,0.98449
22964,0.981146
22965,0.9798173
22966,0.98534405
22967,0.986092
22968,0.98102957
22969,0.9716997
22970,0.9406871
22971,0.9771559
22972,0.96715766
22973,0.71278834
22974,0.8313685
22975,0.985342
22976,0.98567194
22977,0.057990074
22978,0.98185164
22979,0.9674081
22980,0.9763427
22981,0.16125268
22982,0.9807032
22983,0.0887835
22984,0.96973956
22985,0.9632108
22986,0.9825672
22987,0.94338053
22988,0.98124474
22989,0.06738591
22990,0.9823159
22991,0.9726468
22992,0.09620643
22993,0.7719031
22994,0.988495
22995,0.75480413
22996,0.9711188
22997,0.6203014
22998,0.03158456
22999,0.9811396
23000,0.95921755
23001,0.97608423
23002,0.95903915
23003,0.95100266
23004,0.98619133
23005,0.9738841
23006,0.914172
23007,0.91582036
23008,0.12987542
23009,0.9759836
23010,0.9676198
23011,0.9649967
23012,0.95598984
23013,0.0870347
23014,0.9876205
23015,0.97486854
23016,0.8813778
23017,0.97634023
23018,0.9794741
23019,0.98910683
23020,0.97630847
23021,0.9538895
23022,0.97609913
23023,0.98574877
23024,0.9817835
23025,0.19354671
23026,0.9775159
23027,0.9856697
23028,0.97889405
23029,0.14215219
23030,0.9804021
23031,0.83247244
23032,0.98070574
23033,0.11348951
23034,0.9781885
23035,0.90502614
23036,0.96449417
23037,0.965571
23038,0.9756679
23039,0.969858
23040,0.98415506
23041,0.973675
23042,0.98376906
23043,0.9353581
23044,0.110066175
23045,0.9849223
23046,0.98310226
23047,0.5302948
23048,0.9725082
23049,0.7371698
23050,0.98492646
23051,0.9233206
23052,0.7439134
23053,0.98694927
23054,0.33473635
23055,0.9806161
23056,0.040111125
23057,0.9466442
23058,0.05967492
23059,0.9866995
23060,0.9818851
23061,0.98534685
23062,0.9668341
23063,0.09133804
23064,0.85261476
23065,0.9731791
23066,0.055225432
23067,0.061428547
23068,0.76928806
23069,0.9793058
23070,0.9820063
23071,0.9867915
23072,0.15100396
23073,0.9840321
23074,0.83473814
23075,0.9461635
23076,0.97838736
23077,0.9828296
23078,0.9722902
23079,0.1490987
23080,0.67041767
23081,0.14677423
23082,0.976628
23083,0.9753253
23084,0.057990074
23085,0.96962875
23086,0.9768868
23087,0.92854285
23088,0.9148925
23089,0.9850969
23090,0.97810066
23091,0.9784561
23092,0.9779381
23093,0.14853126
23094,0.9817451
23095,0.9851538
23096,0.986
23097,0.83474827
23098,0.033078015
23099,0.9808245
23100,0.9752551
23101,0.7523815
23102,0.7876376
23103,0.1902445
23104,0.9806899
23105,0.967444
23106,0.98612607
23107,0.99080914
23108,0.97554994
23109,0.95234555
23110,0.9772645
23111,0.9805414
23112,0.7240675
23113,0.98445064
23114,0.6915318
23115,0.98727185
23116,0.0374102
23117,0.9788121
23118,0.98434114
23119,0.42839348
23120,0.9785342
23121,0.97123045
23122,0.43985814
23123,0.9830557
23124,0.98300296
23125,0.97585773
23126,0.44963276
23127,0.98540795
23128,0.5595952
23129,0.17970312
23130,0.9790703
23131,0.9823415
23132,0.99059004
23133,0.033489108
23134,0.9718996
23135,0.9543295
23136,0.98220134
23137,0.96599555
23138,0.9876358
23139,0.98255926
23140,0.97973007
23141,0.5218836
23142,0.17032665
23143,0.95981616
23144,0.9218241
23145,0.9869867
23146,0.93705565
23147,0.98263156
23148,0.07650679
23149,0.9827936
23150,0.065844595
23151,0.96958727
23152,0.8591251
23153,0.054626763
23154,0.98500645
23155,0.9740799
23156,0.98692393
23157,0.98895293
23158,0.09249663
23159,0.9786333
23160,0.90466857
23161,0.9841802
23162,0.11599201
23163,0.97831976
23164,0.98466545
23165,0.98191
23166,0.98243403
23167,0.9317108
23168,0.84489405
23169,0.9558962
23170,0.96841437
23171,0.9372952
23172,0.97869974
23173,0.6265366
23174,0.9754229
23175,0.52810967
23176,0.9817239
23177,0.9817757
23178,0.9699012
23179,0.22966582
23180,0.9777919
23181,0.84460145
23182,0.84915334
23183,0.9817239
23184,0.9864295
23185,0.03295809
23186,0.981467
23187,0.9814203
23188,0.6138632
23189,0.971464
23190,0.9845843
23191,0.98565847
23192,0.98677987
23193,0.98603135
23194,0.977157
23195,0.79915524
23196,0.97973937
23197,0.37668467
23198,0.9721382
23199,0.9824137
23200,0.45689642
23201,0.9772899
23202,0.85316545
23203,0.9762373
23204,0.98692393
23205,0.97412044
23206,0.27203637
23207,0.9715622
23208,0.55457735
23209,0.9798057
23210,0.9749735
23211,0.9866356
23212,0.89306605
23213,0.14477366
23214,0.9639972
23215,0.03158456
23216,0.9711336
23217,0.040210843
23218,0.9679225
23219,0.447424
23220,0.97382975
23221,0.11348522
23222,0.97547346
23223,0.18796945
23224,0.97063524
23225,0.80186254
23226,0.9806883
23227,0.82182133
23228,0.972152
23229,0.98133343
23230,0.9857691
23231,0.59379935
23232,0.038255334
23233,0.9814445
23234,0.9860881
23235,0.83150494
23236,0.044150352
23237,0.09922302
23238,0.9836209
23239,0.036014438
23240,0.9810095
23241,0.068528354
23242,0.043779492
23243,0.97471535
23244,0.97223556
23245,0.97794443
23246,0.9812279
23247,0.8731834
23248,0.97444594
23249,0.9670665
23250,0.97240734
23251,0.9669214
23252,0.9822152
23253,0.05844438
23254,0.98174214
23255,0.97500795
23256,0.9783257
23257,0.98500645
23258,0.97966194
23259,0.95779055
23260,0.9856433
23261,0.9768364
23262,0.97807884
23263,0.8956115
23264,0.95059437
23265,0.95720005
23266,0.035288453
23267,0.98768103
23268,0.07329631
23269,0.113554716
23270,0.98346686
23271,0.98101276
23272,0.9845561
23273,0.9754604
23274,0.42625153
23275,0.976524
23276,0.9905393
23277,0.06363505
23278,0.030151248
23279,0.9759265
23280,0.98274183
23281,0.98301333
23282,0.9799242
23283,0.9803643
23284,0.98529094
23285,0.9782009
23286,0.056456745
23287,0.98496485
23288,0.9803388
23289,0.9723561
23290,0.04060781
23291,0.9722834
23292,0.8463573
23293,0.96485114
23294,0.97732943
23295,0.95534265
23296,0.8498657
23297,0.07762438
23298,0.9797402
23299,0.9756481
23300,0.98457146
23301,0.9820004
23302,0.9739133
23303,0.06881118
23304,0.9770325
23305,0.36060405
23306,0.9730803
23307,0.65199685
23308,0.9818764
23309,0.9670839
23310,0.8872225
23311,0.5837605
23312,0.072564244
23313,0.0376271
23314,0.962254
23315,0.8157561
23316,0.123009205
23317,0.9678797
23318,0.88679665
23319,0.95840955
23320,0.98822904
23321,0.9798288
23322,0.06028062
23323,0.9828751
23324,0.98338914
23325,0.06602299
23326,0.97726506
23327,0.95284086
23328,0.9802977
23329,0.17863029
23330,0.9852451
23331,0.977273
23332,0.9822725
23333,0.11200184
23334,0.9865138
23335,0.95158356
23336,0.97027206
23337,0.9753676
23338,0.91564584
23339,0.98049533
23340,0.977157
23341,0.09201789
23342,0.12605894
23343,0.97804904
23344,0.0940457
23345,0.9866256
23346,0.9798209
23347,0.97414994
23348,0.97223306
23349,0.9849223
23350,0.97310835
23351,0.96074224
23352,0.98575175
23353,0.77294815
