id,xgb_preds
24607,0.17117226
24608,0.97701555
24609,0.96327955
24610,0.9813586
24611,0.9766291
24612,0.9748974
24613,0.9650756
24614,0.94223595
24615,0.9034882
24616,0.7879838
24617,0.93375874
24618,0.970739
24619,0.95674044
24620,0.9759517
24621,0.9839498
24622,0.91387904
24623,0.9771657
24624,0.8942156
24625,0.98091257
24626,0.9522034
24627,0.98368853
24628,0.70315766
24629,0.95383453
24630,0.966282
24631,0.9658454
24632,0.86846584
24633,0.921228
24634,0.97744906
24635,0.6558876
24636,0.9801638
24637,0.9832895
24638,0.8711353
24639,0.9592168
24640,0.7749136
24641,0.9418608
24642,0.9840961
24643,0.27063495
24644,0.65079105
24645,0.7947727
24646,0.6597029
24647,0.98519045
24648,0.53656024
24649,0.9551338
24650,0.9466369
24651,0.9382007
24652,0.8915101
24653,0.6646951
24654,0.93005157
24655,0.57955384
24656,0.96391654
24657,0.95106757
24658,0.97665745
24659,0.24914306
24660,0.57543075
24661,0.54636306
24662,0.92212087
24663,0.97868913
24664,0.7201944
24665,0.14468169
24666,0.98919535
24667,0.9817079
24668,0.9729186
24669,0.9426671
24670,0.11869836
24671,0.9843077
24672,0.8755262
24673,0.827418
24674,0.8864728
24675,0.22718436
24676,0.9715589
24677,0.8329627
24678,0.95909125
24679,0.11647135
24680,0.97433317
24681,0.980656
24682,0.96458393
24683,0.82857096
24684,0.9476148
24685,0.9397053
24686,0.982739
24687,0.959235
24688,0.8909475
24689,0.9783356
24690,0.13817269
24691,0.98246986
24692,0.97451913
24693,0.7753683
24694,0.9403215
24695,0.9316319
24696,0.13236398
24697,0.92752343
24698,0.9553164
24699,0.9758703
24700,0.8620412
24701,0.4212832
24702,0.7632854
24703,0.5957155
24704,0.16650963
24705,0.6374155
24706,0.18126398
24707,0.11647135
24708,0.9723704
24709,0.97179115
24710,0.17051822
24711,0.49366558
24712,0.8181268
24713,0.96781653
24714,0.80541664
24715,0.9310318
24716,0.95299745
24717,0.9368912
24718,0.98167294
24719,0.8884374
24720,0.9793608
24721,0.9534255
24722,0.92697823
24723,0.9761257
24724,0.58691597
24725,0.9743461
24726,0.9702324
24727,0.7464812
24728,0.97754574
24729,0.8035009
24730,0.9641962
24731,0.9224789
24732,0.9022506
24733,0.98977184
24734,0.9710809
24735,0.8188574
24736,0.95550454
24737,0.93556917
24738,0.91944045
24739,0.7874699
24740,0.70800436
24741,0.82312787
24742,0.9754119
24743,0.98087466
24744,0.9587577
24745,0.21586627
24746,0.9444671
24747,0.9628943
24748,0.9601273
24749,0.96833545
24750,0.94171196
24751,0.1638385
24752,0.8951939
24753,0.94602245
24754,0.95379645
24755,0.9742908
24756,0.9534255
24757,0.7917592
24758,0.98390996
24759,0.97796685
24760,0.9701245
24761,0.22345275
24762,0.68901396
24763,0.094046056
24764,0.9216825
24765,0.4542911
24766,0.96994305
24767,0.9869499
24768,0.96684676
24769,0.9729583
24770,0.035057187
24771,0.9350077
24772,0.5412543
24773,0.97952896
24774,0.97369474
24775,0.9595022
24776,0.8365242
24777,0.3645928
24778,0.95055985
24779,0.95407236
24780,0.66508603
24781,0.95201826
24782,0.9526445
24783,0.7724651
24784,0.9421053
24785,0.9134304
24786,0.22718436
24787,0.9832895
24788,0.886171
24789,0.9375886
24790,0.47839218
24791,0.14417094
24792,0.98708755
24793,0.8689922
24794,0.8926349
24795,0.96762425
24796,0.9857346
24797,0.9200383
24798,0.24839377
24799,0.78385097
24800,0.49349576
24801,0.9580103
24802,0.85741115
24803,0.7843388
24804,0.98308706
24805,0.7043735
24806,0.7230649
24807,0.2026701
24808,0.9805148
24809,0.9766028
24810,0.43224782
24811,0.982854
24812,0.98048806
24813,0.89154214
24814,0.4729569
24815,0.9564719
24816,0.9633252
24817,0.9869433
24818,0.95757914
24819,0.97179466
24820,0.9182812
24821,0.9264059
24822,0.9404802
24823,0.6166314
24824,0.97409075
24825,0.29062825
24826,0.9697562
24827,0.06218016
24828,0.9733227
24829,0.57262254
24830,0.9605747
24831,0.971473
24832,0.7429634
24833,0.97279036
24834,0.9830741
24835,0.9574603
24836,0.9824077
24837,0.96572804
24838,0.96444434
24839,0.97892344
24840,0.9076317
24841,0.9722608
24842,0.8977842
24843,0.91350806
24844,0.9481886
24845,0.84615433
24846,0.98159736
24847,0.9819298
24848,0.9166779
24849,0.94044894
24850,0.13782734
24851,0.9869119
24852,0.96992636
24853,0.97755295
24854,0.98235804
24855,0.9759173
24856,0.96994305
24857,0.95252573
24858,0.16895461
24859,0.11645448
24860,0.9584345
24861,0.37542707
24862,0.9303506
24863,0.97433317
24864,0.98234695
24865,0.9899149
24866,0.9426354
24867,0.32244968
24868,0.9090366
24869,0.95587975
24870,0.9440144
24871,0.95185226
24872,0.30197006
24873,0.9874217
24874,0.96900874
24875,0.8588695
24876,0.06439042
24877,0.9501399
24878,0.957696
24879,0.97936213
24880,0.9713061
24881,0.806455
24882,0.49528605
24883,0.8911994
24884,0.8080035
24885,0.61588496
24886,0.97197247
24887,0.96269625
24888,0.9560118
24889,0.92441344
24890,0.97983724
24891,0.89643455
24892,0.97480947
24893,0.9598873
24894,0.9701262
24895,0.9752916
24896,0.39404845
24897,0.97582906
24898,0.9558738
24899,0.9822895
24900,0.91752785
24901,0.9808659
24902,0.8378837
24903,0.9751402
24904,0.95849574
24905,0.44682735
24906,0.9587432
24907,0.72840714
24908,0.9868694
24909,0.8264593
24910,0.96864325
24911,0.9606301
24912,0.49528605
24913,0.9814928
24914,0.94131595
24915,0.1861341
24916,0.9710314
24917,0.8960362
24918,0.9719631
24919,0.93134266
24920,0.8055024
24921,0.96218973
24922,0.702524
24923,0.06866145
24924,0.9863624
24925,0.9779581
24926,0.9585179
24927,0.91834605
24928,0.8371466
24929,0.33662015
24930,0.17490572
24931,0.903286
24932,0.78998613
24933,0.478388
24934,0.29089576
24935,0.95075375
24936,0.8935697
24937,0.9850197
24938,0.956232
24939,0.9767533
24940,0.93210405
24941,0.89069676
24942,0.9323725
24943,0.33085972
24944,0.9760184
24945,0.5341742
24946,0.81315213
24947,0.8844563
24948,0.97916895
24949,0.98159736
24950,0.944025
24951,0.95774317
24952,0.89496183
24953,0.986825
24954,0.9634424
24955,0.8323703
24956,0.9616682
24957,0.97466505
24958,0.8885045
24959,0.98124266
24960,0.959183
24961,0.92017245
24962,0.33662015
24963,0.21826363
24964,0.9609753
24965,0.9878025
24966,0.95291555
24967,0.96593744
24968,0.29856056
24969,0.9779201
24970,0.8304105
24971,0.7337866
24972,0.08744532
24973,0.93758816
24974,0.88988125
24975,0.9715776
24976,0.10844749
24977,0.97755295
24978,0.9718691
24979,0.9680489
24980,0.13375533
24981,0.8971112
24982,0.7870655
24983,0.50298333
24984,0.69314915
24985,0.93566054
24986,0.2702297
24987,0.9536841
24988,0.87217855
24989,0.5906577
24990,0.98024106
24991,0.9189516
24992,0.9644923
24993,0.243752
24994,0.95265794
24995,0.9847192
24996,0.98526275
24997,0.74854696
24998,0.7590628
24999,0.52710056
25000,0.10754788
25001,0.9605355
25002,0.21508211
25003,0.9846511
25004,0.95782804
25005,0.90531737
25006,0.90785915
25007,0.9167846
25008,0.957366
25009,0.9845331
25010,0.9784087
25011,0.13810116
25012,0.9436636
25013,0.957696
25014,0.9348748
25015,0.72846425
25016,0.83713806
25017,0.96256256
25018,0.98079664
25019,0.46652532
25020,0.042771935
25021,0.8919717
25022,0.64289093
25023,0.9596829
25024,0.97438353
25025,0.7430702
25026,0.7498372
25027,0.8798434
25028,0.8151939
25029,0.9836271
25030,0.11631268
25031,0.96572804
25032,0.9194543
25033,0.8334437
25034,0.9681258
25035,0.26281554
25036,0.72238296
25037,0.97936213
25038,0.9632259
25039,0.910172
25040,0.485143
25041,0.9607997
25042,0.98059624
25043,0.97027415
25044,0.9249367
25045,0.96693623
25046,0.96362925
25047,0.97769547
25048,0.23378485
25049,0.6620928
25050,0.9840961
25051,0.91796494
25052,0.98285687
25053,0.8816147
25054,0.85664964
25055,0.92200774
25056,0.86747915
25057,0.9648316
25058,0.93713677
25059,0.88913524
25060,0.9576854
25061,0.9897779
25062,0.97495747
25063,0.970739
25064,0.26510894
25065,0.9741377
25066,0.5701009
25067,0.9575838
25068,0.2865467
25069,0.95870554
25070,0.95027196
25071,0.26281554
25072,0.9627309
25073,0.8942156
25074,0.9122491
25075,0.6452538
25076,0.10018635
25077,0.8457482
25078,0.93944895
25079,0.91192514
25080,0.50153565
25081,0.9778623
25082,0.32027662
25083,0.8378602
25084,0.484995
25085,0.98808473
25086,0.42081273
25087,0.93210405
25088,0.90736973
25089,0.42695326
25090,0.11299074
25091,0.95919466
25092,0.602551
25093,0.57260215
25094,0.95819056
25095,0.91550565
25096,0.89567745
25097,0.9738431
25098,0.30816036
25099,0.85922575
25100,0.06816077
25101,0.871994
25102,0.97896343
25103,0.9612025
25104,0.9601273
25105,0.63063955
25106,0.26287293
25107,0.87852806
25108,0.47055036
25109,0.9125576
25110,0.15843129
25111,0.94757444
25112,0.9554269
25113,0.959235
25114,0.16234678
25115,0.98030806
25116,0.95654625
25117,0.9007869
25118,0.9686212
25119,0.2766626
25120,0.98512113
25121,0.83911204
25122,0.122557044
25123,0.9631122
25124,0.99138445
25125,0.9396608
25126,0.90756845
25127,0.46460986
25128,0.86426044
25129,0.9023397
25130,0.9517364
25131,0.9650746
25132,0.04717362
25133,0.25869453
25134,0.97909164
25135,0.94006723
25136,0.98062325
25137,0.8961882
25138,0.9274155
25139,0.95291555
25140,0.7114763
25141,0.96114117
25142,0.24175835
25143,0.44250256
25144,0.30070698
25145,0.9183056
25146,0.8790848
25147,0.27071172
25148,0.98270476
25149,0.9628883
25150,0.9779201
25151,0.9709069
25152,0.20637721
25153,0.332529
25154,0.8948466
25155,0.97965544
25156,0.9680489
25157,0.95640945
25158,0.97965914
25159,0.69767356
25160,0.3282007
25161,0.2929517
25162,0.9777342
25163,0.8864728
25164,0.97247124
25165,0.96184665
25166,0.9511549
25167,0.9256724
25168,0.68272054
25169,0.7941745
25170,0.92005605
25171,0.985426
25172,0.4208998
25173,0.9536728
25174,0.964685
25175,0.9672941
25176,0.8496071
25177,0.97564936
25178,0.97497344
25179,0.9503634
25180,0.80090475
25181,0.82782716
25182,0.92204225
25183,0.970739
25184,0.98255277
25185,0.96458393
25186,0.9430368
25187,0.5919199
25188,0.8951939
25189,0.9624475
25190,0.30622566
25191,0.9821708
25192,0.9411677
25193,0.8757711
25194,0.34203064
25195,0.63215005
25196,0.92078507
25197,0.56220627
25198,0.9401317
25199,0.9792675
25200,0.9639951
25201,0.93262964
25202,0.23662162
25203,0.4562509
25204,0.9404737
25205,0.9012393
25206,0.35874552
25207,0.96415776
25208,0.69314915
25209,0.32266122
25210,0.91078925
25211,0.94861174
25212,0.9659161
25213,0.9173039
25214,0.3079204
25215,0.9622024
25216,0.94729704
25217,0.3457228
25218,0.96045005
25219,0.9430368
25220,0.9670207
25221,0.33387065
25222,0.07972455
25223,0.10335404
25224,0.870804
25225,0.9776195
25226,0.98094416
25227,0.47451496
25228,0.94128597
25229,0.9842619
25230,0.83626866
25231,0.9632259
25232,0.9565952
25233,0.8042341
25234,0.9093254
25235,0.9750879
25236,0.511132
25237,0.71972823
25238,0.9813923
25239,0.9016987
25240,0.8588126
25241,0.44413656
25242,0.3337459
25243,0.17490572
25244,0.980739
25245,0.70954365
25246,0.9698644
25247,0.98432267
25248,0.7505833
25249,0.9347453
25250,0.75590575
25251,0.89794374
25252,0.30287623
25253,0.97210324
25254,0.9576312
25255,0.90869254
25256,0.4921692
25257,0.9691773
25258,0.97971207
25259,0.7590095
25260,0.9384173
25261,0.616923
25262,0.74668384
25263,0.903414
25264,0.95103526
25265,0.9792857
25266,0.8951392
25267,0.17759484
25268,0.9703732
25269,0.22408462
25270,0.9478346
25271,0.25869453
25272,0.97796196
25273,0.9522034
25274,0.24000293
25275,0.43358535
25276,0.82109815
25277,0.15034163
25278,0.96879625
25279,0.6683572
25280,0.9718388
25281,0.98264307
25282,0.9803165
25283,0.6526818
25284,0.92026556
25285,0.81488734
25286,0.97854316
25287,0.111230314
25288,0.7074419
25289,0.8948466
25290,0.9757004
25291,0.3381849
25292,0.9707293
25293,0.96601343
25294,0.4165988
25295,0.9662842
25296,0.2068935
25297,0.99188405
25298,0.8977529
25299,0.9301894
25300,0.18502587
25301,0.8055968
25302,0.5350673
25303,0.98722637
25304,0.9610989
25305,0.31253308
25306,0.8956649
25307,0.742298
25308,0.91235274
25309,0.9838117
25310,0.95856714
25311,0.7916004
25312,0.9727294
25313,0.9644397
25314,0.9570502
25315,0.97194827
25316,0.9418603
25317,0.9842893
25318,0.97754955
25319,0.76190627
25320,0.90993583
25321,0.86428344
25322,0.9617873
25323,0.21345872
25324,0.74953413
25325,0.9879269
25326,0.9548261
25327,0.942243
25328,0.4729569
25329,0.47304726
25330,0.34074527
25331,0.93288696
25332,0.2656747
25333,0.4506423
25334,0.42356247
25335,0.9537877
25336,0.9251551
25337,0.9205842
25338,0.95594364
25339,0.9344867
25340,0.7929876
25341,0.8874032
25342,0.95975995
25343,0.9832895
25344,0.94120985
25345,0.9707325
25346,0.9327024
25347,0.9385607
25348,0.40282243
25349,0.9102681
25350,0.081246436
25351,0.9386448
25352,0.97240615
25353,0.9720878
25354,0.9654196
25355,0.9408276
25356,0.95519614
25357,0.10335404
25358,0.9355138
25359,0.76302844
25360,0.9616267
25361,0.90306014
25362,0.7010114
25363,0.111230314
25364,0.9628761
25365,0.93513983
25366,0.97451913
25367,0.952839
25368,0.9421347
25369,0.98054427
25370,0.9564719
25371,0.9365708
25372,0.98308706
25373,0.98348826
25374,0.9310052
25375,0.13782734
25376,0.9439448
25377,0.2159068
25378,0.9188248
25379,0.9517748
25380,0.22442377
25381,0.9680693
25382,0.073355556
25383,0.97360903
25384,0.9504224
25385,0.93507934
25386,0.98672485
25387,0.9753155
25388,0.87273026
25389,0.96679544
25390,0.9483184
25391,0.5182556
25392,0.9920064
25393,0.96269596
25394,0.9835816
25395,0.9699099
25396,0.9627763
25397,0.9382007
25398,0.9776272
25399,0.93847674
25400,0.20996088
25401,0.97673243
25402,0.89806753
25403,0.8586738
25404,0.23455793
25405,0.3814292
25406,0.96572804
25407,0.9513314
25408,0.26907122
25409,0.98327005
25410,0.9713061
25411,0.9560118
25412,0.97123265
25413,0.8918481
25414,0.94103456
25415,0.9301894
25416,0.93421423
25417,0.9753855
25418,0.9880377
25419,0.9504693
25420,0.17600441
25421,0.8778397
25422,0.38956589
25423,0.8922736
25424,0.8701035
25425,0.934025
25426,0.8530906
25427,0.93275696
25428,0.7883427
25429,0.93986094
25430,0.8846179
25431,0.9716275
25432,0.97714925
25433,0.9636546
25434,0.95985776
25435,0.9842893
25436,0.93005157
25437,0.98526275
25438,0.9781668
25439,0.9654679
25440,0.6994679
25441,0.9617011
25442,0.93973
25443,0.9790047
25444,0.16015291
25445,0.9462437
25446,0.9848989
25447,0.8404056
25448,0.48817855
25449,0.4080367
25450,0.8935697
25451,0.9797441
25452,0.906148
25453,0.9230522
25454,0.49478054
25455,0.9007869
25456,0.9823342
25457,0.98287416
25458,0.9646751
25459,0.8134536
25460,0.9383352
25461,0.96994305
25462,0.9457539
25463,0.40099972
25464,0.960088
25465,0.45789635
25466,0.9450356
25467,0.35472643
25468,0.9819063
25469,0.6849692
25470,0.74903435
25471,0.88788474
25472,0.15034163
25473,0.9736478
25474,0.75489247
25475,0.9703896
25476,0.81253743
25477,0.9170777
25478,0.80108196
25479,0.85044014
25480,0.65066046
25481,0.96753496
25482,0.984089
25483,0.94474024
25484,0.18646103
25485,0.97011125
25486,0.7600401
25487,0.20536959
25488,0.11521858
25489,0.9415647
25490,0.21079904
25491,0.572776
25492,0.9756146
25493,0.97166926
25494,0.2739498
25495,0.92288876
25496,0.9813213
25497,0.9849828
25498,0.9194142
25499,0.7180885
25500,0.6166314
25501,0.9581715
25502,0.92867726
25503,0.9576854
25504,0.3241732
25505,0.71314067
25506,0.93165445
25507,0.95165914
25508,0.7329862
25509,0.95832056
25510,0.6628423
25511,0.35470498
25512,0.82139754
25513,0.9068864
25514,0.1578275
25515,0.9401136
25516,0.9271169
25517,0.31348425
25518,0.40813726
25519,0.25560397
25520,0.7646612
25521,0.9613498
25522,0.92594093
25523,0.96320206
25524,0.95881987
25525,0.9090725
25526,0.9523617
25527,0.9775737
25528,0.97026944
25529,0.9769591
25530,0.8376746
25531,0.92820704
25532,0.1614716
25533,0.9493041
25534,0.985302
25535,0.95822895
25536,0.7618204
25537,0.93231165
25538,0.94194293
25539,0.93252593
25540,0.81675965
25541,0.92372537
25542,0.9751954
25543,0.9577938
25544,0.92992884
25545,0.66806793
25546,0.91962916
25547,0.07326132
25548,0.9727403
25549,0.9810694
25550,0.6465037
25551,0.9584687
25552,0.9590457
25553,0.95851934
25554,0.24115717
25555,0.9703732
25556,0.8625171
25557,0.98214066
25558,0.986449
25559,0.9811981
25560,0.1809817
25561,0.93065387
25562,0.98471785
25563,0.871824
25564,0.94242716
25565,0.2604519
25566,0.94111764
25567,0.92763585
25568,0.72096205
25569,0.90915453
25570,0.9089665
25571,0.9857715
25572,0.31837088
25573,0.60220325
25574,0.70479167
25575,0.8717894
25576,0.9545713
25577,0.12454796
25578,0.9602764
25579,0.8281846
25580,0.26187205
25581,0.96782213
25582,0.9690602
25583,0.973956
25584,0.9236609
25585,0.99012715
25586,0.985302
25587,0.9081174
25588,0.7910331
25589,0.1492837
25590,0.93652886
25591,0.60751235
25592,0.15032399
25593,0.93391067
25594,0.9830981
25595,0.964685
25596,0.9673076
25597,0.71757936
25598,0.9764295
25599,0.85083103
25600,0.9648108
25601,0.98184484
25602,0.9909481
25603,0.96351707
25604,0.50670826
25605,0.7299324
25606,0.96391654
25607,0.15160084
25608,0.89477074
25609,0.9434815
25610,0.9524558
25611,0.62949705
25612,0.8711353
25613,0.9695648
25614,0.98270476
25615,0.9781668
25616,0.95220935
25617,0.84319836
25618,0.9557102
25619,0.42675483
25620,0.9703916
25621,0.859598
25622,0.9518013
25623,0.9537195
25624,0.9577938
25625,0.9483184
25626,0.95220935
