id,rfv1_preds,xgbv1_preds
22444,1.0,0.9214867
22445,1.0,0.95283943
22446,0.0,0.57219875
22447,1.0,0.92796344
22448,1.0,0.9147718
22449,0.168,0.8934092
22450,1.0,0.9666369
22451,1.0,0.9126973
22452,1.0,0.9403686
22453,1.0,0.88618284
22454,1.0,0.9324762
22455,1.0,0.8726698
22456,1.0,0.9049265
22457,1.0,0.870057
22458,1.0,0.91434366
22459,1.0,0.89773655
22460,1.0,0.9501894
22461,0.0,0.6579592
22462,1.0,0.9103633
22463,1.0,0.9224296
22464,1.0,0.9481019
22465,1.0,0.95268166
22466,0.0,0.57309854
22467,1.0,0.94821405
22468,1.0,0.9099294
22469,0.0,0.57911825
22470,1.0,0.9639606
22471,1.0,0.9654683
22472,1.0,0.94167775
22473,1.0,0.9589493
22474,1.0,0.9370671
22475,1.0,0.9378429
22476,1.0,0.94218785
22477,1.0,0.91842085
22478,1.0,0.91515946
22479,1.0,0.9713231
22480,1.0,0.9741807
22481,0.182,0.88453805
22482,0.0,0.74386764
22483,0.0,0.43371528
22484,0.364,0.91361
22485,1.0,0.9193326
22486,1.0,0.95845336
22487,1.0,0.9385581
22488,0.0,0.31162387
22489,1.0,0.93377006
22490,1.0,0.94587857
22491,0.34,0.9133082
22492,0.0,0.869112
22493,1.0,0.93106204
22494,1.0,0.93462074
22495,0.0,0.4443835
22496,0.0,0.6700041
22497,1.0,0.98306644
22498,0.0,0.6533439
22499,0.308,0.92594373
22500,0.0,0.7113707
22501,1.0,0.92267215
22502,1.0,0.952575
22503,1.0,0.9800521
22504,1.0,0.9680742
22505,0.14,0.95486885
22506,0.274,0.6885251
22507,0.092,0.9232583
22508,1.0,0.95867884
22509,1.0,0.9200382
22510,0.0,0.48481244
22511,0.0,0.6698309
22512,0.394,0.83830017
22513,1.0,0.9285211
22514,1.0,0.95166725
22515,0.0,0.7552505
22516,1.0,0.94343865
22517,1.0,0.8696158
22518,1.0,0.91434366
22519,0.146,0.93956196
22520,1.0,0.9646165
22521,0.0,0.6398146
22522,1.0,0.93826056
22523,1.0,0.93555176
22524,1.0,0.96495426
22525,0.0,0.54217076
22526,1.0,0.9350165
22527,0.364,0.9071679
22528,1.0,0.9606936
22529,1.0,0.9601356
22530,1.0,0.9498898
22531,0.242,0.7524171
22532,1.0,0.94821405
22533,1.0,0.9264965
22534,1.0,0.9253006
22535,1.0,0.96406627
22536,1.0,0.94447565
22537,0.254,0.83374393
22538,0.0,0.6639149
22539,0.0,0.79500306
22540,1.0,0.95209014
22541,0.336,0.742041
22542,0.0,0.8355221
22543,1.0,0.94453716
22544,0.0,0.74237156
22545,1.0,0.8355138
22546,1.0,0.965169
22547,1.0,0.8971131
22548,1.0,0.9452609
22549,1.0,0.9126508
22550,1.0,0.9455133
22551,1.0,0.9062169
22552,1.0,0.89700925
22553,1.0,0.9592485
22554,1.0,0.92479306
22555,1.0,0.95048296
22556,1.0,0.9202424
22557,1.0,0.9324124
22558,1.0,0.8743638
22559,1.0,0.91835016
22560,0.0,0.63694906
22561,0.0,0.583003
22562,1.0,0.94521004
22563,1.0,0.97849643
22564,1.0,0.9407278
22565,1.0,0.9411495
22566,1.0,0.8988312
22567,1.0,0.95446265
22568,1.0,0.91513264
22569,1.0,0.9018173
22570,1.0,0.97151005
22571,1.0,0.9673042
22572,1.0,0.98030657
22573,1.0,0.9098159
22574,0.0,0.56883675
22575,0.0,0.72368336
22576,1.0,0.895505
22577,1.0,0.9688705
22578,0.0,0.83770335
22579,0.0,0.63611424
22580,1.0,0.94096786
22581,1.0,0.94932896
22582,0.0,0.63804674
22583,1.0,0.94279766
22584,0.0,0.6086452
22585,1.0,0.94327676
22586,1.0,0.94756156
22587,1.0,0.92131674
22588,1.0,0.93710387
22589,1.0,0.9400445
22590,0.0,0.5821618
22591,1.0,0.9387491
22592,1.0,0.9133961
22593,1.0,0.974246
22594,0.486,0.95383376
22595,0.0,0.65386826
22596,0.0,0.64687514
22597,1.0,0.9364408
22598,0.0,0.675931
22599,0.436,0.936018
22600,1.0,0.9464993
22601,0.102,0.86011124
22602,1.0,0.87889034
22603,1.0,0.9669032
22604,1.0,0.9503876
22605,1.0,0.9547324
22606,1.0,0.9287258
22607,0.0,0.77955663
22608,1.0,0.88913655
22609,0.34,0.9314543
22610,1.0,0.9558605
22611,1.0,0.97735715
22612,1.0,0.8958771
22613,1.0,0.9565643
22614,1.0,0.9527397
22615,0.508,0.9512984
22616,1.0,0.92602205
22617,0.0,0.6042602
22618,1.0,0.95553076
22619,1.0,0.92291284
22620,0.17,0.79049695
22621,1.0,0.9198619
22622,0.0,0.59174025
22623,1.0,0.9317835
22624,0.0,0.36958504
22625,0.0,0.55798125
22626,1.0,0.93537545
22627,1.0,0.95847553
22628,1.0,0.91394234
22629,0.158,0.80456936
22630,1.0,0.91191673
22631,1.0,0.9434205
22632,1.0,0.9453208
22633,1.0,0.9167972
22634,1.0,0.95394355
22635,1.0,0.9540726
22636,0.0,0.47862023
22637,1.0,0.88508743
22638,1.0,0.8933817
22639,1.0,0.97216976
22640,1.0,0.87424093
22641,1.0,0.91220444
22642,1.0,0.966333
22643,0.0,0.83025706
22644,1.0,0.90860784
22645,1.0,0.9626918
22646,1.0,0.9432917
22647,1.0,0.93683183
22648,1.0,0.95309854
22649,1.0,0.9494852
22650,1.0,0.9108766
22651,1.0,0.88136125
22652,0.0,0.16022342
22653,1.0,0.94084483
22654,1.0,0.91391397
22655,1.0,0.9591611
22656,0.0,0.7462553
22657,1.0,0.86274534
22658,0.178,0.86922914
22659,1.0,0.8680661
22660,1.0,0.91483
22661,0.0,0.58818865
22662,1.0,0.95888335
22663,1.0,0.92979926
22664,1.0,0.9546517
22665,0.0,0.7429807
22666,1.0,0.95509577
22667,1.0,0.9462396
22668,0.0,0.6164726
22669,1.0,0.9166598
22670,0.168,0.8852558
22671,0.28,0.9463694
22672,1.0,0.9731022
22673,1.0,0.90749556
22674,1.0,0.9233837
22675,0.0,0.80932975
22676,1.0,0.9784262
22677,0.406,0.91838133
22678,1.0,0.95415884
22679,0.0,0.71370304
22680,0.0,0.7479477
22681,1.0,0.9145718
22682,1.0,0.9297693
22683,1.0,0.9417155
22684,1.0,0.894119
22685,1.0,0.9380447
22686,0.296,0.9143346
22687,1.0,0.91176325
22688,1.0,0.96016896
22689,1.0,0.94853526
22690,1.0,0.96653414
22691,1.0,0.91182554
22692,1.0,0.9441239
22693,1.0,0.94218785
22694,1.0,0.94001836
22695,1.0,0.91483
22696,0.384,0.95220566
22697,0.254,0.9215973
22698,1.0,0.9654073
22699,1.0,0.93414414
22700,1.0,0.9625255
22701,1.0,0.90402776
22702,1.0,0.95613945
22703,1.0,0.90863687
22704,0.0,0.75294006
22705,0.0,0.7342864
22706,1.0,0.9586842
22707,1.0,0.9563064
22708,0.284,0.7707701
22709,0.386,0.86950463
22710,0.0,0.68561363
22711,1.0,0.95569634
22712,1.0,0.8893661
22713,0.226,0.8647673
22714,1.0,0.91877234
22715,1.0,0.9191756
22716,1.0,0.96016896
22717,1.0,0.9595011
22718,0.0,0.6545385
22719,1.0,0.9510294
22720,0.0,0.5773406
22721,1.0,0.97007143
22722,1.0,0.943809
22723,1.0,0.91969883
22724,1.0,0.9634683
22725,0.0,0.6869969
22726,1.0,0.9248517
22727,0.0,0.6265956
22728,1.0,0.93925726
22729,1.0,0.9342681
22730,0.276,0.9099535
22731,0.0,0.6790118
22732,1.0,0.9404065
22733,1.0,0.98550534
22734,1.0,0.91220444
22735,1.0,0.8676117
22736,0.0,0.6302614
22737,0.0,0.6628563
22738,0.0,0.69113934
22739,1.0,0.9636523
22740,0.364,0.9525521
22741,1.0,0.9642221
22742,1.0,0.9713518
22743,1.0,0.9679078
22744,1.0,0.93242395
22745,0.0,0.74187785
22746,1.0,0.9331818
22747,1.0,0.9312273
22748,0.0,0.61734784
22749,1.0,0.9747182
22750,1.0,0.9666933
22751,1.0,0.94496435
22752,0.332,0.91218984
22753,0.0,0.80223787
22754,1.0,0.9491596
22755,0.0,0.56781846
22756,0.358,0.9031374
22757,1.0,0.95468324
22758,1.0,0.932851
22759,1.0,0.9184037
22760,1.0,0.8963639
22761,0.0,0.6477529
22762,1.0,0.91683024
22763,1.0,0.95182705
22764,1.0,0.93553025
22765,1.0,0.98735267
22766,1.0,0.8993002
22767,1.0,0.9733319
22768,1.0,0.9301165
22769,1.0,0.9617775
22770,0.0,0.7258632
22771,1.0,0.9505705
22772,1.0,0.89324
22773,1.0,0.9250189
22774,0.0,0.6726717
22775,1.0,0.9691943
22776,0.0,0.7974384
22777,0.0,0.6737479
22778,1.0,0.8947482
22779,1.0,0.96962523
22780,1.0,0.89409643
22781,1.0,0.9635689
22782,1.0,0.91761816
22783,1.0,0.9004339
22784,1.0,0.8736712
22785,0.144,0.86006457
22786,1.0,0.95267606
22787,1.0,0.91447
22788,1.0,0.926184
22789,0.2,0.97396344
22790,0.0,0.48521405
22791,0.0,0.72532195
22792,0.208,0.9384971
22793,0.266,0.7881017
22794,1.0,0.912999
22795,1.0,0.9622718
22796,1.0,0.9539913
22797,1.0,0.9454579
22798,1.0,0.9337246
22799,1.0,0.93107
22800,0.0,0.72213024
22801,1.0,0.9269991
22802,1.0,0.95552474
22803,1.0,0.9478308
22804,0.0,0.4443835
22805,1.0,0.9358754
22806,1.0,0.9412578
22807,1.0,0.902108
22808,0.088,0.8388616
22809,1.0,0.9289348
22810,1.0,0.94575685
22811,0.0,0.36958504
22812,1.0,0.94049275
22813,1.0,0.93627584
22814,1.0,0.8730178
22815,1.0,0.96821505
22816,0.0,0.60384583
22817,0.0,0.7046819
22818,1.0,0.89374846
22819,1.0,0.9194976
22820,0.0,0.74141634
22821,0.0,0.7364747
22822,1.0,0.9373936
22823,0.278,0.8606757
22824,1.0,0.9762471
22825,0.208,0.8954313
22826,1.0,0.9079515
22827,1.0,0.9429008
22828,1.0,0.9298039
22829,1.0,0.95301545
22830,1.0,0.9124259
22831,1.0,0.97793376
22832,1.0,0.9315935
22833,0.0,0.56883675
22834,0.374,0.9271927
22835,1.0,0.9646105
22836,0.0,0.44127834
22837,1.0,0.9405131
22838,0.0,0.3919869
22839,0.0,0.5054691
22840,1.0,0.9905097
22841,1.0,0.90519357
22842,1.0,0.9209204
22843,1.0,0.9047349
22844,0.0,0.72666126
22845,1.0,0.93494886
22846,0.0,0.6783418
22847,1.0,0.95658815
22848,0.14,0.85535085
22849,1.0,0.949525
22850,1.0,0.92038846
22851,1.0,0.8731182
22852,1.0,0.91109616
22853,1.0,0.9471127
22854,1.0,0.93752
22855,0.0,0.6513649
22856,0.0,0.66118324
22857,0.0,0.70913595
22858,1.0,0.93400335
22859,1.0,0.9671445
22860,0.17,0.8425787
22861,0.484,0.87474746
22862,0.0,0.5511548
22863,1.0,0.9141564
22864,1.0,0.9276351
22865,1.0,0.9296458
22866,0.308,0.86447406
22867,1.0,0.98173606
22868,0.342,0.8428885
22869,1.0,0.95143855
22870,1.0,0.9436391
22871,0.0,0.719833
22872,0.0,0.36958504
22873,1.0,0.9749556
22874,0.0,0.46074575
22875,0.0,0.37519044
22876,1.0,0.94603026
22877,1.0,0.9460742
22878,1.0,0.95836645
22879,1.0,0.929627
22880,0.216,0.9501144
22881,0.222,0.86650324
22882,1.0,0.90026695
22883,0.242,0.77832055
22884,1.0,0.9142835
22885,1.0,0.9638846
22886,1.0,0.95267606
22887,1.0,0.91667897
22888,0.08,0.9405303
22889,1.0,0.8115154
22890,0.154,0.88317275
22891,0.088,0.9085534
22892,1.0,0.9540772
22893,1.0,0.94735384
22894,1.0,0.9465204
22895,1.0,0.9433538
22896,1.0,0.9024417
22897,1.0,0.9476774
22898,1.0,0.90845853
22899,1.0,0.97621346
22900,0.0,0.67725617
22901,0.0,0.7139097
22902,0.0,0.30047387
22903,1.0,0.95711803
22904,1.0,0.9567064
22905,1.0,0.8292148
22906,1.0,0.9543813
22907,1.0,0.94970983
22908,1.0,0.8847682
22909,1.0,0.91702354
22910,1.0,0.9485716
22911,0.324,0.87735164
22912,0.0,0.470428
22913,1.0,0.9678855
22914,1.0,0.9253446
22915,0.0,0.69003713
22916,1.0,0.95074314
22917,1.0,0.9333529
22918,1.0,0.90922385
22919,1.0,0.92984414
22920,1.0,0.90202945
22921,1.0,0.9317341
22922,1.0,0.9517071
22923,0.41,0.9461163
22924,1.0,0.9576262
22925,1.0,0.8951873
22926,1.0,0.9672897
22927,1.0,0.9597831
22928,1.0,0.8992846
22929,1.0,0.9714566
22930,0.202,0.88522613
22931,1.0,0.95088756
22932,1.0,0.95550656
22933,1.0,0.95410556
22934,0.0,0.7499167
22935,1.0,0.9446932
22936,1.0,0.9284197
22937,1.0,0.9508403
22938,1.0,0.9482847
22939,1.0,0.93516743
22940,1.0,0.927171
22941,0.198,0.8505231
22942,1.0,0.9310165
22943,1.0,0.9737392
22944,0.0,0.42721504
22945,0.0,0.7886216
22946,1.0,0.9135502
22947,0.188,0.89779395
22948,0.0,0.700148
22949,1.0,0.87756556
22950,1.0,0.959614
22951,1.0,0.93098265
22952,0.0,0.43728095
22953,0.51,0.91856515
22954,1.0,0.91656995
22955,0.18,0.89831734
22956,1.0,0.9285795
22957,0.166,0.86707157
22958,0.262,0.93151003
22959,1.0,0.9145771
22960,1.0,0.94097143
22961,1.0,0.8570718
22962,1.0,0.957917
22963,1.0,0.8989076
22964,1.0,0.9386394
22965,1.0,0.94833004
22966,1.0,0.9360968
22967,1.0,0.9576262
22968,1.0,0.946582
22969,1.0,0.94988525
22970,1.0,0.91396344
22971,1.0,0.89724493
22972,1.0,0.9540066
22973,1.0,0.93531823
22974,0.29,0.9027034
22975,0.382,0.94930273
22976,1.0,0.96971387
22977,1.0,0.88722396
22978,0.0,0.6566158
22979,1.0,0.8881215
22980,1.0,0.9446912
22981,1.0,0.9343539
22982,0.0,0.8206491
22983,1.0,0.904685
22984,0.0,0.82200354
22985,0.446,0.8190413
22986,1.0,0.95698005
22987,1.0,0.98114145
22988,0.692,0.91917807
22989,1.0,0.97119796
22990,0.0,0.46832132
22991,1.0,0.9663029
22992,1.0,0.90716845
22993,0.0,0.54220533
22994,0.222,0.9501623
22995,1.0,0.9818115
22996,0.252,0.8973548
22997,1.0,0.9502629
22998,0.206,0.9301158
22999,0.0,0.40823346
23000,1.0,0.9463477
23001,1.0,0.9285819
23002,1.0,0.9072352
23003,1.0,0.97894937
23004,1.0,0.9681719
23005,1.0,0.9335345
23006,1.0,0.93858004
23007,1.0,0.9092314
23008,1.0,0.9276351
23009,0.0,0.7364181
23010,1.0,0.93242395
23011,1.0,0.921427
23012,1.0,0.9206429
23013,1.0,0.93925524
23014,0.0,0.73468226
23015,1.0,0.9764556
23016,1.0,0.89587355
23017,0.298,0.83497006
23018,1.0,0.9492972
23019,1.0,0.8923423
23020,1.0,0.9587872
23021,1.0,0.96783423
23022,1.0,0.9103565
23023,1.0,0.91487026
23024,1.0,0.96431386
23025,1.0,0.9701401
23026,0.0,0.788355
23027,1.0,0.93262786
23028,1.0,0.9120456
23029,1.0,0.9544714
23030,0.0,0.65730655
23031,1.0,0.90378875
23032,0.378,0.8791813
23033,1.0,0.9284754
23034,0.0,0.43012476
23035,1.0,0.93329996
23036,1.0,0.9408745
23037,1.0,0.89139414
23038,1.0,0.97001344
23039,1.0,0.92852604
23040,1.0,0.8689739
23041,1.0,0.95352083
23042,1.0,0.96840733
23043,1.0,0.9449756
23044,1.0,0.8736712
23045,0.0,0.5545285
23046,1.0,0.95245343
23047,1.0,0.92895293
23048,0.164,0.84545946
23049,1.0,0.9088328
23050,0.312,0.8479811
23051,1.0,0.9116061
23052,1.0,0.9132402
23053,0.218,0.92092246
23054,1.0,0.96551013
23055,0.0,0.7935315
23056,1.0,0.88769543
23057,0.0,0.38450998
23058,1.0,0.959614
23059,0.0,0.73521304
23060,1.0,0.95903033
23061,1.0,0.95049673
23062,1.0,0.9743362
23063,1.0,0.8835827
23064,0.0,0.6835897
23065,0.312,0.919599
23066,1.0,0.93580973
23067,0.0,0.4779004
23068,0.0,0.6788811
23069,0.104,0.8980636
23070,1.0,0.96196914
23071,1.0,0.9594955
23072,1.0,0.9181391
23073,0.212,0.7839533
23074,1.0,0.9415129
23075,0.384,0.9451461
23076,1.0,0.9695262
23077,1.0,0.97192
23078,1.0,0.95060325
23079,1.0,0.92942
23080,0.0,0.6561725
23081,0.148,0.91412586
23082,0.0,0.7429807
23083,1.0,0.9503957
23084,1.0,0.9252063
23085,0.0,0.6566158
23086,1.0,0.91515946
23087,1.0,0.9431746
23088,0.186,0.9186424
23089,0.488,0.9506163
23090,1.0,0.97503895
23091,1.0,0.9807431
23092,1.0,0.98204195
23093,1.0,0.96423405
23094,0.0,0.6360336
23095,1.0,0.929037
23096,1.0,0.928575
23097,1.0,0.96077096
23098,0.258,0.93809783
23099,0.0,0.42733443
23100,1.0,0.9373047
23101,1.0,0.91946906
23102,0.384,0.88507533
23103,0.212,0.7850287
23104,0.0,0.76110387
23105,1.0,0.96956533
23106,1.0,0.874944
23107,1.0,0.9371094
23108,1.0,0.9863296
23109,1.0,0.87781924
23110,1.0,0.9349019
23111,1.0,0.97112226
23112,1.0,0.9143788
23113,0.184,0.93191093
23114,1.0,0.9512612
23115,0.088,0.85643613
23116,1.0,0.917565
23117,0.0,0.5145986
23118,1.0,0.94735384
23119,1.0,0.97147477
23120,0.442,0.9296409
23121,1.0,0.95916516
23122,1.0,0.89090383
23123,0.026,0.8756512
23124,1.0,0.922063
23125,1.0,0.8955598
23126,1.0,0.96113575
23127,0.0,0.7269137
23128,1.0,0.95365435
23129,0.166,0.6798315
23130,0.0,0.7155683
23131,1.0,0.91123545
23132,1.0,0.9511875
23133,1.0,0.94159144
23134,0.0,0.38496923
23135,1.0,0.92185974
23136,1.0,0.9255001
23137,1.0,0.9687936
23138,1.0,0.9672569
23139,1.0,0.9429487
23140,1.0,0.94222075
23141,1.0,0.95955247
23142,0.218,0.8581445
23143,0.0,0.6178826
23144,1.0,0.93457055
23145,1.0,0.924598
23146,1.0,0.92624754
23147,1.0,0.9132411
23148,1.0,0.9659698
23149,0.0,0.7324594
23150,1.0,0.91090864
23151,0.0,0.531286
23152,1.0,0.9145718
23153,0.118,0.8703938
23154,0.0,0.57911825
23155,1.0,0.92888784
23156,1.0,0.8884839
23157,1.0,0.95365286
23158,1.0,0.9460258
23159,0.0,0.8192204
23160,1.0,0.9495204
23161,0.36,0.9033033
23162,1.0,0.9342258
23163,0.0,0.75545627
23164,1.0,0.8652193
23165,1.0,0.9762537
23166,1.0,0.9774762
23167,1.0,0.91844016
23168,1.0,0.906261
23169,0.318,0.9323694
23170,1.0,0.9155872
23171,1.0,0.9787354
23172,1.0,0.929021
23173,1.0,0.93832135
23174,0.264,0.82437456
23175,1.0,0.89390963
23176,0.2,0.89280576
23177,1.0,0.9570733
23178,1.0,0.91796
23179,1.0,0.95639616
23180,0.0,0.7240287
23181,1.0,0.951772
23182,0.332,0.89934874
23183,0.236,0.9504863
23184,1.0,0.9570733
23185,1.0,0.8957771
23186,0.0,0.35766596
23187,1.0,0.9028072
23188,1.0,0.9541365
23189,0.088,0.9369086
23190,1.0,0.9639829
23191,1.0,0.9266742
23192,1.0,0.92053807
23193,1.0,0.9618429
23194,1.0,0.9357367
23195,1.0,0.9818253
23196,0.136,0.8881268
23197,1.0,0.92123073
23198,0.132,0.8051902
23199,1.0,0.9036743
23200,1.0,0.95725
23201,0.274,0.8630908
23202,1.0,0.9366499
23203,0.33,0.9010571
23204,1.0,0.9524675
23205,1.0,0.95365286
23206,1.0,0.9446932
23207,0.0,0.69456184
23208,1.0,0.9141717
23209,0.16,0.9174671
23210,1.0,0.94927585
23211,1.0,0.8971131
23212,1.0,0.95480597
23213,0.086,0.8891983
23214,0.0,0.76384676
23215,1.0,0.9254965
23216,0.0,0.40823346
23217,1.0,0.88354856
23218,0.0,0.4564309
23219,1.0,0.9068688
23220,0.112,0.74277985
23221,1.0,0.9348416
23222,0.0,0.7002833
23223,1.0,0.92563736
23224,0.0,0.73456484
23225,1.0,0.92245287
23226,0.362,0.96381086
23227,1.0,0.9380443
23228,0.412,0.9282975
23229,1.0,0.9247907
23230,1.0,0.90845853
23231,1.0,0.9413503
23232,0.096,0.80304515
23233,0.0,0.47597146
23234,1.0,0.92060274
23235,1.0,0.9071573
23236,0.032,0.84112513
23237,0.0,0.3861261
23238,0.0,0.4888078
23239,1.0,0.9226724
23240,0.0,0.5316855
23241,1.0,0.912999
23242,0.0,0.7611873
23243,0.0,0.317451
23244,1.0,0.9415297
23245,1.0,0.9491676
23246,1.0,0.9755179
23247,1.0,0.91854316
23248,1.0,0.8834608
23249,1.0,0.8939184
23250,1.0,0.9375396
23251,1.0,0.9708755
23252,1.0,0.8947112
23253,1.0,0.9355184
23254,0.0,0.6133696
23255,1.0,0.9858329
23256,1.0,0.9740438
23257,1.0,0.9025738
23258,1.0,0.92888784
23259,1.0,0.8345692
23260,1.0,0.93528664
23261,1.0,0.930938
23262,1.0,0.94587857
23263,1.0,0.9190421
23264,1.0,0.96398914
23265,1.0,0.9145559
23266,1.0,0.9405444
23267,0.0,0.2947948
23268,1.0,0.9652095
23269,0.0,0.7109762
23270,0.0,0.60390806
23271,1.0,0.9140218
23272,1.0,0.9523175
23273,1.0,0.9445246
23274,1.0,0.9366198
23275,0.074,0.84572244
23276,1.0,0.9622718
23277,1.0,0.93346524
23278,0.0,0.5202178
23279,0.0,0.2708373
23280,1.0,0.9905097
23281,1.0,0.95228046
23282,1.0,0.95935965
23283,1.0,0.95949125
23284,1.0,0.95329297
23285,1.0,0.9372288
23286,1.0,0.9799846
23287,0.0,0.66971886
23288,1.0,0.9633991
23289,1.0,0.9411495
23290,1.0,0.90636384
23291,0.0,0.43508422
23292,1.0,0.9285293
23293,0.424,0.913414
23294,1.0,0.92246115
23295,1.0,0.8861144
23296,1.0,0.9654683
23297,0.44,0.93935966
23298,0.0,0.5923634
23299,1.0,0.94446486
23300,1.0,0.9502844
23301,1.0,0.95591813
23302,1.0,0.9297109
23303,1.0,0.9027524
23304,0.0,0.65302217
23305,1.0,0.9613437
23306,0.32,0.8813909
23307,1.0,0.96092826
23308,0.302,0.8792228
23309,1.0,0.90391934
23310,1.0,0.9253446
23311,0.188,0.95846355
23312,0.154,0.7786592
23313,0.0,0.5562776
23314,0.0,0.6579592
23315,1.0,0.9071801
23316,0.356,0.9342041
23317,0.0,0.6400688
23318,1.0,0.94288987
23319,0.3,0.90904635
23320,1.0,0.9388906
23321,1.0,0.98055863
23322,1.0,0.90807164
23323,0.0,0.7654979
23324,1.0,0.9565643
23325,1.0,0.95966095
23326,0.0,0.57747674
23327,1.0,0.96110904
23328,1.0,0.8786446
23329,1.0,0.92999816
23330,0.0,0.6382227
23331,1.0,0.9438491
23332,1.0,0.96288335
23333,1.0,0.9237725
23334,0.0,0.8259297
23335,1.0,0.96809566
23336,1.0,0.925733
23337,1.0,0.90653354
23338,1.0,0.9119585
23339,1.0,0.90951675
23340,1.0,0.921277
23341,1.0,0.9818253
23342,0.0,0.5511548
23343,0.0,0.6376868
23344,1.0,0.9342681
23345,0.0,0.8462537
23346,1.0,0.94967204
23347,1.0,0.91410094
23348,1.0,0.9573317
23349,1.0,0.8962014
23350,1.0,0.95245343
23351,1.0,0.8941891
23352,1.0,0.93862617
23353,1.0,0.9216973
23354,0.338,0.90913874
23355,0.412,0.91719365
23356,1.0,0.9045349
23357,1.0,0.96448874
23358,0.0,0.4888078
23359,1.0,0.96110046
23360,1.0,0.9740438
23361,0.112,0.9022477
23362,0.0,0.6361258
23363,1.0,0.95476186
23364,1.0,0.9448432
23365,1.0,0.9055091
23366,0.0,0.44686687
23367,1.0,0.95553076
23368,1.0,0.89513797
23369,0.446,0.95480347
23370,1.0,0.9697233
23371,1.0,0.9804971
23372,1.0,0.85198164
23373,1.0,0.9400003
23374,1.0,0.93352956
23375,0.0,0.3521489
23376,1.0,0.9481643
23377,1.0,0.9434737
23378,1.0,0.92115676
23379,1.0,0.94948506
23380,1.0,0.9535078
23381,1.0,0.93959653
23382,1.0,0.95446265
23383,1.0,0.9762906
23384,1.0,0.9652779
23385,0.232,0.89275974
23386,1.0,0.8828772
23387,0.342,0.91502476
23388,1.0,0.8826117
23389,1.0,0.93981165
23390,0.0,0.81300706
23391,1.0,0.95239407
23392,1.0,0.9750159
23393,1.0,0.9500649
23394,0.0,0.7654979
23395,1.0,0.96466655
23396,0.474,0.953954
23397,0.0,0.8344179
23398,1.0,0.9366704
23399,1.0,0.9045311
23400,0.0,0.85358524
23401,0.082,0.90637565
23402,1.0,0.9006969
23403,0.0,0.6242364
23404,1.0,0.95525056
23405,1.0,0.9205526
23406,0.0,0.49205816
23407,0.12,0.8920643
23408,1.0,0.959614
23409,1.0,0.9609903
23410,1.0,0.96613944
23411,1.0,0.91105855
23412,1.0,0.9234076
23413,1.0,0.9181172
23414,1.0,0.927196
23415,1.0,0.9371335
23416,1.0,0.9409878
23417,0.0,0.6612607
23418,1.0,0.9628578
23419,1.0,0.98140156
23420,1.0,0.94204056
23421,0.116,0.8618922
23422,1.0,0.9460742
23423,1.0,0.9292811
23424,0.0,0.5810307
23425,1.0,0.9362206
23426,1.0,0.95525056
23427,1.0,0.97229654
23428,1.0,0.9831
23429,1.0,0.8652193
23430,0.0,0.658812
23431,0.294,0.8064259
23432,1.0,0.960634
23433,1.0,0.9036726
23434,1.0,0.9280606
23435,1.0,0.9557381
23436,1.0,0.9105638
23437,0.076,0.72925174
23438,1.0,0.98550534
23439,0.268,0.8791094
23440,1.0,0.9158971
23441,1.0,0.9349462
23442,0.104,0.8996692
23443,0.294,0.89466906
23444,0.0,0.5345085
23445,1.0,0.8748273
23446,1.0,0.9439914
23447,1.0,0.91262144
23448,1.0,0.9766941
