id,knn_preds
26343,1.0
26344,0.9257444689206449
26345,1.0
26346,0.5967694778132042
26347,1.0
26348,1.0
26349,1.0
26350,1.0
26351,1.0
26352,1.0
26353,1.0
26354,0.9210304006988204
26355,0.3611111111111111
26356,1.0
26357,1.0
26358,1.0
26359,1.0
26360,1.0
26361,0.9319081744595814
26362,1.0
26363,1.0
26364,1.0
26365,0.5428571428571428
26366,1.0
26367,0.809317281316022
26368,0.8832121765815223
26369,0.6666666666666666
26370,0.8754799492346901
26371,1.0
26372,1.0
26373,1.0
26374,1.0
26375,1.0
26376,0.9594148019087595
26377,1.0
26378,0.9561772889818477
26379,1.0
26380,1.0
26381,1.0
26382,1.0
26383,1.0
26384,1.0
26385,1.0
26386,0.4857142857142857
26387,1.0
26388,0.21621621621621623
26389,1.0
26390,0.2857142857142857
26391,1.0
26392,1.0
26393,1.0
26394,1.0
26395,1.0
26396,1.0
26397,1.0
26398,1.0
26399,1.0
26400,1.0
26401,1.0
26402,0.8292327885036767
26403,0.53125
26404,1.0
26405,1.0
26406,1.0
26407,1.0
26408,0.9075022972496246
26409,1.0
26410,1.0
26411,1.0
26412,0.9702763668332353
26413,1.0
26414,1.0
26415,1.0
26416,0.3333333333333333
26417,0.9199764853223084
26418,0.4864864864864865
26419,0.9626624156561273
26420,1.0
26421,1.0
26422,0.5
26423,1.0
26424,1.0
26425,1.0
26426,1.0
26427,1.0
26428,1.0
26429,1.0
26430,1.0
26431,1.0
26432,1.0
26433,1.0
26434,1.0
26435,0.3333333333333333
26436,0.71875
26437,1.0
26438,1.0
26439,1.0
26440,1.0
26441,0.8906263322214519
26442,1.0
26443,0.8251735332267667
26444,0.8802355844852201
26445,1.0
26446,1.0
26447,1.0
26448,0.9482880973803636
26449,0.8204905252185384
26450,0.5142857142857142
26451,1.0
26452,1.0
26453,1.0
26454,1.0
26455,1.0
26456,1.0
26457,1.0
26458,1.0
26459,0.9434204033378673
26460,1.0
26461,0.9293245632868092
26462,1.0
26463,1.0
26464,0.8738229408839526
26465,1.0
26466,0.9608227426666114
26467,1.0
26468,1.0
26469,0.9053286042952763
26470,1.0
26471,1.0
26472,1.0
26473,1.0
26474,1.0
26475,1.0
26476,0.45161290322580644
26477,1.0
26478,1.0
26479,1.0
26480,0.5294117647058824
26481,1.0
26482,1.0
26483,1.0
26484,0.9204613252667463
26485,0.6571428571428571
26486,0.5142857142857142
26487,1.0
26488,0.6944444444444444
26489,1.0
26490,0.9407272885412478
26491,1.0
26492,1.0
26493,0.9337520554435436
26494,1.0
26495,1.0
26496,1.0
26497,1.0
26498,1.0
26499,1.0
26500,1.0
26501,1.0
26502,0.865835538474186
26503,0.6486486486486487
26504,1.0
26505,0.3235294117647059
26506,1.0
26507,1.0
26508,1.0
26509,1.0
26510,1.0
26511,1.0
26512,1.0
26513,1.0
26514,1.0
26515,1.0
26516,1.0
26517,1.0
26518,0.631578947368421
26519,1.0
26520,1.0
26521,1.0
26522,0.9452892173638837
26523,1.0
26524,1.0
26525,0.6385171654641891
26526,1.0
26527,1.0
26528,1.0
26529,1.0
26530,1.0
26531,0.2647058823529412
26532,0.9219674695117693
26533,1.0
26534,0.8538228043045396
26535,1.0
26536,0.9249792297366454
26537,1.0
26538,1.0
26539,1.0
26540,1.0
26541,1.0
26542,1.0
26543,1.0
26544,0.8917012164139019
26545,1.0
26546,1.0
26547,1.0
26548,1.0
26549,0.3870967741935484
26550,0.42857142857142855
26551,0.7428571428571429
26552,1.0
26553,0.2777777777777778
26554,1.0
26555,0.9743849666139432
26556,1.0
26557,1.0
26558,1.0
26559,1.0
26560,0.4
26561,0.9843999069767247
26562,1.0
26563,0.8246412169123504
26564,1.0
26565,0.6578947368421053
26566,1.0
26567,1.0
26568,0.42105263157894735
26569,1.0
26570,0.5428571428571428
26571,0.8905703184480992
26572,1.0
26573,0.2857142857142857
26574,1.0
26575,1.0
26576,1.0
26577,1.0
26578,1.0
26579,1.0
26580,0.9434650658758647
26581,1.0
26582,1.0
26583,1.0
26584,1.0
26585,0.40540540540540543
26586,0.5277777777777778
26587,1.0
26588,1.0
26589,1.0
26590,1.0
26591,1.0
26592,0.9641632833109749
26593,1.0
26594,1.0
26595,1.0
26596,1.0
26597,0.8478444488176664
26598,1.0
26599,1.0
26600,1.0
26601,0.9595449351904237
26602,0.25806451612903225
26603,0.8982840073641873
26604,0.9702864442613582
26605,0.9774449635626713
26606,0.7959204240103371
26607,1.0
26608,1.0
26609,1.0
26610,1.0
26611,0.3888888888888889
26612,0.2647058823529412
26613,1.0
26614,1.0
26615,1.0
26616,0.8418629423809734
26617,1.0
26618,1.0
26619,1.0
26620,1.0
26621,1.0
26622,1.0
26623,1.0
26624,1.0
26625,0.4594594594594595
26626,0.8989513578374957
26627,1.0
26628,1.0
26629,0.5294117647058824
26630,0.859487280931246
26631,1.0
26632,1.0
26633,1.0
26634,1.0
26635,0.4864864864864865
26636,1.0
26637,1.0
26638,0.9621123017237156
26639,1.0
26640,0.3611111111111111
26641,1.0
26642,1.0
26643,1.0
26644,1.0
26645,1.0
26646,1.0
26647,1.0
26648,1.0
26649,1.0
26650,1.0
26651,0.8922243457357071
26652,1.0
26653,1.0
26654,1.0
26655,1.0
26656,1.0
26657,1.0
26658,1.0
26659,1.0
26660,1.0
26661,0.6666666666666666
26662,0.10810810810810811
26663,1.0
26664,0.9238265965503465
26665,1.0
26666,1.0
26667,1.0
26668,1.0
26669,1.0
26670,1.0
26671,1.0
26672,1.0
26673,0.7747913757436635
26674,0.5454545454545454
26675,1.0
26676,0.3225806451612903
26677,1.0
26678,1.0
26679,1.0
26680,1.0
26681,1.0
26682,0.36666666666666664
26683,0.5454545454545454
26684,1.0
26685,0.8004071051309587
26686,1.0
26687,1.0
26688,1.0
26689,1.0
26690,1.0
26691,0.46875
26692,0.3783783783783784
26693,1.0
26694,0.3611111111111111
26695,0.47058823529411764
26696,1.0
26697,0.7244201622566274
26698,0.9741072658117487
26699,1.0
26700,1.0
26701,0.25
26702,1.0
26703,1.0
26704,1.0
26705,1.0
26706,0.7142857142857143
26707,1.0
26708,1.0
26709,1.0
26710,1.0
26711,1.0
26712,1.0
26713,1.0
26714,1.0
26715,0.8912145183140422
26716,0.40625
26717,1.0
26718,1.0
26719,1.0
26720,1.0
26721,0.5555555555555556
26722,1.0
26723,1.0
26724,1.0
26725,1.0
26726,1.0
26727,1.0
26728,0.5588235294117647
26729,1.0
26730,0.3333333333333333
26731,1.0
26732,0.8558730242546679
26733,1.0
26734,0.8769885801982907
26735,1.0
26736,0.9868402512063424
26737,1.0
26738,1.0
26739,1.0
26740,1.0
26741,1.0
26742,1.0
26743,0.796890068636798
26744,1.0
26745,1.0
26746,1.0
26747,1.0
26748,1.0
26749,1.0
26750,1.0
26751,0.6764705882352942
26752,1.0
26753,1.0
26754,1.0
26755,0.5277777777777778
26756,0.8959640965153106
26757,0.8335144597158034
26758,1.0
26759,1.0
26760,1.0
26761,0.7550618270314766
26762,1.0
26763,0.3783783783783784
26764,1.0
26765,0.5714285714285714
26766,1.0
26767,1.0
26768,1.0
26769,0.3235294117647059
26770,0.9223950606386737
26771,0.8121383067894246
26772,1.0
26773,1.0
26774,1.0
26775,1.0
26776,1.0
26777,0.48484848484848486
26778,1.0
26779,1.0
26780,0.14285714285714285
26781,1.0
26782,0.21621621621621623
26783,0.4
26784,0.9221092426629138
26785,1.0
26786,1.0
26787,0.8699147406655443
26788,1.0
26789,1.0
26790,1.0
26791,1.0
26792,1.0
26793,0.8199634088207823
26794,1.0
26795,0.41935483870967744
26796,1.0
26797,1.0
26798,1.0
26799,0.5483870967741935
26800,1.0
26801,1.0
26802,0.3225806451612903
26803,0.23684210526315788
26804,0.8946335688470394
26805,1.0
26806,0.23529411764705882
26807,1.0
26808,0.1111111111111111
26809,1.0
26810,1.0
26811,1.0
26812,0.9811284393900619
26813,1.0
26814,1.0
26815,1.0
26816,1.0
26817,1.0
26818,0.904726888673284
26819,1.0
26820,1.0
26821,1.0
26822,1.0
26823,1.0
26824,1.0
26825,0.4444444444444444
26826,0.1891891891891892
26827,1.0
26828,0.5405405405405406
26829,0.5277777777777778
26830,1.0
26831,1.0
26832,0.8164750676057898
26833,1.0
26834,1.0
26835,1.0
26836,0.9668284468879783
26837,0.9268340999625788
26838,1.0
26839,1.0
26840,0.9026823424474593
26841,1.0
26842,0.38235294117647056
26843,0.9452239037827613
26844,1.0
26845,0.5907308335563937
26846,1.0
26847,0.6666666666666666
26848,0.3888888888888889
26849,1.0
26850,0.7027027027027027
26851,1.0
26852,0.7899817664013935
26853,1.0
26854,0.5555555555555556
26855,1.0
26856,1.0
26857,1.0
26858,1.0
26859,1.0
26860,1.0
26861,0.9557999605837263
26862,1.0
26863,1.0
26864,1.0
26865,0.5454545454545454
26866,0.8699122961780086
26867,1.0
26868,1.0
26869,1.0
26870,1.0
26871,1.0
26872,1.0
26873,1.0
26874,1.0
26875,1.0
26876,1.0
26877,1.0
26878,1.0
26879,0.5405405405405406
26880,1.0
26881,1.0
26882,1.0
26883,1.0
26884,1.0
26885,0.38235294117647056
26886,0.91860781246343
26887,1.0
26888,1.0
26889,1.0
26890,1.0
26891,0.5142857142857142
26892,0.6129032258064516
26893,1.0
26894,1.0
26895,1.0
26896,1.0
26897,1.0
26898,1.0
26899,1.0
26900,1.0
26901,1.0
26902,0.3888888888888889
26903,1.0
26904,1.0
26905,1.0
26906,1.0
26907,1.0
26908,1.0
26909,1.0
26910,1.0
26911,1.0
26912,1.0
26913,1.0
26914,1.0
26915,0.2857142857142857
26916,1.0
26917,1.0
26918,1.0
26919,1.0
26920,1.0
26921,1.0
26922,1.0
26923,0.4
26924,1.0
26925,1.0
26926,0.8567795080119065
26927,0.35294117647058826
26928,1.0
26929,1.0
26930,0.9498023534042362
26931,1.0
26932,1.0
26933,1.0
26934,1.0
26935,0.38235294117647056
26936,1.0
26937,1.0
26938,1.0
26939,1.0
26940,1.0
26941,1.0
26942,1.0
26943,1.0
26944,1.0
26945,0.5135135135135135
26946,1.0
26947,1.0
26948,1.0
26949,0.5882352941176471
26950,0.943390718835657
26951,1.0
26952,0.6060870874437739
26953,0.9028538853812199
26954,1.0
26955,0.3611111111111111
26956,0.9327494870618291
26957,0.9572090803014728
26958,1.0
26959,0.3055555555555556
26960,1.0
26961,1.0
26962,1.0
26963,1.0
26964,1.0
26965,1.0
26966,1.0
26967,1.0
26968,1.0
26969,1.0
26970,1.0
26971,1.0
26972,0.47058823529411764
26973,1.0
26974,1.0
26975,1.0
26976,1.0
26977,0.5
26978,0.7131950316030063
26979,1.0
26980,1.0
26981,1.0
26982,0.5428571428571428
26983,1.0
26984,0.3888888888888889
26985,0.9479042585110206
26986,1.0
26987,0.6129032258064516
26988,1.0
26989,0.24324324324324326
26990,1.0
26991,1.0
26992,0.5788968353033661
26993,1.0
26994,1.0
26995,1.0
26996,1.0
26997,1.0
26998,1.0
26999,1.0
27000,0.9649189463020252
27001,1.0
27002,0.8149460115484684
27003,1.0
27004,1.0
27005,1.0
27006,1.0
27007,1.0
27008,1.0
27009,1.0
27010,1.0
27011,0.9527959019591831
27012,1.0
27013,1.0
27014,1.0
27015,0.5151515151515151
27016,1.0
27017,1.0
27018,1.0
27019,1.0
27020,1.0
27021,1.0
27022,1.0
27023,1.0
27024,0.6176470588235294
27025,1.0
27026,0.9173513496974381
27027,1.0
27028,1.0
27029,0.9741693972420792
27030,1.0
27031,1.0
27032,1.0
27033,0.5
27034,1.0
27035,1.0
27036,1.0
27037,0.41935483870967744
27038,1.0
27039,0.3783783783783784
27040,1.0
27041,1.0
27042,1.0
27043,1.0
27044,1.0
27045,0.4166666666666667
27046,0.5882352941176471
27047,1.0
27048,1.0
27049,0.3333333333333333
27050,0.3333333333333333
27051,0.8550886499990841
27052,1.0
27053,1.0
27054,1.0
27055,1.0
27056,0.9463992022643392
27057,0.8530026169677493
27058,1.0
27059,1.0
27060,0.40625
27061,1.0
27062,1.0
27063,1.0
27064,0.4722222222222222
27065,1.0
27066,1.0
27067,1.0
27068,0.8021582806666093
27069,1.0
27070,0.8706032150615274
27071,0.3333333333333333
27072,1.0
27073,0.8543107901992244
27074,1.0
27075,0.6486486486486487
27076,1.0
27077,1.0
27078,1.0
27079,1.0
27080,0.3611111111111111
27081,1.0
27082,0.9411325972191495
27083,1.0
27084,1.0
27085,1.0
27086,1.0
27087,1.0
27088,0.38235294117647056
27089,0.4
27090,0.9764410690423148
27091,1.0
27092,1.0
27093,0.9433791582743339
27094,1.0
27095,1.0
27096,0.8045806023615822
27097,1.0
27098,1.0
27099,0.8449178601114408
27100,1.0
27101,0.7739756003456449
27102,1.0
27103,1.0
27104,1.0
27105,0.9053423609366339
27106,1.0
27107,0.5
27108,1.0
27109,1.0
27110,1.0
27111,1.0
27112,1.0
27113,1.0
27114,1.0
27115,1.0
27116,1.0
27117,0.47058823529411764
27118,0.2857142857142857
27119,1.0
27120,0.9499414871704175
27121,1.0
27122,0.4857142857142857
27123,1.0
27124,1.0
27125,1.0
27126,1.0
27127,0.8638905244159516
27128,1.0
27129,0.8984829308121131
27130,0.21621621621621623
27131,1.0
27132,0.34210526315789475
27133,0.7913000909612564
27134,1.0
27135,1.0
27136,1.0
27137,1.0
27138,1.0
27139,0.9535044642916318
27140,1.0
27141,0.9847888395332156
27142,1.0
27143,1.0
27144,1.0
27145,1.0
27146,1.0
27147,1.0
27148,0.8956494752093425
27149,1.0
27150,0.9723770706413704
27151,0.9770607058372832
27152,0.9577620232404358
27153,1.0
27154,0.4
27155,1.0
27156,0.5454545454545454
27157,1.0
27158,1.0
27159,0.9180630641009843
27160,1.0
27161,1.0
27162,1.0
27163,1.0
27164,0.8846930550255576
27165,1.0
27166,0.4
27167,1.0
27168,1.0
27169,1.0
27170,1.0
27171,1.0
27172,0.8531468360330112
27173,1.0
27174,0.11428571428571428
27175,0.2727272727272727
27176,1.0
27177,0.5294117647058824
27178,0.7363869759963776
27179,1.0
27180,1.0
27181,1.0
27182,1.0
27183,1.0
27184,0.6285714285714286
27185,1.0
27186,1.0
27187,0.9808908134625717
27188,1.0
27189,0.7809809385350466
27190,0.5128205128205128
27191,1.0
27192,0.3235294117647059
27193,1.0
27194,1.0
27195,1.0
27196,0.5
27197,1.0
27198,1.0
27199,1.0
27200,1.0
27201,1.0
27202,1.0
27203,1.0
27204,1.0
27205,1.0
27206,1.0
27207,1.0
27208,1.0
27209,1.0
27210,0.8798204390842513
27211,1.0
27212,1.0
27213,1.0
27214,0.36363636363636365
27215,1.0
27216,1.0
27217,1.0
27218,0.6533097570601952
27219,1.0
27220,0.3333333333333333
27221,1.0
27222,1.0
27223,1.0
27224,0.870542986587664
27225,1.0
27226,0.42105263157894735
27227,1.0
27228,1.0
27229,1.0
27230,0.9233818624608024
27231,1.0
27232,1.0
27233,0.3783783783783784
27234,1.0
27235,1.0
27236,1.0
27237,0.4857142857142857
27238,1.0
27239,1.0
27240,1.0
27241,1.0
27242,1.0
27243,1.0
27244,0.6571428571428571
27245,1.0
27246,0.3235294117647059
27247,0.5151909813994873
27248,1.0
27249,1.0
27250,1.0
27251,1.0
27252,1.0
27253,1.0
27254,1.0
27255,1.0
27256,1.0
27257,1.0
27258,1.0
27259,1.0
27260,0.8916280852983705
27261,0.2777777777777778
27262,1.0
27263,1.0
27264,1.0
27265,1.0
27266,1.0
27267,1.0
27268,0.9387158000262544
27269,0.9314992784120361
27270,1.0
27271,1.0
27272,1.0
27273,1.0
27274,0.9796903049078219
27275,1.0
27276,1.0
27277,0.8789845870520264
27278,0.36363636363636365
27279,1.0
27280,0.7684540705357179
27281,1.0
27282,1.0
27283,0.9404366754853102
27284,1.0
27285,0.8374987501928356
27286,1.0
27287,1.0
27288,0.9718828211753412
27289,1.0
27290,1.0
27291,1.0
27292,1.0
27293,1.0
27294,0.2222222222222222
27295,1.0
27296,1.0
27297,0.8772816411522149
27298,1.0
27299,1.0
27300,0.5855463049653448
27301,1.0
27302,1.0
27303,1.0
27304,1.0
27305,1.0
27306,1.0
27307,1.0
27308,0.970160780572808
27309,1.0
27310,1.0
27311,1.0
27312,1.0
27313,1.0
27314,1.0
27315,0.2857142857142857
27316,1.0
27317,0.48484848484848486
27318,1.0
27319,1.0
27320,1.0
27321,1.0
27322,0.9183533944838531
27323,1.0
27324,1.0
27325,0.35135135135135137
27326,1.0
27327,1.0
27328,0.53125
27329,1.0
27330,0.6060606060606061
27331,1.0
27332,1.0
27333,1.0
27334,1.0
27335,1.0
27336,1.0
27337,1.0
27338,0.5294117647058824
27339,0.9279181558158324
27340,0.866770881379092
27341,1.0
27342,0.21212121212121213
27343,1.0
27344,1.0
27345,0.9929644751602892
27346,1.0
27347,0.6333333333333333
27348,1.0
27349,1.0
27350,1.0
27351,0.39473684210526316
27352,1.0
27353,1.0
27354,1.0
27355,1.0
27356,1.0
27357,1.0
27358,1.0
27359,0.9727492836681384
27360,0.8913365835470782
27361,1.0
27362,1.0
27363,0.17647058823529413
27364,1.0
27365,1.0
27366,0.930633651490649
27367,1.0
27368,0.7958355325167029
27369,1.0
27370,0.25
27371,1.0
27372,1.0
27373,1.0
27374,0.6216216216216216
27375,1.0
27376,1.0
27377,1.0
27378,0.3235294117647059
27379,1.0
27380,1.0
27381,1.0
27382,1.0
27383,1.0
27384,1.0
27385,1.0
27386,1.0
27387,0.8648521873417804
27388,1.0
27389,0.3611111111111111
27390,1.0
27391,0.4375
27392,0.20512820512820512
27393,1.0
27394,0.6764705882352942
27395,1.0
27396,1.0
27397,0.8457718565728155
27398,0.8379980089771392
27399,1.0
27400,1.0
27401,0.8672984378424166
27402,0.9589418932764987
27403,0.6947977491271519
27404,0.23529411764705882
27405,1.0
27406,1.0
27407,0.25
27408,1.0
27409,0.5
27410,1.0
27411,0.6989185381358284
27412,1.0
27413,1.0
27414,1.0
27415,1.0
27416,1.0
27417,0.5
27418,1.0
27419,1.0
27420,0.9913321325084984
27421,1.0
27422,1.0
27423,1.0
27424,1.0
27425,1.0
27426,1.0
27427,1.0
27428,1.0
27429,0.9546253836216553
27430,1.0
27431,0.4864864864864865
27432,1.0
27433,1.0
27434,0.8134837985198788
27435,1.0
27436,1.0
27437,0.3684210526315789
27438,1.0
27439,1.0
27440,1.0
27441,1.0
27442,1.0
27443,1.0
27444,1.0
27445,1.0
27446,0.7595337724571812
27447,0.5142857142857142
27448,0.23076923076923078
27449,0.3783783783783784
27450,0.5714285714285714
27451,1.0
27452,1.0
27453,0.2972972972972973
27454,1.0
27455,1.0
27456,0.9191661675289894
27457,0.6
27458,1.0
27459,1.0
27460,1.0
27461,1.0
27462,1.0
27463,1.0
27464,1.0
27465,1.0
27466,0.2972972972972973
27467,1.0
27468,1.0
27469,1.0
27470,1.0
27471,1.0
27472,1.0
27473,1.0
27474,0.2571428571428571
27475,1.0
27476,1.0
27477,1.0
27478,1.0
27479,1.0
27480,1.0
27481,1.0
27482,0.9620488109622368
27483,0.5555555555555556
27484,1.0
27485,1.0
27486,1.0
27487,0.8851589018351945
27488,1.0
27489,1.0
27490,1.0
27491,1.0
27492,0.9134351559628944
27493,1.0
27494,1.0
27495,1.0
27496,1.0
27497,1.0
27498,1.0
27499,1.0
27500,1.0
27501,0.8308719202051394
27502,1.0
27503,1.0
27504,1.0
27505,0.5100541116526562
27506,0.8535159501402533
27507,1.0
27508,0.9394835058092983
27509,1.0
27510,1.0
27511,0.35135135135135137
27512,0.4857142857142857
27513,1.0
27514,1.0
27515,0.9555817036778709
27516,1.0
27517,1.0
27518,1.0
27519,1.0
27520,1.0
27521,0.843706205993011
27522,1.0
27523,1.0
27524,0.59375
27525,1.0
27526,1.0
27527,0.8684008790123212
27528,1.0
27529,0.7372514085309212
27530,1.0
27531,0.6595370554860236
27532,1.0
27533,1.0
27534,0.4411764705882353
27535,1.0
27536,1.0
27537,1.0
27538,0.8123284717154118
27539,0.438408611154971
27540,1.0
27541,0.3611111111111111
27542,1.0
27543,1.0
27544,1.0
27545,1.0
27546,1.0
27547,1.0
27548,1.0
27549,1.0
27550,0.9892990631216443
27551,0.9440724356269575
27552,0.9664688275570639
27553,0.24324324324324326
27554,1.0
27555,0.2702702702702703
27556,0.9354027816539796
27557,0.5
27558,1.0
27559,0.9636056405467335
27560,1.0
27561,1.0
27562,0.3888888888888889
27563,0.59375
27564,0.4375
27565,0.8987387921470529
27566,0.9908253069632849
27567,1.0
27568,1.0
27569,1.0
27570,0.9392993646244103
27571,0.8889345154136669
27572,1.0
27573,1.0
27574,1.0
27575,1.0
27576,1.0
27577,0.5294117647058824
27578,0.5428571428571428
27579,1.0
27580,1.0
27581,0.2222222222222222
27582,1.0
27583,0.4
27584,1.0
27585,1.0
27586,0.3684210526315789
27587,1.0
27588,1.0
27589,0.9739430656899096
27590,1.0
27591,1.0
27592,1.0
27593,1.0
27594,1.0
27595,0.5294117647058824
27596,1.0
27597,0.9392781408693975
27598,1.0
27599,1.0
27600,1.0
27601,1.0
27602,1.0
27603,0.25
27604,1.0
27605,0.9715556127716867
27606,1.0
27607,0.6571428571428571
27608,0.7699404801823093
27609,1.0
27610,0.5263157894736842
27611,1.0
27612,0.2857142857142857
27613,0.8429672487944434
27614,1.0
27615,0.880252521558813
27616,0.8953710867645742
27617,1.0
27618,1.0
27619,1.0
27620,0.9452515579462049
27621,0.5675675675675675
