id,rf_preds,lgbm_preds,xgb_preds,catboost_preds
23097,0.817830921693609,0.5501129216786586,0.83485955,0.8890930527306019
23098,0.042545569900382926,0.17817775542708192,0.25560397,0.4471567430719053
23099,1.0,0.8031332887790311,0.9259591999999999,0.9826998928911468
23100,1.0,0.724591123869989,0.9166779,0.9623252137634148
23101,0.7992528649742364,0.40607736465527294,0.72816324,0.8472559934572039
23102,0.8323506543879542,0.5056717514175487,0.74562633,0.8765861601258511
23103,0.2371640979320812,0.21285123981175744,0.41628109999999996,0.7619887906400971
23104,1.0,0.8762342525270063,0.93758816,0.9782066771010128
23105,1.0,0.7621736141143879,0.9643035,0.8700334616180251
23106,1.0,0.7504145777187265,0.9304581000000001,0.9736095962279752
23107,1.0,0.9426855889733488,0.9873854999999999,0.9954412342212896
23108,1.0,0.7215339587197185,0.92264736,0.8981771662687841
23109,1.0,0.8352029206927212,0.9747534,0.9485638866538147
23110,1.0,0.8687197953691108,0.96615916,0.9626364349522359
23111,1.0,0.8580750995506067,0.9393517,0.9095553143978616
23112,0.8077097927512559,0.5593407663736942,0.743965,0.9320786196311104
23113,1.0,0.7538145545125996,0.95968515,0.9566071957128006
23114,0.7850320197975962,0.6817027052518001,0.5630082,0.9103972232581076
23115,1.0,0.6750462465133206,0.94114983,0.9531330309664716
23116,0.04352471475861867,0.0749005863398996,0.10439569,0.3701269101049207
23117,1.0,0.7230885658630739,0.92043465,0.9011836458656912
23118,1.0,0.8639130992123327,0.98020357,0.9767453675060644
23119,0.8628823177381558,0.6618050026359557,0.64321506,0.9123834171923418
23120,1.0,0.7202990815989211,0.9560881999999999,0.9494049103374244
23121,1.0,0.7686218088639537,0.9587889,0.8732630517225625
23122,0.7907615003100391,0.4227205203464175,0.54674166,0.842789667297729
23123,1.0,0.5665921365566793,0.8902928,0.9311756834508812
23124,1.0,0.6351199321024665,0.8960362,0.9366211567393872
23125,1.0,0.6189544534422515,0.7749136,0.9700266979689912
23126,0.12948135905219596,0.2390454163113802,0.35493600000000003,0.6191322202129834
23127,1.0,0.7324748844677059,0.94980097,0.9545149974301259
23128,0.7410951626005696,0.5072009250167133,0.5968382,0.8155972193207883
23129,0.2294081606429015,0.3836281660419924,0.5505842,0.6505114543206674
23130,1.0,0.684670028948214,0.9561360000000001,0.9036848291912702
23131,1.0,0.7805098437341674,0.97433317,0.9529433961280104
23132,1.0,0.7850798289997043,0.94747525,0.9609306241711679
23133,0.03981142104679605,0.11752396039028225,0.26875279999999996,0.2260604280463088
23134,1.0,0.5578280050979788,0.93257457,0.914238878089068
23135,1.0,0.6208243584646466,0.91732734,0.9186658062103058
23136,1.0,0.8247809772945337,0.9619119,0.9791152642667376
23137,1.0,0.6903374776645343,0.8281845999999999,0.9603779333166841
23138,1.0,0.7803758168587511,0.94805783,0.9632534099035129
23139,1.0,0.8505419997301277,0.9611136,0.9494115354908512
23140,1.0,0.8254761901065897,0.93633235,0.9402852521708848
23141,0.8279279605182193,0.6023081038948406,0.746441,0.9193768058122399
23142,0.14364632838282787,0.2855740277488703,0.44020224,0.7224476313888348
23143,1.0,0.6935611300400729,0.87141526,0.9295500397442232
23144,1.0,0.7748945856474958,0.8910295,0.9541074913097104
23145,1.0,0.9049268687779004,0.97437537,0.9539153210994707
23146,1.0,0.6974126417397599,0.8238344999999999,0.9571791155839482
23147,1.0,0.7539664104790631,0.95235276,0.9488134231817686
23148,0.06849650296679842,0.1349310550291355,0.16895461,0.6906612417008402
23149,1.0,0.7708579614467421,0.97827405,0.9332171753437328
23150,0.08362310627168576,0.0667720383779139,0.07807088,0.3827300012360277
23151,1.0,0.770690463671716,0.9309659,0.9375222408178584
23152,0.8182158536767976,0.5752524612295165,0.91143054,0.8022665764858506
23153,0.06647358605174174,0.14572841851462792,0.36466622,0.44727186409879305
23154,1.0,0.8106264321034767,0.9476148000000001,0.9774710776044144
23155,1.0,0.741684475641333,0.91256326,0.9471805349590352
23156,1.0,0.8010046058922589,0.9584928,0.9606286235959848
23157,1.0,0.7472566331215079,0.91443294,0.961008328770944
23158,0.11447510913710901,0.09575814195309383,0.10589427,0.7038085784925496
23159,1.0,0.7373089435480451,0.9687180000000001,0.9516079290859656
23160,0.9245671696246106,0.4968349439033317,0.8402772,0.9313142155386902
23161,1.0,0.8160537531280561,0.9750121999999999,0.9066533682704164
23162,0.14689019414198598,0.2812679357035687,0.38607842,0.7292550124941095
23163,1.0,0.5006284517301741,0.8473134,0.8471702907634628
23164,1.0,0.8077150702135242,0.9541218000000001,0.9802394535561242
23165,1.0,0.9099116583267316,0.9699125,0.971060238735274
23166,1.0,0.7221902020105742,0.91501266,0.9430872683189072
23167,1.0,0.8583222782487522,0.97933257,0.9254838518904264
23168,0.8598430754243991,0.6091083180197008,0.8749167999999999,0.8822011712144805
23169,1.0,0.8338268507835146,0.93787247,0.9535424139466292
23170,1.0,0.9177180871650821,0.98981684,0.9806902931273476
23171,1.0,0.6706323533653015,0.90904194,0.9334633166891572
23172,1.0,0.7763617814049895,0.97707075,0.9193681155176572
23173,0.8282780188993937,0.591487866169867,0.8075808000000001,0.8396609140205652
23174,1.0,0.8322724425040002,0.98010063,0.9418577833538344
23175,0.7743879501052744,0.6533842487279713,0.73667675,0.734816461795039
23176,1.0,0.6529977159596482,0.9063318000000001,0.9248623460293304
23177,1.0,0.7060092253351551,0.92614853,0.9458221588436949
23178,1.0,0.750342875261135,0.93065387,0.930416111805104
23179,0.1292812069832051,0.2115112397684096,0.29180497,0.7133072504860004
23180,1.0,0.8733474146628966,0.9760744,0.9848521334448112
23181,0.7940844823723647,0.4667996881303989,0.7268569,0.9009028060580806
23182,0.8195552242803393,0.580457921411927,0.77131,0.9529701989165238
23183,1.0,0.6529977159596482,0.9063318000000001,0.9248623460293304
23184,1.0,0.7920576154483715,0.9633254000000001,0.9284811979000316
23185,0.037769580768342366,0.09892939664366353,0.11797118,0.3802267781804739
23186,1.0,0.8426929219213678,0.9842539,0.926017829236518
23187,1.0,0.8657904152955599,0.98148006,0.9498072097551009
23188,0.6947421804123954,0.6476641380249426,0.79182863,0.7989380286721613
23189,1.0,0.8187437334115198,0.92772484,0.9778680358438944
23190,1.0,0.6933531208764249,0.96686333,0.9498722369473536
23191,1.0,0.7016877733074449,0.8589975000000001,0.929892360215858
23192,1.0,0.7005311666037807,0.9322396999999999,0.9790000301401508
23193,1.0,0.6939361779843376,0.89168835,0.967266339551206
23194,1.0,0.7416675961207483,0.8884051,0.9717530767058624
23195,0.8310004566431254,0.558196190101042,0.77203774,0.9168956617364464
23196,1.0,0.6675289092080299,0.96066225,0.961869969585163
23197,0.6986755280058529,0.4085049123711303,0.5858661000000001,0.8524176388932909
23198,1.0,0.7291463454718732,0.93972284,0.940294437275293
23199,1.0,0.8974473971956398,0.98626184,0.9806584403209784
23200,0.8363943957483044,0.5769261372909666,0.6800853,0.9001794094861375
23201,1.0,0.7369648229937846,0.8868204,0.9350500197166568
23202,0.7919405284576333,0.7455633580183811,0.87779367,0.9289662283405972
23203,1.0,0.8094373249391151,0.9417247,0.9269184455021796
23204,1.0,0.8010046058922589,0.9584928,0.9606286235959848
23205,1.0,0.7801903052473971,0.9435225,0.944875269180277
23206,0.07697287062131776,0.2688030560720565,0.47005588,0.5160412422931102
23207,1.0,0.8033840270428123,0.96938175,0.9064364493238068
23208,0.897898600185727,0.4761269409810136,0.5736954000000001,0.9411488438241314
23209,1.0,0.6850806172249975,0.91736215,0.9539282174148344
23210,1.0,0.6658463073020827,0.90715617,0.9363142163092328
23211,1.0,0.8137971211373082,0.9524832000000001,0.9596771895563586
23212,0.8276257086169068,0.669466728543083,0.8767254999999999,0.8976184985922409
23213,0.17776017499764185,0.377102460489904,0.5711264,0.703730306241323
23214,1.0,0.5404068035705862,0.77229184,0.9333921053044236
23215,0.03756782124690326,0.22506303906352576,0.6756977,0.3128462327539737
23216,1.0,0.8274730187572675,0.97356063,0.9084277521613217
23217,0.04815334162742664,0.11774627361271416,0.16015291,0.4431852639992898
23218,1.0,0.7654334757672923,0.9361688,0.9552222376328584
23219,0.788771072336947,0.28389015402055706,0.40452397,0.7265725192477337
23220,1.0,0.7573874169416498,0.8928572,0.9436591641007178
23221,0.14225746931775976,0.2475057129226751,0.31253308,0.62619463940863
23222,1.0,0.6453294051435607,0.9456741,0.8706223973405207
23223,0.2398332718597242,0.2474132026921241,0.7160691,0.7035668676995919
23224,1.0,0.6818837657698462,0.957731,0.9002736030917557
23225,0.8079512043762985,0.725504398301391,0.8258116,0.9478936696997076
23226,1.0,0.8158329655036742,0.9192708,0.9690453566667122
23227,0.8534215920984809,0.6506276414588312,0.8268228999999999,0.9232612213040003
23228,1.0,0.8132961572673183,0.94340277,0.9494913388371666
23229,1.0,0.545297073222645,0.8767879999999999,0.9037407405684941
23230,1.0,0.8538220843760685,0.9468244,0.970216466231574
23231,0.6073128970053346,0.4444193609412384,0.5468859,0.7558988937654761
23232,0.04590242120446128,0.16908778421418025,0.2412427,0.4041372820318213
23233,1.0,0.6679877084135961,0.90036434,0.9573187230781772
23234,1.0,0.8333860302769854,0.97800297,0.929043134754744
23235,0.8083115336021576,0.4245879232810916,0.6965251,0.8141638366566256
23236,0.054687859594471096,0.12330531240114885,0.20496738,0.3791590171939482
23237,0.12955362898731476,0.11236208503272904,0.20770192,0.5216982136435167
23238,1.0,0.6570659102547692,0.92578626,0.8995948115568833
23239,0.04561705994526636,0.05543971822454485,0.036135732999999996,0.5523113291738422
23240,1.0,0.7445945864334205,0.97172534,0.9229611708556577
23241,0.08526089318380599,0.5059241495898912,0.65229356,0.6073896848626751
23242,0.03831728662397547,0.1227480744668118,0.12084997,0.33256907705059224
23243,1.0,0.7081752656039073,0.867957,0.9353729677309646
23244,1.0,0.8582838453004391,0.8844563,0.9694290872003788
23245,1.0,0.7570253555116946,0.9260815,0.9757247922233796
23246,1.0,0.6716483146692604,0.96524745,0.9403230893671076
23247,1.0,0.7450177581230358,0.9654196,0.8975371239805098
23248,1.0,0.7467549510748257,0.88380927,0.9136175789351704
23249,1.0,0.8836230695850069,0.97672987,0.95756359285498
23250,1.0,0.7667684503084744,0.9025878,0.9889545060756412
23251,1.0,0.7063876338567074,0.9211693999999999,0.9073788749858279
23252,1.0,0.9065190211686706,0.98792124,0.9554499114746972
23253,0.07016317915602345,0.25816127508639297,0.30887145,0.5988725047694037
23254,1.0,0.9225628951207504,0.97210324,0.9931556335763458
23255,1.0,0.8888405583592949,0.9816771999999999,0.9850492444939788
23256,1.0,0.7628660175090839,0.9800753000000001,0.9175213087287044
23257,1.0,0.8106264321034767,0.9476148000000001,0.9774710776044144
23258,1.0,0.7393521509113989,0.9596391,0.8901525798767309
23259,1.0,0.8858638884020077,0.9788667,0.9780892597897765
23260,1.0,0.8623776202217633,0.9771834,0.9732676679924728
23261,1.0,0.8387601547044065,0.9610939000000001,0.9730488018216232
23262,1.0,0.6528738862614328,0.86193466,0.9382502730730738
23263,1.0,0.8477642221603678,0.9813875,0.9429950901261784
23264,1.0,0.6660636909425943,0.9769591999999999,0.9136616875053116
23265,1.0,0.8479290899253056,0.98022634,0.9410636849073976
23266,0.040918144321499164,0.05771388367663821,0.058523774,0.33322466633127634
23267,1.0,0.8102170861918709,0.9768412000000001,0.9605035813779426
23268,0.08984212050067378,0.10833201184530428,0.13185239,0.6273086002862278
23269,0.14214233798157674,0.2381922170139532,0.31837088,0.5652198771414181
23270,1.0,0.7407149678120258,0.8485870000000001,0.9567343906388966
23271,1.0,0.7889716841899815,0.966875,0.9419388015975222
23272,1.0,0.8223215687717486,0.97796196,0.9608453699983548
23273,1.0,0.7472766305180482,0.8986008,0.9378203468184684
23274,0.7892182910057428,0.5165995936434051,0.70955944,0.7641948318047065
23275,1.0,0.6773844921756512,0.88566005,0.972355966441966
23276,1.0,0.7894010576032351,0.9622951999999999,0.9493475743477544
23277,0.0784375638662844,0.11893290951773028,0.10580909,0.4084504158586048
23278,0.037222174694404433,0.0927738311926184,0.17710495,0.29743750519386114
23279,1.0,0.8418436581249761,0.95906335,0.9972127269074974
23280,1.0,0.8728553853263449,0.95386326,0.967626684033729
23281,1.0,0.8228627894959981,0.9794966999999999,0.9189955598678812
23282,1.0,0.8512819939745067,0.96755034,0.9658201655285814
23283,1.0,0.6502629382063347,0.7909243,0.9698063256908094
23284,1.0,0.5157182900291427,0.7406312,0.9631013069741902
23285,1.0,0.7512371000285938,0.9047128000000001,0.988525371615206
23286,0.06821926875176522,0.16306533960366,0.32981747,0.5090430264969625
23287,1.0,0.8588160385524887,0.96465564,0.9881346209622864
23288,1.0,0.7577430716459304,0.94232357,0.9381370049583492
23289,1.0,0.7976534775029834,0.97385365,0.9048195802234906
23290,0.05028483276747661,0.1576326211200708,0.17711955,0.3814527795623784
23291,1.0,0.8200395230917176,0.9645332,0.9583711015440306
23292,0.8352763130297662,0.5844597997502851,0.57907724,0.9592997902632928
23293,1.0,0.7160519334058709,0.9625668,0.9114495230628984
23294,1.0,0.8454551553715554,0.9812175999999999,0.8972856290823077
23295,1.0,0.8899555130154325,0.97860855,0.9924105571699527
23296,0.7928428296069445,0.576414916637197,0.7499151,0.9403300158453896
23297,0.09881481445401492,0.19925057724437367,0.1836049,0.4907424835724205
23298,1.0,0.7903383478082142,0.9445918,0.9634818228026202
23299,1.0,0.7946210054848399,0.96703,0.9594932970710806
23300,1.0,0.7545461251079063,0.8439865,0.9513464916014642
23301,1.0,0.7952160346456478,0.9722114,0.9575502979676624
23302,1.0,0.6533219273181645,0.8961094000000001,0.8985045098190634
23303,0.08885284966499739,0.2185828240628732,0.25869453,0.5166482475876852
23304,1.0,0.8955217355124381,0.98264384,0.9531780339833524
23305,0.7769589261479664,0.5439767003760272,0.75053674,0.8945695073365588
23306,1.0,0.8508759124176478,0.92965776,0.9857886916593412
23307,0.8302742707298492,0.4381140821484979,0.65123224,0.9185240335962532
23308,1.0,0.6931746811176787,0.9312722,0.908353427528748
23309,1.0,0.6421226510423089,0.8606101,0.9457199955217256
23310,0.845772777892626,0.6858371637641939,0.82924235,0.9676488496942988
23311,0.7533312544243841,0.3515774532638773,0.60130376,0.7848500633869817
23312,0.09130888695260488,0.12762765134002196,0.12205702,0.5485548692993265
23313,0.04618560783970235,0.1824912752045348,0.24966902,0.5429754890242146
23314,1.0,0.6917152316703968,0.96526843,0.9177627186511056
23315,0.7859463099042436,0.6396510790825027,0.6673833,0.9757006969982128
23316,0.15720922048804362,0.2786271710398145,0.34212370000000003,0.5506821683498482
23317,1.0,0.8253639530576284,0.9693469000000001,0.9390686599124852
23318,0.8275234142409269,0.5150139783455014,0.7591009,0.9472547024450312
23319,1.0,0.7661285515984597,0.9821780000000001,0.9344915537432044
23320,1.0,0.8173981664699896,0.95919466,0.9758756217604884
23321,1.0,0.7912820600135386,0.9528266,0.9815991614943348
23322,0.07181739306574515,0.12228790058278373,0.07405764,0.7050073375853703
23323,1.0,0.8052077793061378,0.9566471,0.9684879085315992
23324,1.0,0.6281390144021664,0.9056313,0.9508128430087271
23325,0.08251154215909688,0.33950249856187764,0.28301257,0.5843325835084243
23326,1.0,0.7264092531337432,0.88582456,0.9506748392176668
23327,1.0,0.7331479068253471,0.980052,0.925043920051442
23328,1.0,0.7625505509243106,0.93456525,0.9310114567840312
23329,0.2197529576102112,0.13274568445609547,0.20996088,0.6292244953159258
23330,1.0,0.8284343029249348,0.9525659,0.9700118299181132
23331,1.0,0.8658145264513226,0.9514908999999999,0.9582762701104002
23332,1.0,0.8725140027170103,0.98131883,0.9592956018171228
23333,0.08739542553410934,0.17052208044898576,0.117898524,0.705393107974271
23334,1.0,0.8841192250986736,0.9553715,0.9668605657071234
23335,1.0,0.7027493708786904,0.93951434,0.9352145047456656
23336,1.0,0.6392772867986538,0.94705784,0.8658219680109541
23337,1.0,0.7355781750363306,0.9440539000000001,0.9452457232016541
23338,1.0,0.5476322466053198,0.8157955,0.944038973903592
23339,1.0,0.5941499237637098,0.9571290000000001,0.9416893439413756
23340,1.0,0.7416675961207483,0.8884051,0.9717530767058624
23341,0.11287821751855555,0.18678911597411552,0.29842204,0.5190777239603213
23342,0.15569907316336548,0.13531299442559375,0.21729594,0.6305594798840026
23343,1.0,0.8121465747287682,0.9316530000000001,0.96367892285302
23344,0.11616811403549646,0.27375249309374505,0.5412543000000001,0.8481467689779392
23345,1.0,0.7464335385710659,0.9451855,0.93241637638932
23346,1.0,0.6197148316697546,0.9284155000000001,0.8937638126506195
23347,1.0,0.5279965414827436,0.8429789000000001,0.9627035720791232
23348,1.0,0.7542879204598039,0.9747014,0.9111859454444862
23349,1.0,0.673042182475968,0.87313354,0.920273835967608
23350,1.0,0.2894066759134688,0.49366558,0.9308973336704868
23351,1.0,0.7978718311637341,0.96948737,0.9406708733987598
23352,1.0,0.6732354737144752,0.9385158000000001,0.9439029308871616
23353,0.8237634747423094,0.5472513738467504,0.75409865,0.9567154940369288
