id,etree_preds
22273,1.0
22274,0.9666666666666667
22275,0.8438094248094249
22276,0.8988773388773398
22277,0.8540000000000002
22278,0.81230959752322
22279,0.5454545454545409
22280,0.8558327702702703
22281,0.9804444444444445
22282,0.8037297297297289
22283,0.8415658896844659
22284,1.0
22285,0.8911428571428571
22286,1.0
22287,0.557153837630128
22288,0.9588
22289,0.9756000000000002
22290,0.7124393309393318
22291,1.0
22292,1.0
22293,1.0
22294,1.0
22295,1.0
22296,1.0
22297,0.8333846153846154
22298,0.7855563025210084
22299,0.9793684210526317
22300,0.9191052631578946
22301,1.0
22302,0.8115708866761498
22303,0.6650823725981626
22304,0.9673018018018017
22305,0.992842105263158
22306,0.8720684131142336
22307,0.8866666666666667
22308,0.9461979534712981
22309,0.8201045634920634
22310,0.903675
22311,0.9327777777777778
22312,0.36111111111111366
22313,0.8767322461035696
22314,0.9428333333333334
22315,0.756
22316,1.0
22317,0.8737015873015873
22318,0.6374946764946765
22319,0.8853976608187135
22320,1.0
22321,0.8632939068100359
22322,0.7637603686635944
22323,0.908873399715505
22324,0.9793684210526317
22325,0.8760571995098312
22326,0.885792744161165
22327,0.9309729729729729
22328,0.37142857142856855
22329,0.7832470445558678
22330,0.9348333333333333
22331,1.0
22332,1.0
22333,1.0
22334,0.704845179738564
22335,1.0
22336,1.0
22337,0.95055873015873
22338,0.8440540540540541
22339,0.8461345029239767
22340,0.7656847962513598
22341,0.6871698841698841
22342,0.9774054054054054
22343,1.0
22344,0.6426366366366374
22345,0.8201045634920634
22346,0.977025641025641
22347,0.7520791601317923
22348,0.9547762762762761
22349,1.0
22350,0.921
22351,0.9187777777777778
22352,0.922
22353,0.909306622718387
22354,0.9519970588235294
22355,0.6413446356275303
22356,0.7939820788530456
22357,1.0
22358,0.7394159923379736
22359,0.9044803921568632
22360,0.9138507424475169
22361,0.8077615262321144
22362,0.7551366960403214
22363,0.8990167310167307
22364,1.0
22365,1.0
22366,0.926
22367,0.645594364289102
22368,0.7281360183713124
22369,0.8267027027027027
22370,0.8832025652366209
22371,1.0
22372,1.0
22373,0.8668468588004196
22374,0.7461980898191426
22375,0.7379648573648573
22376,0.5968108108108109
22377,0.7144234234234234
22378,0.6774193548387145
22379,0.814221052631579
22380,0.36111111111111366
22381,0.9464138589717537
22382,0.8119999999999997
22383,0.8266774193548387
22384,0.8860686274509804
22385,1.0
22386,0.8098191178191179
22387,0.8742027732501417
22388,1.0
22389,1.0
22390,1.0
22391,0.9641692745376956
22392,0.11764705882352902
22393,0.4000000000000035
22394,0.7697280005280004
22395,0.8552497199339304
22396,0.8416100386100385
22397,1.0
22398,0.8008481203007517
22399,0.9875999999999999
22400,0.7213637328615655
22401,0.941
22402,0.9446857142857144
22403,0.9344751066856329
22404,1.0
22405,0.9335267125031831
22406,0.9293044096728307
22407,0.7414248366013071
22408,0.7506579365079364
22409,0.9742301158301159
22410,0.8870702617533499
22411,1.0
22412,0.7732293436293438
22413,0.982
22414,0.8709444444444444
22415,1.0
22416,0.6356787644787665
22417,1.0
22418,0.9682564102564102
22419,0.8839234234234236
22420,0.774315789473684
22421,0.958
22422,0.8793341523341527
22423,0.8325336219336218
22424,0.9665555555555555
22425,1.0
22426,0.9065405405405406
22427,0.8279259414420709
22428,0.8685177530471649
22429,0.976
22430,0.8507058823529412
22431,0.6201333333333333
22432,0.7964843390527601
22433,0.8661081081081083
22434,0.9472972972972974
22435,0.7556216216216217
22436,0.758
22437,1.0
22438,0.32352941176470495
22439,0.8856000000000002
22440,1.0
22441,1.0
22442,0.9067775467775467
22443,0.9108692810457515
22444,0.9637777777777776
22445,0.4736842105263216
22446,1.0
22447,0.9583225806451612
22448,0.7157588352535721
22449,0.8446363636363637
22450,1.0
22451,0.852
22452,1.0
22453,0.937324324324325
22454,0.9595641025641025
22455,0.6440154011154012
22456,0.892
22457,1.0
22458,0.8660051890909268
22459,1.0
22460,0.524739393939394
22461,0.9241061971061971
22462,1.0
22463,0.8070588235294117
22464,0.8890810810810811
22465,0.36111111111111366
22466,1.0
22467,1.0
22468,0.6279596638655446
22469,1.0
22470,1.0
22471,0.7850143084260721
22472,0.809
22473,0.8563130664499086
22474,1.0
22475,1.0
22476,1.0
22477,1.0
22478,0.8120662376662379
22479,1.0
22480,0.8361144759255053
22481,0.5277777777777731
22482,0.5887466216216223
22483,0.8306896551724138
22484,0.98
22485,0.9727894736842105
22486,0.9245128205128206
22487,0.5489437788018422
22488,0.868
22489,0.9572025518341307
22490,0.8735721603956897
22491,0.5779459459459477
22492,1.0
22493,0.7448333333333333
22494,0.3947368421052607
22495,0.7474285714285679
22496,0.8823398692810456
22497,0.7012354679802977
22498,0.962
22499,0.8692153531682945
22500,1.0
22501,0.9234444444444446
22502,1.0
22503,0.9461872790083315
22504,0.7541607396870557
22505,0.8417844950213372
22506,0.8305674747253694
22507,0.8421065182829889
22508,1.0
22509,0.6818239596739616
22510,0.8531764705882342
22511,0.8336964656964659
22512,0.8223635620915032
22513,0.9767272727272728
22514,0.7621374269005892
22515,0.8660900900900901
22516,0.9865411764705881
22517,1.0
22518,0.874
22519,0.850909090909091
22520,0.7709090909090913
22521,1.0
22522,0.936
22523,0.9409470523154732
22524,0.6851291291291332
22525,0.9228235294117646
22526,0.9089976833976834
22527,1.0
22528,0.9355225225225225
22529,0.8575675675675675
22530,0.8413920634920636
22531,1.0
22532,1.0
22533,0.814
22534,0.8242546230440969
22535,0.9040540540540539
22536,0.74
22537,0.3513513513513538
22538,0.5135135135135154
22539,0.9451929824561404
22540,0.8648853832193215
22541,0.5454545454545409
22542,0.943918918918919
22543,0.6789444444444462
22544,0.9515222222222222
22545,0.9211666666666667
22546,0.9303333333333333
22547,0.98
22548,0.984
22549,0.9584009324009324
22550,1.0
22551,0.959327485380117
22552,1.0
22553,0.8871771893350838
22554,1.0
22555,0.939722222222222
22556,0.7351719764306403
22557,0.8530620583717357
22558,0.6485
22559,0.7926286549707614
22560,0.650000000000003
22561,0.986
22562,0.7281360183713124
22563,0.8063911532911532
22564,1.0
22565,1.0
22566,0.7727602136072724
22567,0.97
22568,0.7292115017272914
22569,1.0
22570,0.9304639639639639
22571,0.9446862745098039
22572,0.8171875
22573,0.22857142857142784
22574,0.6559874551971302
22575,0.8271428571428571
22576,0.8685312856280598
22577,0.7839577999051699
22578,0.5
22579,0.9629575163398693
22580,1.0
22581,0.4722222222222266
22582,0.943081081081081
22583,0.6461952380952385
22584,0.994
22585,1.0
22586,1.0
22587,1.0
22588,1.0
22589,0.6562692716640117
22590,0.9808798798798798
22591,0.8726720383160012
22592,0.8776341657004194
22593,0.848840425952268
22594,0.6695406768112625
22595,0.55742702702703
22596,0.9177435897435897
22597,0.5
22598,0.7864810260946483
22599,1.0
22600,0.8135294117647058
22601,0.8672173225857437
22602,0.9370857142857143
22603,0.9112290184921763
22604,0.5475488041370395
22605,0.8691988304093567
22606,0.5555555555555494
22607,0.998
22608,0.8010517482517482
22609,1.0
22610,0.8892274193548387
22611,0.8303423902894491
22612,1.0
22613,1.0
22614,0.783369770580297
22615,0.952
22616,0.6476279809220998
22617,0.9357366840524732
22618,1.0
22619,0.8319022675926699
22620,0.8914234234234237
22621,0.42935405405405574
22622,0.9517169274537695
22623,0.7013271103035797
22624,0.7742503556187759
22625,0.716701521689758
22626,0.8969194881142248
22627,0.9386116642958748
22628,0.8928987240829345
22629,1.0
22630,0.9411578947368422
22631,0.8549032258064516
22632,1.0
22633,0.8426742532005691
22634,1.0
22635,0.25
22636,1.0
22637,1.0
22638,0.8796374269005848
22639,0.8576266955266956
22640,0.969900641025641
22641,0.9603704292527822
22642,0.5135135135135154
22643,0.9742285714285718
22644,0.984
22645,0.7562320261437908
22646,0.8946470588235294
22647,0.8406666666666668
22648,0.8433505583084531
22649,0.9107428571428569
22650,0.7465135135135136
22651,0.26079943100995717
22652,0.9386305469556244
22653,0.8248706337916865
22654,1.0
22655,0.7814430257606733
22656,1.0
22657,0.8254032739829703
22658,0.864
22659,1.0
22660,0.348999999999997
22661,1.0
22662,1.0
22663,0.9287545579635362
22664,0.7445
22665,0.7792430984555986
22666,0.952388888888889
22667,0.7839231263348927
22668,0.914
22669,0.9127821535821535
22670,0.8539852852852853
22671,1.0
22672,0.8418504273504273
22673,0.7506092898092899
22674,0.7282857142857141
22675,0.93
22676,0.8356253200568992
22677,0.7954849193731547
22678,0.704845179738564
22679,0.5142857142857109
22680,0.8632679473501841
22681,1.0
22682,1.0
22683,1.0
22684,0.4066111111111111
22685,0.826
22686,1.0
22687,0.9189090909090909
22688,0.8685177530471649
22689,0.934
22690,0.7307428571428571
22691,0.6336666666666667
22692,1.0
22693,0.8395
22694,1.0
22695,0.8356245357199303
22696,0.9394
22697,0.892
22698,0.7638503118503118
22699,0.977025641025641
22700,0.6760142857142857
22701,0.978
22702,1.0
22703,0.7951382239382251
22704,0.7044030888030904
22705,1.0
22706,0.823844577044577
22707,0.8703333333333335
22708,0.6430279501512898
22709,0.5142857142857109
22710,0.9597777777777783
22711,1.0
22712,0.8243907335907317
22713,0.8376577756608716
22714,0.9508
22715,0.9189090909090909
22716,0.850391221296484
22717,0.677208403361344
22718,0.6697294294294294
22719,0.6272796586059738
22720,0.8033591706539074
22721,0.9600111111111111
22722,1.0
22723,0.914
22724,0.3529411764705877
22725,0.8524148606811145
22726,0.5
22727,0.9595135135135135
22728,0.8258888888888892
22729,0.7392982456140352
22730,0.6892430490641007
22731,0.8948545338390539
22732,0.9409164086687306
22733,0.969900641025641
22734,0.9278888888888888
22735,0.6814857142857157
22736,0.7582713766397989
22737,0.6956964249317172
22738,0.968
22739,0.9036716791979948
22740,1.0
22741,0.924
22742,0.7805263157894736
22743,0.880571428571428
22744,0.5864957393483711
22745,1.0
22746,1.0
22747,0.6260920634920628
22748,0.992
22749,1.0
22750,1.0
22751,0.8926353825740823
22752,0.8248788502788501
22753,0.8888947232947233
22754,0.5174740105130571
22755,0.7831077220077222
22756,0.762
22757,0.8216507177033492
22758,0.9909230769230769
22759,1.0
22760,0.5405405405405442
22761,1.0
22762,0.9035885027885027
22763,0.8264563789152024
22764,0.941
22765,0.898
22766,1.0
22767,0.7542766643178407
22768,1.0
22769,0.6449226006191947
22770,0.689
22771,0.7861188613244342
22772,0.8645806091806094
22773,0.7581666666666687
22774,0.8006285714285714
22775,0.8068318318318325
22776,0.5277777777777731
22777,0.47221428571428564
22778,0.9123963112910484
22779,1.0
22780,0.7787222222222222
22781,0.772032196969697
22782,0.933
22783,0.9003705547652913
22784,0.8376516254737568
22785,1.0
22786,1.0
22787,0.8529714285714285
22788,0.7890297070179424
22789,0.6927027027027004
22790,0.678121927745457
22791,0.6884421052631579
22792,0.824364390737146
22793,0.9008800505050505
22794,0.9588333333333334
22795,1.0
22796,0.9813504273504272
22797,0.8732000000000001
22798,1.0
22799,0.7425
22800,0.726072268907563
22801,1.0
22802,1.0
22803,0.3947368421052607
22804,1.0
22805,0.9221406593406593
22806,0.9143123552123553
22807,0.6357894736842107
22808,1.0
22809,0.9850886446886448
22810,0.7013271103035797
22811,0.6355135135135133
22812,0.713081081081081
22813,0.8584864864864865
22814,0.9665555555555555
22815,0.5135135135135154
22816,0.8303724606959911
22817,0.975945945945946
22818,1.0
22819,0.7073133822081186
22820,0.5714285714285745
22821,0.9303684210526315
22822,0.8613908622908623
22823,1.0
22824,0.8401741741741747
22825,1.0
22826,0.9231351351351352
22827,1.0
22828,0.9354594594594595
22829,0.884
22830,0.7632105263157898
22831,1.0
22832,0.22857142857142784
22833,0.7588289256998935
22834,0.564
22835,0.2222222222222245
22836,0.7273141597308779
22837,0.5647491129785248
22838,0.5378357432041645
22839,0.9386666666666668
22840,0.886
22841,1.0
22842,0.8301576477576478
22843,0.6976477477477492
22844,0.9508986928104575
22845,0.625579922779923
22846,0.8726046216495134
22847,0.8298392738089133
22848,0.6947567567567567
22849,0.7414248366013071
22850,0.8917333333333334
22851,0.918888888888888
22852,1.0
22853,1.0
22854,0.4821081081081093
22855,0.40540540540540915
22856,0.6285428921568615
22857,1.0
22858,1.0
22859,0.6581231510147919
22860,0.978
22861,0.4948235294117636
22862,0.9281216487163853
22863,0.8740658857482388
22864,0.6632626262626262
22865,0.8811738738738736
22866,0.8716362076362077
22867,0.7989137393823929
22868,0.8667567567567568
22869,0.9743333333333333
22870,0.6115555555555593
22871,0.7013271103035797
22872,0.978
22873,0.6484140396201171
22874,0.3745187969924795
22875,1.0
22876,0.896
22877,0.6141058056150936
22878,0.8325128205128206
22879,0.874
22880,0.8142458094458094
22881,0.8444285714285714
22882,0.8589142857142856
22883,0.8824619164619176
22884,0.968
22885,1.0
22886,1.0
22887,0.8253891718543672
22888,0.762
22889,0.8764957469431153
22890,0.69
22891,1.0
22892,0.8668010296010294
22893,0.9430242550242549
22894,1.0
22895,1.0
22896,1.0
22897,0.6928086268086269
22898,1.0
22899,0.6496516516516524
22900,0.7727958992606045
22901,0.5532369369369379
22902,1.0
22903,1.0
22904,1.0
22905,1.0
22906,0.8419454427925015
22907,0.9330739744269155
22908,0.9588
22909,0.8931331269349841
22910,0.6052727272727272
22911,0.7520791601317923
22912,0.8447777777777778
22913,0.9281258687258686
22914,0.8396604303551672
22915,1.0
22916,1.0
22917,0.7580796586059745
22918,0.9037460468058193
22919,0.8774494569757728
22920,0.8880033764857295
22921,1.0
22922,0.8747011941618753
22923,0.9370699523052464
22924,1.0
22925,0.8560911196911197
22926,1.0
22927,0.682
22928,0.7970726191778824
22929,0.9117570006096322
22930,0.9187777777777778
22931,0.8381194004063978
22932,0.8995135135135135
22933,0.3529411764705877
22934,0.9768333333333333
22935,0.841815078236131
22936,0.8983084260731317
22937,0.9692777777777778
22938,0.8789082321187591
22939,1.0
22940,0.9039906048906049
22941,0.8990172672672673
22942,0.8767867867867868
22943,0.748188147082884
22944,0.6491239043554832
22945,0.488
22946,0.7324204204204204
22947,0.8343821849104748
22948,0.9202777777777776
22949,0.8311371672424306
22950,0.8929944911297851
22951,0.4993902777777786
22952,0.8314815100815101
22953,1.0
22954,0.8956891891891892
22955,0.988
22956,0.8964036055447819
22957,0.8436349698981281
22958,0.8282958336487748
22959,0.8951207430340558
22960,0.7783613445378151
22961,1.0
22962,0.8587987987987988
22963,0.9578823529411765
22964,0.9765615615615616
22965,0.8776363636363638
22966,0.9370699523052464
22967,1.0
22968,0.916
22969,0.8530821730821728
22970,1.0
22971,0.9339793650793652
22972,0.8159830093251145
22973,0.8849461604461605
22974,0.7742492492492491
22975,1.0
22976,1.0
22977,0.7272339244984412
22978,0.9402357357357357
22979,0.9435032679738561
22980,0.9500151515151519
22981,0.6333333333333301
22982,1.0
22983,0.8439354838709663
22984,0.7729473684210522
22985,0.6843198529411765
22986,0.8337058823529412
22987,0.9414444444444443
22988,1.0
22989,0.3888888888888863
22990,0.9129411764705883
22991,0.9183861003861002
22992,0.57461244019139
22993,0.8452304842657784
22994,0.9542238095238096
22995,0.9447894736842105
22996,0.7566496240601503
22997,0.6755035660660661
22998,0.2162162162162144
22999,0.9565200179937019
23000,0.8487113237639557
23001,0.8792177177177176
23002,0.948
23003,0.9170242550242556
23004,0.9508
23005,0.8014054054054054
23006,1.0
23007,0.8740658857482388
23008,0.7734560439560433
23009,0.880571428571428
23010,1.0
23011,0.7365343629343628
23012,0.8679068033550793
23013,0.802287469287469
